algo,project_name,reward,time,episode,steps
MGDTPPO,AspectJ,1.4672843562021702,53.05705213546753,43,30
MGDTPPO,AspectJ,0.5701362376038661,49.40911102294922,44,30
MGDTPPO,AspectJ,0.6585406402401908,52.108561992645264,45,30
MGDTPPO,AspectJ,1.0370750736454937,53.19469451904297,46,30
MGDTPPO,AspectJ,0.6830107460908589,52.1478853225708,47,30
MGDTPPO,AspectJ,0.8470290309375498,52.67721104621887,48,30
MGDTPPO,AspectJ,0.5602707721422939,52.73359298706055,49,30
MGDTPPO,AspectJ,0.7169514728647918,53.268832206726074,50,30
MGDTPPO,AspectJ,0.6113851412715186,50.32403540611267,51,30
MGDTPPO,AspectJ,0.007308407088631896,50.39343523979187,52,30
MGDTPPO,AspectJ,0.8060370723488702,50.24781131744385,53,30
MGDTPPO,AspectJ,0.8328866735435911,50.29036545753479,54,30
MGDTPPO,AspectJ,0.8107144632819592,50.39873290061951,55,30
MGDTPPO,AspectJ,0.44754976835341387,46.610661029815674,56,30
MGDTPPO,AspectJ,0.5965275217058446,49.551443338394165,57,30
MGDTPPO,AspectJ,0.5778557871622826,50.02918791770935,58,30
MGDTPPO,AspectJ,0.8705878555508224,49.97412943840027,59,30
MGDTPPO,AspectJ,0,92.84557819366455,60,30
MGDTPPO,AspectJ,0.7300273706953027,49.50574994087219,61,30
MGDTPPO,AspectJ,0.8832914813136155,49.9315390586853,62,30
MGDTPPO,AspectJ,0.5778557871622826,50.002835512161255,63,30
MGDTPPO,AspectJ,-0.6818725137292124,50.198665618896484,64,30
MGDTPPO,AspectJ,0.39120230052144966,50.02993965148926,65,30
MGDTPPO,AspectJ,0.8368288369533895,50.370134592056274,66,30
MGDTPPO,AspectJ,1.0097693329824071,50.21763014793396,67,30
MGDTPPO,AspectJ,0.6234192616259263,50.37649631500244,68,30
MGDTPPO,AspectJ,0.8028629957716384,50.31225109100342,69,30
MGDTPPO,AspectJ,1.0301325686207374,50.76475977897644,70,30
MGDTPPO,AspectJ,0.744395044444708,50.60561490058899,71,30
MGDTPPO,AspectJ,0.8119282965892876,50.4295973777771,72,30
MGDTPPO,AspectJ,1.2013095871437829,50.469398975372314,73,30
MGDTPPO,AspectJ,1.1605584217036249,50.78368425369263,74,30
MGDTPPO,AspectJ,0.7333805419463832,50.695881605148315,75,30
MGDTPPO,AspectJ,0.4846755685152489,50.68342733383179,76,30
MGDTPPO,AspectJ,1.8350969530220647,50.53046417236328,77,30
MGDTPPO,AspectJ,0,50.57248878479004,78,30
MGDTPPO,AspectJ,0.8193883524684819,50.521610736846924,79,30
MGDTPPO,AspectJ,1.3761150744351909,50.741411447525024,80,30
MGDTPPO,AspectJ,0.8758172597192164,50.76275324821472,81,30
MGDTPPO,AspectJ,1.863424949936641,50.638771772384644,82,30
MGDTPPO,AspectJ,0.9463946303571862,50.66104769706726,83,30
MGDTPPO,AspectJ,1.1708843407052982,50.72040319442749,84,30
MGDTPPO,AspectJ,1.6196722069368925,50.48802924156189,85,30
MGDTPPO,AspectJ,1.8350969530220647,50.51932406425476,86,30
MGDTPPO,AspectJ,-0.12558409128887152,50.513619899749756,87,30
MGDTPPO,AspectJ,0.6918440045111687,50.43669819831848,88,30
MGDTPPO,AspectJ,0,46.9630172252655,89,30
MGDTPPO,AspectJ,0.6133978507818282,49.954776763916016,90,30
MGDTPPO,AspectJ,0.8107144632819592,49.74336099624634,91,30
MGDTPPO,AspectJ,0.5496371411575272,50.061864137649536,92,30
MGDTPPO,AspectJ,1.0620648460646773,50.051692724227905,93,30
MGDTPPO,AspectJ,-0.1165703343468451,50.24616193771362,94,30
MGDTPPO,AspectJ,0.7833269333887981,50.03682351112366,95,30
MGDTPPO,AspectJ,0.0686215613240666,50.10193204879761,96,30
MGDTPPO,AspectJ,0.75,50.37575578689575,97,30
MGDTPPO,AspectJ,0.8705878555508224,50.3517587184906,98,30
MGDTPPO,AspectJ,0.7194373997043944,50.456364154815674,99,30
MGDTPPO,AspectJ,0.5580322126918118,50.41547727584839,100,30
MGDTPPO,AspectJ,0.8671944789536635,46.53922200202942,101,30
MGDTPPO,AspectJ,0.01787407442944644,49.99298667907715,102,30
MGDTPPO,AspectJ,0.053605369642813816,49.624624490737915,103,30
MGDTPPO,AspectJ,1.3494850021680094,49.606446981430054,104,30
MGDTPPO,AspectJ,0.9030899869919436,49.91595697402954,105,30
MGDTPPO,AspectJ,0.8184156179522785,49.873029708862305,106,30
MGDTPPO,AspectJ,0.7433740484666143,50.02364444732666,107,30
MGDTPPO,AspectJ,0.6869220001030228,49.90255355834961,108,30
MGDTPPO,AspectJ,1.4692373887090433,50.06925415992737,109,30
MGDTPPO,AspectJ,0,50.326704025268555,110,30
MGDTPPO,AspectJ,-0.5941621184747811,50.25559949874878,111,30
MGDTPPO,AspectJ,1.0097693329824071,50.56386470794678,112,30
MGDTPPO,AspectJ,0.7675915656600854,50.57895517349243,113,30
MGDTPPO,AspectJ,0.7523281780676806,50.232171058654785,114,30
MGDTPPO,AspectJ,-0.12558409128887152,50.288891315460205,115,30
MGDTPPO,AspectJ,0.6055472597462996,50.34775400161743,116,30
MGDTPPO,AspectJ,0.42677742606723595,50.379279375076294,117,30
MGDTPPO,AspectJ,0.7171944789536635,50.55308747291565,118,30
MGDTPPO,AspectJ,0.7237640389022105,50.49666953086853,119,30
MGDTPPO,AspectJ,1.032731848151284,50.60713458061218,120,30
MGDTPPO,AspectJ,0.9188697549141726,50.564330101013184,121,30
MGDTPPO,AspectJ,0.6234192616259263,50.70698833465576,122,30
MGDTPPO,AspectJ,-0.164715463938152,50.56663393974304,123,30
MGDTPPO,AspectJ,0.6055472597462996,50.71173429489136,124,30
MGDTPPO,AspectJ,1.77404472570893,50.70863628387451,125,30
MGDTPPO,AspectJ,0.6045449439164701,50.43539071083069,126,30
MGDTPPO,AspectJ,0.8049579285456895,50.426448345184326,127,30
MGDTPPO,AspectJ,0.6631941883725112,50.69049859046936,128,30
MGDTPPO,AspectJ,1.0901400107365575,50.49215912818909,129,30
MGDTPPO,AspectJ,0.6382381606600894,50.559117794036865,130,30
MGDTPPO,AspectJ,0.5484550065040281,50.60242176055908,131,30
MGDTPPO,AspectJ,0.8518229415856508,50.54107189178467,132,30
MGDTPPO,AspectJ,0.6055472597462996,50.68165683746338,133,30
MGDTPPO,AspectJ,0.24107546579762354,50.502548933029175,134,30
MGDTPPO,AspectJ,1.5984279870777445,50.4865300655365,135,30
MGDTPPO,AspectJ,0.9722097663058401,50.55296874046326,136,30
MGDTPPO,AspectJ,0.856353352995044,50.50715637207031,137,30
MGDTPPO,AspectJ,0.31705896176439163,50.536715269088745,138,30
MGDTPPO,AspectJ,0,50.21792149543762,139,30
MGDTPPO,AspectJ,0.9088512091418868,49.94796586036682,140,30
MGDTPPO,AspectJ,0.7678740744294464,49.936333417892456,141,30
MGDTPPO,AspectJ,1.8124622960039933,50.16137480735779,142,30
MGDTPPO,AspectJ,0.8470290309375498,49.91957950592041,143,30
MGDTPPO,AspectJ,1.1700824519610906,50.07409858703613,144,30
MGDTPPO,AspectJ,0.41197946421703485,50.02467346191406,145,30
MGDTPPO,AspectJ,1.4764851868741724,49.913841247558594,146,30
MGDTPPO,AspectJ,0.6240437930295284,49.601417779922485,147,30
MGDTPPO,AspectJ,0.3183512223937691,50.10814332962036,148,30
MGDTPPO,AspectJ,0.6668269833410803,49.90902066230774,149,30
MGDTPPO,AspectJ,0.5484550065040281,49.96351909637451,150,30
