algo,project_name,reward,time,episode,steps
MGDTDQN,AspectJ,-6,74.58007884025574,53,4
MGDTDQN,AspectJ,-4.107210739285628,74.88503789901733,54,10
MGDTDQN,AspectJ,-5.053605369642813,74.70851755142212,55,11
MGDTDQN,AspectJ,-4.5,74.65835618972778,56,5
MGDTDQN,AspectJ,-5.096910013008056,74.37596607208252,57,15
MGDTDQN,AspectJ,-6,74.27756452560425,58,4
MGDTDQN,AspectJ,-6,74.33235359191895,59,4
MGDTDQN,AspectJ,-6,74.50928115844727,60,6
MGDTDQN,AspectJ,-4.856207187108022,75.28470492362976,61,11
MGDTDQN,AspectJ,-6,74.64483070373535,62,5
MGDTDQN,AspectJ,-4.839441578296375,74.3154034614563,63,8
MGDTDQN,AspectJ,-6,74.4814805984497,64,3
MGDTDQN,AspectJ,-5.096910013008056,74.12362027168274,65,9
MGDTDQN,AspectJ,-6,74.25561833381653,66,8
MGDTDQN,AspectJ,-4.107210739285628,74.51920557022095,67,7
MGDTDQN,AspectJ,-6,74.54090285301208,68,7
MGDTDQN,AspectJ,-6,74.55979609489441,69,7
MGDTDQN,AspectJ,-6,74.35203051567078,70,8
MGDTDQN,AspectJ,-6,74.15367484092712,71,7
MGDTDQN,AspectJ,-6,73.9250864982605,72,7
MGDTDQN,AspectJ,-6,74.0149576663971,73,6
MGDTDQN,AspectJ,-6,74.5589919090271,74,5
MGDTDQN,AspectJ,-6,74.27851462364197,75,6
MGDTDQN,AspectJ,-6,74.19614481925964,76,3
MGDTDQN,AspectJ,-6,74.28547406196594,77,2
MGDTDQN,AspectJ,-6,74.32157135009766,78,6
MGDTDQN,AspectJ,-6,74.32172298431396,79,4
MGDTDQN,AspectJ,-6,74.49480843544006,80,8
MGDTDQN,AspectJ,-6,75.07431149482727,81,7
MGDTDQN,AspectJ,-4.70797032577982,75.28398847579956,82,9
MGDTDQN,AspectJ,-6,74.2954752445221,83,8
MGDTDQN,AspectJ,-4.931378438675933,74.7813458442688,84,9
MGDTDQN,AspectJ,-6,75.04590725898743,85,5
MGDTDQN,AspectJ,-6,74.06109714508057,86,3
MGDTDQN,AspectJ,-5.2120513948884195,74.43723893165588,87,14
MGDTDQN,AspectJ,-5.128557852142874,74.79801940917969,88,9
MGDTDQN,AspectJ,-6,74.54803895950317,89,10
MGDTDQN,AspectJ,-6,74.8051187992096,90,7
MGDTDQN,AspectJ,-4.5,75.03275775909424,91,8
MGDTDQN,AspectJ,-6,76.31721138954163,92,5
MGDTDQN,AspectJ,-4.70797032577982,73.96945071220398,93,6
MGDTDQN,AspectJ,-4.70797032577982,74.75430345535278,94,5
MGDTDQN,AspectJ,-6,73.48172807693481,95,2
MGDTDQN,AspectJ,-6,75.22253680229187,96,11
MGDTDQN,AspectJ,-6,74.06962394714355,97,3
MGDTDQN,AspectJ,-6,73.90888214111328,98,6
MGDTDQN,AspectJ,-5.053605369642813,73.67101907730103,99,8
MGDTDQN,AspectJ,-5.0,74.11568260192871,100,9
MGDTDQN,AspectJ,-6,74.00533676147461,101,5
MGDTDQN,AspectJ,-6,73.87804293632507,102,6
MGDTDQN,AspectJ,-6,74.59811234474182,103,7
MGDTDQN,AspectJ,-4.931378438675933,73.92359685897827,104,9
MGDTDQN,AspectJ,-6,74.33307886123657,105,11
MGDTDQN,AspectJ,-6,74.54214406013489,106,4
MGDTDQN,AspectJ,-4.70797032577982,74.6316466331482,107,5
MGDTDQN,AspectJ,-5.0,74.1899266242981,108,9
MGDTDQN,AspectJ,-6,73.53987669944763,109,8
MGDTDQN,AspectJ,-6,73.70415377616882,110,11
MGDTDQN,AspectJ,-5.0,74.15557360649109,111,9
MGDTDQN,AspectJ,-6,73.74533271789551,112,6
MGDTDQN,AspectJ,-6,74.15421795845032,113,16
MGDTDQN,AspectJ,-4.839441578296375,74.12551522254944,114,7
MGDTDQN,AspectJ,-6,74.12449193000793,115,2
MGDTDQN,AspectJ,-6,73.85034584999084,116,2
MGDTDQN,AspectJ,-6,73.87922978401184,117,9
MGDTDQN,AspectJ,-6,74.44754028320312,118,12
MGDTDQN,AspectJ,-6,74.30926203727722,119,8
MGDTDQN,AspectJ,-4.5,74.75590801239014,120,9
MGDTDQN,AspectJ,-6,73.42224955558777,121,6
MGDTDQN,AspectJ,-6,74.35618805885315,122,8
MGDTDQN,AspectJ,-6,74.15407276153564,123,7
MGDTDQN,AspectJ,-6,74.19749212265015,124,17
MGDTDQN,AspectJ,-6,74.77166557312012,125,12
MGDTDQN,AspectJ,-6,73.4636332988739,126,4
MGDTDQN,AspectJ,-6,73.9428060054779,127,6
MGDTDQN,AspectJ,-4.839441578296375,73.93418383598328,128,7
MGDTDQN,AspectJ,-6,74.19879102706909,129,11
MGDTDQN,AspectJ,-6,73.86449098587036,130,8
MGDTDQN,AspectJ,-6,73.7397677898407,131,9
MGDTDQN,AspectJ,-6,74.09758591651917,132,11
MGDTDQN,AspectJ,-6,74.078195810318,133,3
MGDTDQN,AspectJ,-4.5,74.4622061252594,134,4
MGDTDQN,AspectJ,-6,73.61978697776794,135,4
MGDTDQN,AspectJ,-4.107210739285628,73.8284101486206,136,6
MGDTDQN,AspectJ,-5.232408434339915,74.33386611938477,137,9
MGDTDQN,AspectJ,-5.053605369642813,73.57955265045166,138,8
MGDTDQN,AspectJ,-6,73.82214164733887,139,3
MGDTDQN,AspectJ,-6,74.22293734550476,140,16
MGDTDQN,AspectJ,-6,74.5952684879303,141,5
MGDTDQN,AspectJ,-6,73.84249806404114,142,7
MGDTDQN,AspectJ,-6,73.91159176826477,143,4
MGDTDQN,AspectJ,-6,73.92575311660767,144,4
MGDTDQN,AspectJ,-6,74.10201907157898,145,4
MGDTDQN,AspectJ,-4.931378438675933,73.49833130836487,146,9
MGDTDQN,AspectJ,-6,73.41638326644897,147,4
MGDTDQN,AspectJ,-6,73.73150253295898,148,4
MGDTDQN,AspectJ,-4.107210739285628,74.85071992874146,149,6
MGDTDQN,AspectJ,-4.5,73.72332811355591,150,9
