algo,project_name,reward,time,episode,steps
MGDTDQN,AspectJ,-6,81.2704529762268,59,4
MGDTDQN,AspectJ,-6,78.99196076393127,60,6
MGDTDQN,AspectJ,-4.856207187108022,79.10234570503235,61,11
MGDTDQN,AspectJ,-6,78.40563106536865,62,5
MGDTDQN,AspectJ,-4.839441578296375,79.88624691963196,63,8
MGDTDQN,AspectJ,-6,82.32975840568542,64,3
MGDTDQN,AspectJ,-5.096910013008056,79.8445816040039,65,9
MGDTDQN,AspectJ,-6,81.0745906829834,66,8
MGDTDQN,AspectJ,-4.107210739285628,78.07933068275452,67,7
MGDTDQN,AspectJ,-6,79.49612617492676,68,7
MGDTDQN,AspectJ,-6,78.84158372879028,69,7
MGDTDQN,AspectJ,-6,78.69993996620178,70,8
MGDTDQN,AspectJ,-6,78.45029282569885,71,7
MGDTDQN,AspectJ,-6,82.19285273551941,72,7
MGDTDQN,AspectJ,-6,80.64707374572754,73,6
MGDTDQN,AspectJ,-6,85.46228361129761,74,5
MGDTDQN,AspectJ,-6,83.03823375701904,75,6
MGDTDQN,AspectJ,-6,79.06476426124573,76,3
MGDTDQN,AspectJ,-6,80.18725776672363,77,2
MGDTDQN,AspectJ,-6,80.70885252952576,78,6
MGDTDQN,AspectJ,-6,83.23258900642395,79,4
MGDTDQN,AspectJ,-6,79.77374768257141,80,8
MGDTDQN,AspectJ,-6,80.19734787940979,81,7
MGDTDQN,AspectJ,-4.70797032577982,79.22675275802612,82,9
MGDTDQN,AspectJ,-6,78.44680666923523,83,8
MGDTDQN,AspectJ,-4.931378438675933,84.35093140602112,84,9
MGDTDQN,AspectJ,-6,79.33229780197144,85,5
MGDTDQN,AspectJ,-6,78.92003965377808,86,3
MGDTDQN,AspectJ,-5.2120513948884195,81.79837203025818,87,14
MGDTDQN,AspectJ,-5.128557852142874,78.40865445137024,88,9
MGDTDQN,AspectJ,-6,80.30474877357483,89,10
MGDTDQN,AspectJ,-6,79.1634509563446,90,7
MGDTDQN,AspectJ,-4.5,79.44220042228699,91,8
MGDTDQN,AspectJ,-6,79.72949266433716,92,5
MGDTDQN,AspectJ,-4.70797032577982,80.60474729537964,93,6
MGDTDQN,AspectJ,-4.70797032577982,79.29308581352234,94,5
MGDTDQN,AspectJ,-6,77.92134261131287,95,2
MGDTDQN,AspectJ,-6,82.39654231071472,96,11
MGDTDQN,AspectJ,-6,80.75508451461792,97,3
MGDTDQN,AspectJ,-6,78.9887056350708,98,6
MGDTDQN,AspectJ,-5.053605369642813,79.08134460449219,99,8
MGDTDQN,AspectJ,-5.0,78.74790096282959,100,9
MGDTDQN,AspectJ,-6,79.38925457000732,101,5
MGDTDQN,AspectJ,-6,80.37030625343323,102,6
MGDTDQN,AspectJ,-6,82.44934272766113,103,7
MGDTDQN,AspectJ,-4.931378438675933,82.03787279129028,104,9
MGDTDQN,AspectJ,-6,79.36218976974487,105,11
MGDTDQN,AspectJ,-6,79.6451518535614,106,4
MGDTDQN,AspectJ,-4.70797032577982,79.2642879486084,107,5
MGDTDQN,AspectJ,-5.0,79.84524250030518,108,9
MGDTDQN,AspectJ,-6,80.65989661216736,109,8
MGDTDQN,AspectJ,-6,82.6001033782959,110,11
MGDTDQN,AspectJ,-5.0,80.40152645111084,111,9
MGDTDQN,AspectJ,-6,80.19781255722046,112,6
MGDTDQN,AspectJ,-6,78.49292421340942,113,16
MGDTDQN,AspectJ,-4.839441578296375,79.14923334121704,114,7
MGDTDQN,AspectJ,-6,79.18101525306702,115,2
MGDTDQN,AspectJ,-6,78.54600310325623,116,2
MGDTDQN,AspectJ,-6,79.22582054138184,117,9
MGDTDQN,AspectJ,-6,78.98069715499878,118,12
MGDTDQN,AspectJ,-6,79.31166553497314,119,8
MGDTDQN,AspectJ,-4.5,81.93083906173706,120,9
MGDTDQN,AspectJ,-6,80.36299800872803,121,6
MGDTDQN,AspectJ,-6,79.03291463851929,122,8
MGDTDQN,AspectJ,-6,78.49961996078491,123,7
MGDTDQN,AspectJ,-6,79.8251268863678,124,17
MGDTDQN,AspectJ,-6,79.21189975738525,125,12
MGDTDQN,AspectJ,-6,83.52408576011658,126,4
MGDTDQN,AspectJ,-6,79.40232610702515,127,6
MGDTDQN,AspectJ,-4.839441578296375,81.32882237434387,128,7
MGDTDQN,AspectJ,-6,78.60415863990784,129,11
MGDTDQN,AspectJ,-6,79.24811100959778,130,8
MGDTDQN,AspectJ,-6,79.80081534385681,131,9
MGDTDQN,AspectJ,-6,79.64585614204407,132,11
MGDTDQN,AspectJ,-6,78.9718279838562,133,3
MGDTDQN,AspectJ,-4.5,81.50818943977356,134,4
MGDTDQN,AspectJ,-6,78.79719138145447,135,4
MGDTDQN,AspectJ,-4.107210739285628,78.77217125892639,136,6
MGDTDQN,AspectJ,-5.232408434339915,80.52682685852051,137,9
MGDTDQN,AspectJ,-5.053605369642813,81.03922700881958,138,8
MGDTDQN,AspectJ,-6,79.08379364013672,139,3
MGDTDQN,AspectJ,-6,78.90789794921875,140,16
MGDTDQN,AspectJ,-6,79.69210076332092,141,5
MGDTDQN,AspectJ,-6,79.65596866607666,142,7
MGDTDQN,AspectJ,-6,82.25370597839355,143,4
MGDTDQN,AspectJ,-6,78.00318765640259,144,4
MGDTDQN,AspectJ,-6,79.2171401977539,145,4
MGDTDQN,AspectJ,-4.931378438675933,78.97076296806335,146,9
MGDTDQN,AspectJ,-6,78.93286800384521,147,4
MGDTDQN,AspectJ,-6,78.58933877944946,148,4
MGDTDQN,AspectJ,-4.107210739285628,78.67810821533203,149,6
MGDTDQN,AspectJ,-4.5,78.60928010940552,150,9
