algo,project_name,bug_id,mrr,map,top1,top5,top10
IMPPPO,AspectJ,75,1.0,0.038820018365472914,0,0,1
IMPPPO,AspectJ,76,0.08333333333333333,0.0,0,0,0
IMPPPO,AspectJ,77,0.25,0.0,0,0,0
IMPPPO,AspectJ,78,0.125,0.0,0,0,0
IMPPPO,AspectJ,79,0.0625,0.0,0,0,0
IMPPPO,AspectJ,80,0.5,1.0,1,1,1
IMPPPO,AspectJ,81,0.25,0.0,0,0,0
IMPPPO,AspectJ,82,0.25,0.0,0,0,0
IMPPPO,AspectJ,83,0.0625,0.0,0,0,0
IMPPPO,AspectJ,84,0.030303030303030304,0.0,0,0,0
IMPPPO,AspectJ,85,0.029411764705882353,0.0,0,0,0
IMPPPO,AspectJ,86,0.16666666666666666,0.0,0,0,0
IMPPPO,AspectJ,87,0.058823529411764705,0.0,0,0,0
IMPPPO,AspectJ,88,0.014492753623188406,0.0,0,0,0
IMPPPO,AspectJ,89,0.05555555555555555,0.0,0,0,0
IMPPPO,AspectJ,90,0.2,0.0,0,0,0
IMPPPO,AspectJ,91,0.08333333333333333,0.0,0,0,0
IMPPPO,AspectJ,92,0.25,0.0,0,0,0
IMPPPO,AspectJ,93,0.07692307692307693,0.0,0,0,0
IMPPPO,AspectJ,94,0.5,0.0,0,0,0
IMPPPO,AspectJ,95,0.04,0.0,0,0,0
IMPPPO,AspectJ,96,0.04,0.0,0,0,0
IMPPPO,AspectJ,97,0.05555555555555555,0.0,0,0,0
IMPPPO,AspectJ,98,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,99,0.034482758620689655,0.0,0,0,0
IMPPPO,AspectJ,100,0.16666666666666666,0.0,0,0,0
IMPPPO,AspectJ,101,0.09090909090909091,0.0,0,0,0
IMPPPO,AspectJ,102,0.25,0.0,0,0,0
IMPPPO,AspectJ,103,0.043478260869565216,0.0,0,0,0
IMPPPO,AspectJ,104,0.5,0.0,0,0,0
IMPPPO,AspectJ,105,0.5,0.0,0,0,0
IMPPPO,AspectJ,106,0.25,0.0,0,0,0
IMPPPO,AspectJ,107,0.2,0.0,0,0,0
IMPPPO,AspectJ,108,0.1,0.0,0,0,0
IMPPPO,AspectJ,109,0.14285714285714285,0.0,0,0,0
IMPPPO,AspectJ,110,0.16666666666666666,0.0,0,0,0
IMPPPO,AspectJ,111,0.3333333333333333,0.1928968253968254,0,1,1
IMPPPO,AspectJ,112,0.14285714285714285,0.0,0,0,0
IMPPPO,AspectJ,113,0.03571428571428571,0.0,0,0,0
IMPPPO,AspectJ,114,0.2,0.0,0,0,0
IMPPPO,AspectJ,115,0.08333333333333333,0.0,0,0,0
