algo,project_name,bug_id,mrr,map,top1,top5,top10
IMPPPO,AspectJ,62,0.14285714285714285,0.0,0,0,0
IMPPPO,AspectJ,63,0.03571428571428571,0.0,0,0,0
IMPPPO,AspectJ,64,0.034482758620689655,0.0,0,0,0
IMPPPO,AspectJ,65,0.047619047619047616,0.0,0,0,0
IMPPPO,AspectJ,66,0.14285714285714285,0.0,0,0,0
IMPPPO,AspectJ,67,0.1111111111111111,0.033482142857142856,0,0,1
IMPPPO,AspectJ,68,0.3333333333333333,0.11056547619047619,0,1,1
IMPPPO,AspectJ,69,0.047619047619047616,0.06898464783080169,0,0,1
IMPPPO,AspectJ,70,1.0,0.0,0,0,0
IMPPPO,AspectJ,71,0.2,0.0,0,0,0
IMPPPO,AspectJ,72,0.1111111111111111,0.0,0,0,0
IMPPPO,AspectJ,73,0.5,0.0,0,0,0
IMPPPO,AspectJ,74,0.14285714285714285,0.21473214285714284,0,1,1
IMPPPO,AspectJ,75,0.1111111111111111,0.0,0,0,0
IMPPPO,AspectJ,76,0.047619047619047616,0.0,0,0,0
IMPPPO,AspectJ,77,0.3333333333333333,0.24166666666666667,0,1,1
IMPPPO,AspectJ,78,0.1,0.07278911564625849,0,1,1
IMPPPO,AspectJ,79,0.5,0.0,0,0,0
IMPPPO,AspectJ,80,0.1111111111111111,0.0,0,0,0
IMPPPO,AspectJ,81,0.25,0.0,0,0,0
IMPPPO,AspectJ,82,0.05555555555555555,0.0,0,0,0
IMPPPO,AspectJ,83,0.0625,0.0,0,0,0
IMPPPO,AspectJ,84,0.25,0.0,0,0,0
IMPPPO,AspectJ,85,0.5,0.0,0,0,0
IMPPPO,AspectJ,86,0.06666666666666667,0.0,0,0,0
IMPPPO,AspectJ,87,0.5,0.0,0,0,0
IMPPPO,AspectJ,88,0.047619047619047616,0.0,0,0,0
IMPPPO,AspectJ,89,0.1111111111111111,0.0,0,0,0
IMPPPO,AspectJ,90,0.05263157894736842,0.0,0,0,0
IMPPPO,AspectJ,91,0.3333333333333333,0.611111111111111,1,1,1
IMPPPO,AspectJ,92,0.125,0.0,0,0,0
IMPPPO,AspectJ,93,0.2,0.0,0,0,0
IMPPPO,AspectJ,94,0.07142857142857142,0.0,0,0,0
IMPPPO,AspectJ,95,0.07142857142857142,0.0,0,0,0
IMPPPO,AspectJ,96,0.5,0.0,0,0,0
IMPPPO,AspectJ,97,0.5,0.0,0,0,0
IMPPPO,AspectJ,98,0.5,0.0,0,0,0
IMPPPO,AspectJ,99,0.05263157894736842,0.0,0,0,0
IMPPPO,AspectJ,100,0.14285714285714285,0.0,0,0,0
IMPPPO,AspectJ,101,0.05,0.0,0,0,0
IMPPPO,AspectJ,102,0.5,0.0,0,0,0
IMPPPO,AspectJ,103,0.14285714285714285,0.0,0,0,0
IMPPPO,AspectJ,104,0.0625,0.611111111111111,1,1,1
IMPPPO,AspectJ,105,0.020833333333333332,0.0,0,0,0
IMPPPO,AspectJ,106,0.5,0.0,0,0,0
IMPPPO,AspectJ,107,0.05555555555555555,0.0,0,0,0
IMPPPO,AspectJ,108,0.14285714285714285,0.0,0,0,0
IMPPPO,AspectJ,109,1.0,0.0,0,0,0
IMPPPO,AspectJ,110,0.5,0.0,0,0,0
IMPPPO,AspectJ,111,1.0,0.0,0,0,0
IMPPPO,AspectJ,112,0.25,0.0,0,0,0
IMPPPO,AspectJ,113,0.1111111111111111,0.0,0,0,0
IMPPPO,AspectJ,114,0.5,0.0,0,0,0
IMPPPO,AspectJ,115,0.14285714285714285,0.0,0,0,0
