algo,project_name,reward,time,episode,steps
MGDTPPO,AspectJ,0.6150498600056162,48.99337935447693,36,30
MGDTPPO,AspectJ,1.7993803318689503,48.49696612358093,37,30
MGDTPPO,AspectJ,1.1472232286136579,49.26840305328369,38,30
MGDTPPO,AspectJ,0,48.35765480995178,39,30
MGDTPPO,AspectJ,0.8946460555377457,48.66215229034424,40,30
MGDTPPO,AspectJ,0.8368288369533895,48.43852162361145,41,30
MGDTPPO,AspectJ,1.15015961288586,48.19905138015747,42,30
MGDTPPO,AspectJ,1.4672843562021702,48.39413928985596,43,30
MGDTPPO,AspectJ,0.5701362376038661,48.15337419509888,44,30
MGDTPPO,AspectJ,0.6585406402401908,47.565648317337036,45,30
MGDTPPO,AspectJ,1.0370750736454937,48.46410036087036,46,30
MGDTPPO,AspectJ,0.6830107460908589,49.168229818344116,47,30
MGDTPPO,AspectJ,0.8470290309375498,47.29629850387573,48,30
MGDTPPO,AspectJ,0.5602707721422939,47.69578194618225,49,30
MGDTPPO,AspectJ,0.7169514728647918,48.41666388511658,50,30
MGDTPPO,AspectJ,0.6113851412715186,45.71548128128052,51,30
MGDTPPO,AspectJ,0.007308407088631896,45.795978307724,52,30
MGDTPPO,AspectJ,0.8060370723488702,45.90989112854004,53,30
MGDTPPO,AspectJ,0.8328866735435911,45.90105319023132,54,30
MGDTPPO,AspectJ,0.8107144632819592,46.01403594017029,55,30
MGDTPPO,AspectJ,0.44754976835341387,46.02389168739319,56,30
MGDTPPO,AspectJ,0.5965275217058446,46.07468223571777,57,30
MGDTPPO,AspectJ,0.5778557871622826,46.05809473991394,58,30
MGDTPPO,AspectJ,0.8705878555508224,46.156264305114746,59,30
MGDTPPO,AspectJ,0,46.1879620552063,60,30
MGDTPPO,AspectJ,0.7300273706953027,46.193045139312744,61,30
MGDTPPO,AspectJ,0.8832914813136155,46.26644802093506,62,30
MGDTPPO,AspectJ,0.5778557871622826,46.32668137550354,63,30
MGDTPPO,AspectJ,-0.6818725137292124,46.2862811088562,64,30
MGDTPPO,AspectJ,0.39120230052144966,46.36178922653198,65,30
MGDTPPO,AspectJ,0.8368288369533895,46.25712728500366,66,30
MGDTPPO,AspectJ,1.0097693329824071,46.3068687915802,67,30
MGDTPPO,AspectJ,0.6234192616259263,46.35925793647766,68,30
MGDTPPO,AspectJ,0.8028629957716384,46.22767996788025,69,30
MGDTPPO,AspectJ,1.0301325686207374,46.27672982215881,70,30
MGDTPPO,AspectJ,0.744395044444708,46.308518171310425,71,30
MGDTPPO,AspectJ,0.8119282965892876,46.28949499130249,72,30
MGDTPPO,AspectJ,1.2013095871437829,46.31344723701477,73,30
MGDTPPO,AspectJ,1.1605584217036249,46.35713315010071,74,30
MGDTPPO,AspectJ,0.7333805419463832,46.32359981536865,75,30
MGDTPPO,AspectJ,0.4846755685152489,46.3591034412384,76,30
MGDTPPO,AspectJ,1.8350969530220647,46.41731905937195,77,30
MGDTPPO,AspectJ,0,46.40514636039734,78,30
MGDTPPO,AspectJ,0.8193883524684819,44.42717432975769,79,30
MGDTPPO,AspectJ,1.3761150744351909,45.34954881668091,80,30
MGDTPPO,AspectJ,0.8758172597192164,45.37716889381409,81,30
MGDTPPO,AspectJ,1.863424949936641,45.53832030296326,82,30
MGDTPPO,AspectJ,0.9463946303571862,45.6126594543457,83,30
MGDTPPO,AspectJ,1.1708843407052982,45.66468548774719,84,30
MGDTPPO,AspectJ,1.6196722069368925,45.800281286239624,85,30
MGDTPPO,AspectJ,1.8350969530220647,45.79444670677185,86,30
MGDTPPO,AspectJ,-0.12558409128887152,45.905632972717285,87,30
MGDTPPO,AspectJ,0.6918440045111687,45.907814502716064,88,30
MGDTPPO,AspectJ,0,46.01768398284912,89,30
MGDTPPO,AspectJ,0.6133978507818282,46.00679159164429,90,30
MGDTPPO,AspectJ,0.8107144632819592,46.10470390319824,91,30
MGDTPPO,AspectJ,0.5496371411575272,46.28327512741089,92,30
MGDTPPO,AspectJ,1.0620648460646773,44.46152138710022,93,30
MGDTPPO,AspectJ,-0.1165703343468451,45.26495289802551,94,30
MGDTPPO,AspectJ,0.7833269333887981,45.18422317504883,95,30
MGDTPPO,AspectJ,0.0686215613240666,45.40499472618103,96,30
MGDTPPO,AspectJ,0.75,45.49325180053711,97,30
MGDTPPO,AspectJ,0.8705878555508224,45.58648657798767,98,30
MGDTPPO,AspectJ,0.7194373997043944,45.65701484680176,99,30
MGDTPPO,AspectJ,0.5580322126918118,45.69632935523987,100,30
MGDTPPO,AspectJ,0.8671944789536635,45.817623138427734,101,30
MGDTPPO,AspectJ,0.01787407442944644,45.80775046348572,102,30
MGDTPPO,AspectJ,0.053605369642813816,45.870744705200195,103,30
MGDTPPO,AspectJ,1.3494850021680094,45.86944603919983,104,30
MGDTPPO,AspectJ,0.9030899869919436,45.94691300392151,105,30
MGDTPPO,AspectJ,0.8184156179522785,45.98154258728027,106,30
MGDTPPO,AspectJ,0.7433740484666143,46.10145831108093,107,30
MGDTPPO,AspectJ,0.6869220001030228,46.17175006866455,108,30
MGDTPPO,AspectJ,1.4692373887090433,46.089351415634155,109,30
MGDTPPO,AspectJ,0,46.18560075759888,110,30
MGDTPPO,AspectJ,-0.5941621184747811,46.19418907165527,111,30
MGDTPPO,AspectJ,1.0097693329824071,46.22733736038208,112,30
MGDTPPO,AspectJ,0.7675915656600854,46.17725682258606,113,30
MGDTPPO,AspectJ,0.7523281780676806,46.345335721969604,114,30
MGDTPPO,AspectJ,-0.12558409128887152,46.27588224411011,115,30
MGDTPPO,AspectJ,0.6055472597462996,46.23662066459656,116,30
MGDTPPO,AspectJ,0.42677742606723595,46.31404495239258,117,30
MGDTPPO,AspectJ,0.7171944789536635,46.36458730697632,118,30
MGDTPPO,AspectJ,0.7237640389022105,46.18848490715027,119,30
MGDTPPO,AspectJ,1.032731848151284,46.216391801834106,120,30
MGDTPPO,AspectJ,0.9188697549141726,46.22470211982727,121,30
MGDTPPO,AspectJ,0.6234192616259263,46.31554889678955,122,30
MGDTPPO,AspectJ,-0.164715463938152,46.296318769454956,123,30
MGDTPPO,AspectJ,0.6055472597462996,46.32537055015564,124,30
MGDTPPO,AspectJ,1.77404472570893,46.384154319763184,125,30
MGDTPPO,AspectJ,0.6045449439164701,46.279919385910034,126,30
MGDTPPO,AspectJ,0.8049579285456895,46.29115891456604,127,30
MGDTPPO,AspectJ,0.6631941883725112,46.22151589393616,128,30
MGDTPPO,AspectJ,1.0901400107365575,46.337828636169434,129,30
MGDTPPO,AspectJ,0.6382381606600894,46.38431692123413,130,30
MGDTPPO,AspectJ,0.5484550065040281,46.3568799495697,131,30
MGDTPPO,AspectJ,0.8518229415856508,46.386845111846924,132,30
MGDTPPO,AspectJ,0.6055472597462996,46.460490465164185,133,30
MGDTPPO,AspectJ,0.24107546579762354,46.383259296417236,134,30
MGDTPPO,AspectJ,1.5984279870777445,46.45438575744629,135,30
MGDTPPO,AspectJ,0.9722097663058401,46.44381332397461,136,30
MGDTPPO,AspectJ,0.856353352995044,46.39793801307678,137,30
MGDTPPO,AspectJ,0.31705896176439163,46.443766593933105,138,30
MGDTPPO,AspectJ,0,46.59894108772278,139,30
MGDTPPO,AspectJ,0.9088512091418868,46.566713094711304,140,30
MGDTPPO,AspectJ,0.7678740744294464,46.5294132232666,141,30
MGDTPPO,AspectJ,1.8124622960039933,46.44308567047119,142,30
MGDTPPO,AspectJ,0.8470290309375498,46.394930601119995,143,30
MGDTPPO,AspectJ,1.1700824519610906,46.416332960128784,144,30
MGDTPPO,AspectJ,0.41197946421703485,46.417861223220825,145,30
MGDTPPO,AspectJ,1.4764851868741724,46.4505033493042,146,30
MGDTPPO,AspectJ,0.6240437930295284,46.493510246276855,147,30
MGDTPPO,AspectJ,0.3183512223937691,46.425520181655884,148,30
MGDTPPO,AspectJ,0.6668269833410803,46.476465702056885,149,30
MGDTPPO,AspectJ,0.5484550065040281,46.57360339164734,150,30
