algo,project_name,reward,time,episode,steps
MGDTMAENT,AspectJ,0.7121044430408825,6.068639516830444,61,30
MGDTMAENT,AspectJ,0.20797032577982066,6.074442625045776,62,30
MGDTMAENT,AspectJ,0.692642749675322,6.065407752990723,63,30
MGDTMAENT,AspectJ,-0.9309235506401861,6.05260443687439,64,30
MGDTMAENT,AspectJ,0.7842020223283018,6.047844648361206,65,30
MGDTMAENT,AspectJ,0.7062267400999147,6.046496391296387,66,30
MGDTMAENT,AspectJ,0.011123893388418571,6.057342767715454,67,30
MGDTMAENT,AspectJ,0.9560574748795551,6.065410375595093,68,30
MGDTMAENT,AspectJ,0.00829803884650504,6.056853294372559,69,30
MGDTMAENT,AspectJ,0.3577689031529143,6.043973445892334,70,30
MGDTMAENT,AspectJ,0.5867985620298921,6.05658483505249,71,30
MGDTMAENT,AspectJ,0.8686752324814032,6.059941530227661,72,30
MGDTMAENT,AspectJ,0.4847707237100172,6.052825212478638,73,30
MGDTMAENT,AspectJ,0.6727314726527263,6.054471492767334,74,30
MGDTMAENT,AspectJ,1.379478349030901,6.065786600112915,75,30
MGDTMAENT,AspectJ,1.4099206151908934,6.063082695007324,76,30
MGDTMAENT,AspectJ,0.5109297535714575,6.05643892288208,77,30
MGDTMAENT,AspectJ,0.7062267400999147,6.062527656555176,78,30
MGDTMAENT,AspectJ,0.3075851052061778,6.056490182876587,79,30
MGDTMAENT,AspectJ,0.6150790637273568,6.063950538635254,80,30
MGDTMAENT,AspectJ,0.6396576296218832,6.07797646522522,81,30
MGDTMAENT,AspectJ,1.085558421703625,6.0555384159088135,82,30
MGDTMAENT,AspectJ,0.6,6.055269479751587,83,30
MGDTMAENT,AspectJ,0.79893969876405,6.08938455581665,84,30
MGDTMAENT,AspectJ,0.46666589700945377,6.070938587188721,85,30
MGDTMAENT,AspectJ,0.7448692078945505,6.059751749038696,86,30
MGDTMAENT,AspectJ,0.6041440786722567,6.0549187660217285,87,30
MGDTMAENT,AspectJ,0.39120230052144966,6.059473037719727,88,30
MGDTMAENT,AspectJ,0,6.059065580368042,89,30
MGDTMAENT,AspectJ,0.9952263986885987,6.050771951675415,90,30
MGDTMAENT,AspectJ,0.6460148371100897,6.058278322219849,91,30
MGDTMAENT,AspectJ,1.3718018996983377,6.045522451400757,92,30
MGDTMAENT,AspectJ,0.01451422665028379,6.093616485595703,93,30
MGDTMAENT,AspectJ,0.484901038484639,6.061405420303345,94,30
MGDTMAENT,AspectJ,0.8229776837078899,6.055180311203003,95,30
MGDTMAENT,AspectJ,0.934785924955639,6.049411773681641,96,30
MGDTMAENT,AspectJ,0.7062267400999147,6.056212902069092,97,30
MGDTMAENT,AspectJ,0.6150498600056162,6.053725957870483,98,30
MGDTMAENT,AspectJ,0.6708586509975324,6.0594682693481445,99,30
MGDTMAENT,AspectJ,0.46995481919119186,6.043680906295776,100,30
MGDTMAENT,AspectJ,0.6,6.054444313049316,101,30
MGDTMAENT,AspectJ,1.8403641445461811,6.058381080627441,102,30
MGDTMAENT,AspectJ,0.6378780878912123,6.079162359237671,103,30
MGDTMAENT,AspectJ,0.3808382563047208,6.058672666549683,104,30
MGDTMAENT,AspectJ,0.6,6.047248601913452,105,30
MGDTMAENT,AspectJ,0.5207299204558362,6.098454713821411,106,30
MGDTMAENT,AspectJ,1.475298380104748,6.056196451187134,107,30
MGDTMAENT,AspectJ,0.8757719563471947,6.069856643676758,108,30
MGDTMAENT,AspectJ,0.7225173175159212,6.0710248947143555,109,30
MGDTMAENT,AspectJ,0,6.070461273193359,110,30
MGDTMAENT,AspectJ,0.401695230554441,6.080398797988892,111,30
MGDTMAENT,AspectJ,0.8409981009836838,6.075278043746948,112,30
MGDTMAENT,AspectJ,1.0032181613509399,6.058298110961914,113,30
MGDTMAENT,AspectJ,0.7823027639570066,6.055612802505493,114,30
MGDTMAENT,AspectJ,0.9526521151804245,6.059765338897705,115,30
MGDTMAENT,AspectJ,1.8927892607143724,6.065312385559082,116,30
MGDTMAENT,AspectJ,0.6309297535714575,6.060884714126587,117,30
MGDTMAENT,AspectJ,0.90625,6.043115854263306,118,30
MGDTMAENT,AspectJ,0.00829803884650504,6.067641735076904,119,30
MGDTMAENT,AspectJ,0.9203076738354471,6.063677787780762,120,30
MGDTMAENT,AspectJ,1.8211575693405924,6.0741822719573975,121,30
MGDTMAENT,AspectJ,0.9645423244077728,6.0540525913238525,122,30
MGDTMAENT,AspectJ,0.6343368431657986,6.061580657958984,123,30
MGDTMAENT,AspectJ,1.0686215613240666,6.064186334609985,124,30
MGDTMAENT,AspectJ,0.800685113916596,6.058161973953247,125,30
MGDTMAENT,AspectJ,1.8350969530220647,6.051125764846802,126,30
MGDTMAENT,AspectJ,0.8903037036529362,6.057816028594971,127,30
MGDTMAENT,AspectJ,0.7062267400999147,6.054283857345581,128,30
MGDTMAENT,AspectJ,0.9893634154028335,6.056818246841431,129,30
MGDTMAENT,AspectJ,0.5432980629933546,6.058702230453491,130,30
MGDTMAENT,AspectJ,0.5687241738144715,6.074527740478516,131,30
MGDTMAENT,AspectJ,0.7912403969062403,6.068193674087524,132,30
MGDTMAENT,AspectJ,0,6.063028335571289,133,30
MGDTMAENT,AspectJ,1.6754980629173197,6.06657338142395,134,30
MGDTMAENT,AspectJ,0.15310686894752001,6.061150312423706,135,30
MGDTMAENT,AspectJ,0.7780899869919436,6.05698561668396,136,30
MGDTMAENT,AspectJ,1.1864225942461784,6.073135137557983,137,30
MGDTMAENT,AspectJ,0.24020791100893604,6.061945915222168,138,30
MGDTMAENT,AspectJ,0,6.050986289978027,139,30
MGDTMAENT,AspectJ,0.7988934043445777,6.048917770385742,140,30
MGDTMAENT,AspectJ,0.6113851412715186,6.066205739974976,141,30
MGDTMAENT,AspectJ,0.8504482656715164,6.064178466796875,142,30
MGDTMAENT,AspectJ,0.7912403969062403,6.06864070892334,143,30
MGDTMAENT,AspectJ,1.3212516176028903,6.061952114105225,144,30
MGDTMAENT,AspectJ,1.1811525478772185,6.04814338684082,145,30
MGDTMAENT,AspectJ,0.6040018175404978,6.06913948059082,146,30
MGDTMAENT,AspectJ,0.6113851412715186,6.060228586196899,147,30
MGDTMAENT,AspectJ,1.4725682715838497,6.066643476486206,148,30
MGDTMAENT,AspectJ,0.6273605209034825,6.055468559265137,149,30
MGDTMAENT,AspectJ,1.2134356272777,6.057089805603027,150,30
