algo,project_name,bug_id,mrr,map,top1,top5,top10
MGDTPPO,AspectJ,99,0.022727272727272728,0.022558604589713257,0,0,0
MGDTPPO,AspectJ,100,0.5,0.05149957103067971,0,0,1
MGDTPPO,AspectJ,101,1.0,0.032503659534768206,0,0,0
MGDTPPO,AspectJ,102,0.1111111111111111,0.020475271256379924,0,0,0
MGDTPPO,AspectJ,103,0.1111111111111111,0.016662635090802583,0,0,0
MGDTPPO,AspectJ,104,0.16666666666666666,0.07216042004710094,0,0,1
MGDTPPO,AspectJ,105,1.0,0.08482051856926844,0,1,1
MGDTPPO,AspectJ,106,1.0,0.04415794040669025,0,0,0
MGDTPPO,AspectJ,107,1.0,0.0011111111111111111,0,0,0
MGDTPPO,AspectJ,108,0.5,0.005967631772229473,0,0,0
MGDTPPO,AspectJ,109,0.09090909090909091,0.011654280871922051,0,0,0
MGDTPPO,AspectJ,110,0.05,0.02196549953159806,0,0,0
MGDTPPO,AspectJ,111,0.05,0.2171762357683117,1,1,1
MGDTPPO,AspectJ,112,1.0,0.007300965105562806,0,0,0
MGDTPPO,AspectJ,113,1.0,0.042570999602108285,0,0,1
MGDTPPO,AspectJ,114,0.0625,0.035533962565071235,0,0,0
MGDTPPO,AspectJ,115,0.125,0.008689853994451695,0,0,0
algo,project_name,bug_id,mrr,map,top1,top5,top10
MGDTPPO,AspectJ,1,0.25,0.09983290436401301,0,1,1
MGDTPPO,AspectJ,2,0.5,0.011654280871922051,0,0,0
MGDTPPO,AspectJ,3,1.0,0.04150159433730071,0,0,0
MGDTPPO,AspectJ,4,0.038461538461538464,0.08316623769734635,0,1,1
MGDTPPO,AspectJ,5,1.0,0.20132844381882864,1,1,2
MGDTPPO,AspectJ,6,0.02857142857142857,0.013241582459223638,0,0,0
MGDTPPO,AspectJ,7,1.0,0.0011111111111111111,0,0,0
MGDTPPO,AspectJ,8,0.2,0.07205512658623525,0,1,1
MGDTPPO,AspectJ,9,0.09090909090909091,0.008689853994451695,0,0,0
MGDTPPO,AspectJ,10,1.0,0.05149957103067971,0,0,1
MGDTPPO,AspectJ,11,0.09090909090909091,0.03713790634718251,0,0,0
MGDTPPO,AspectJ,12,0.14285714285714285,0.13316623769734637,1,1,1
MGDTPPO,AspectJ,13,0.16666666666666666,0.15489516848849447,0,1,1
MGDTPPO,AspectJ,14,0.25,0.008689853994451695,0,0,0
MGDTPPO,AspectJ,15,1.0,0.08678100834322572,0,0,1
MGDTPPO,AspectJ,16,0.14285714285714285,0.013241582459223638,0,0,0
MGDTPPO,AspectJ,17,1.0,0.035533962565071235,0,0,0
MGDTPPO,AspectJ,18,0.1,0.016662635090802583,0,0,0
MGDTPPO,AspectJ,19,1.0,0.022558604589713257,0,0,0
MGDTPPO,AspectJ,20,0.043478260869565216,0.04673766626877495,0,0,1
MGDTPPO,AspectJ,21,1.0,0.19664232523440114,0,1,2
MGDTPPO,AspectJ,22,1.0,0.04673766626877495,0,0,1
MGDTPPO,AspectJ,23,0.5,0.12030817562039299,0,1,1
MGDTPPO,AspectJ,24,1.0,0.05149957103067971,0,0,1
MGDTPPO,AspectJ,25,0.125,0.0046855804901781905,0,0,0
MGDTPPO,AspectJ,26,1.0,0.06372179325290193,0,1,1
MGDTPPO,AspectJ,27,1.0,0.07205512658623525,0,1,1
MGDTPPO,AspectJ,28,0.07142857142857142,0.09344767500989239,0,1,1
MGDTPPO,AspectJ,29,0.08333333333333333,0.08316623769734635,0,1,1
MGDTPPO,AspectJ,30,0.0625,0.052978930791148134,0,0,0
MGDTPPO,AspectJ,31,1.0,0.08316623769734635,0,1,1
MGDTPPO,AspectJ,32,0.08333333333333333,0.094070570632788,0,0,2
MGDTPPO,AspectJ,33,0.05,0.020475271256379924,0,0,0
MGDTPPO,AspectJ,34,1.0,0.020475271256379924,0,0,0
MGDTPPO,AspectJ,35,1.0,0.032503659534768206,0,0,0
MGDTPPO,AspectJ,36,0.1,0.09983290436401301,0,1,1
MGDTPPO,AspectJ,37,1.0,0.09983290436401301,0,1,1
MGDTPPO,AspectJ,38,0.05263157894736842,0.06372179325290193,0,1,1
MGDTPPO,AspectJ,39,1.0,0.09983290436401301,0,1,1
MGDTPPO,AspectJ,40,1.0,0.007300965105562806,0,0,0
MGDTPPO,AspectJ,41,1.0,0.08529670904545891,0,1,1
MGDTPPO,AspectJ,42,0.02564102564102564,0.002260536398467433,0,0,0
MGDTPPO,AspectJ,43,1.0,0.032503659534768206,0,0,0
MGDTPPO,AspectJ,44,1.0,0.09983290436401301,0,1,1
MGDTPPO,AspectJ,45,1.0,0.010139129356770535,0,0,0
MGDTPPO,AspectJ,46,1.0,0.018514486942654437,0,0,0
MGDTPPO,AspectJ,47,0.023809523809523808,0.011654280871922051,0,0,0
MGDTPPO,AspectJ,48,0.5,0.011654280871922051,0,0,0
MGDTPPO,AspectJ,49,0.06666666666666667,0.008689853994451695,0,0,0
MGDTPPO,AspectJ,50,1.0,0.035533962565071235,0,0,0
MGDTPPO,AspectJ,51,1.0,0.008228168170696906,0,0,0
MGDTPPO,AspectJ,52,0.07142857142857142,0.057055126586235266,0,0,1
MGDTPPO,AspectJ,53,0.07692307692307693,0.013241582459223638,0,0,0
MGDTPPO,AspectJ,54,1.0,0.018514486942654437,0,0,0
MGDTPPO,AspectJ,55,0.5,0.013241582459223638,0,0,0
MGDTPPO,AspectJ,56,0.14285714285714285,0.048450542512759855,0,0,0
MGDTPPO,AspectJ,57,1.0,0.0034510125889436233,0,0,0
MGDTPPO,AspectJ,58,0.5,0.013241582459223638,0,0,0
MGDTPPO,AspectJ,59,1.0,0.042570999602108285,0,0,1
MGDTPPO,AspectJ,60,1.0,0.013241582459223638,0,0,0
MGDTPPO,AspectJ,61,1.0,0.002260536398467433,0,0,0
MGDTPPO,AspectJ,62,0.02631578947368421,0.08316623769734635,0,1,1
MGDTPPO,AspectJ,63,1.0,0.029725881756990428,0,0,0
MGDTPPO,AspectJ,64,1.0,0.06372179325290193,0,1,1
MGDTPPO,AspectJ,65,1.0,0.011654280871922051,0,0,0
MGDTPPO,AspectJ,66,0.07692307692307693,0.07205512658623525,0,1,1
MGDTPPO,AspectJ,67,0.25,0.1513324753946927,0,1,2
MGDTPPO,AspectJ,68,1.0,0.005967631772229473,0,0,0
MGDTPPO,AspectJ,69,0.07692307692307693,0.07924132580354316,0,0,1
MGDTPPO,AspectJ,70,1.0,0.025047378482660844,0,0,0
MGDTPPO,AspectJ,71,1.0,0.020475271256379924,0,0,0
MGDTPPO,AspectJ,72,1.0,0.06372179325290193,0,1,1
MGDTPPO,AspectJ,73,0.02857142857142857,0.020475271256379924,0,0,0
MGDTPPO,AspectJ,74,1.0,0.19832883317090907,0,1,1
MGDTPPO,AspectJ,75,1.0,0.029725881756990428,0,0,0
MGDTPPO,AspectJ,76,0.05263157894736842,0.008689853994451695,0,0,0
MGDTPPO,AspectJ,77,0.16666666666666666,0.042570999602108285,0,0,1
MGDTPPO,AspectJ,78,1.0,0.07205512658623525,0,1,1
MGDTPPO,AspectJ,79,1.0,0.0,0,0,0
MGDTPPO,AspectJ,80,1.0,0.012399665755237968,0,0,0
MGDTPPO,AspectJ,81,1.0,0.06372179325290193,0,1,1
MGDTPPO,AspectJ,82,1.0,0.10527511605497458,0,0,2
MGDTPPO,AspectJ,83,1.0,0.10572484228705965,0,1,1
MGDTPPO,AspectJ,84,0.04,0.002260536398467433,0,0,0
MGDTPPO,AspectJ,85,1.0,0.05149957103067971,0,0,1
MGDTPPO,AspectJ,86,1.0,0.002260536398467433,0,0,0
MGDTPPO,AspectJ,87,1.0,0.05653689621381357,0,0,0
MGDTPPO,AspectJ,88,1.0,0.057055126586235266,0,0,1
MGDTPPO,AspectJ,89,1.0,0.029725881756990428,0,0,0
MGDTPPO,AspectJ,90,0.07142857142857142,0.008689853994451695,0,0,0
MGDTPPO,AspectJ,91,1.0,0.05149957103067971,0,0,1
MGDTPPO,AspectJ,92,1.0,0.13316623769734637,1,1,1
MGDTPPO,AspectJ,93,1.0,0.016662635090802583,0,0,0
MGDTPPO,AspectJ,94,1.0,0.02656252999781235,0,0,0
MGDTPPO,AspectJ,95,0.16666666666666666,0.06372179325290193,0,1,1
MGDTPPO,AspectJ,96,1.0,0.0,0,0,0
MGDTPPO,AspectJ,97,1.0,0.19933900342345964,0,2,2
MGDTPPO,AspectJ,98,0.25,0.04602201219105189,0,0,1
MGDTPPO,AspectJ,99,0.022727272727272728,0.022558604589713257,0,0,0
MGDTPPO,AspectJ,100,0.5,0.05149957103067971,0,0,1
MGDTPPO,AspectJ,101,1.0,0.032503659534768206,0,0,0
MGDTPPO,AspectJ,102,0.1111111111111111,0.020475271256379924,0,0,0
MGDTPPO,AspectJ,103,0.1111111111111111,0.016662635090802583,0,0,0
MGDTPPO,AspectJ,104,0.16666666666666666,0.07216042004710094,0,0,1
MGDTPPO,AspectJ,105,1.0,0.08482051856926844,0,1,1
MGDTPPO,AspectJ,106,1.0,0.04415794040669025,0,0,0
MGDTPPO,AspectJ,107,1.0,0.0011111111111111111,0,0,0
MGDTPPO,AspectJ,108,0.5,0.005967631772229473,0,0,0
MGDTPPO,AspectJ,109,0.09090909090909091,0.011654280871922051,0,0,0
MGDTPPO,AspectJ,110,0.05,0.02196549953159806,0,0,0
MGDTPPO,AspectJ,111,0.05,0.2171762357683117,1,1,1
MGDTPPO,AspectJ,112,1.0,0.007300965105562806,0,0,0
MGDTPPO,AspectJ,113,1.0,0.042570999602108285,0,0,1
MGDTPPO,AspectJ,114,0.0625,0.035533962565071235,0,0,0
MGDTPPO,AspectJ,115,0.125,0.008689853994451695,0,0,0
