MGDTPPO,AspectJ,0.629047146533591,48.073845863342285,21,30
MGDTPPO,AspectJ,1.4775723237131,48.24186825752258,22,30
MGDTPPO,AspectJ,1.03295453033565,46.036948680877686,23,30
MGDTPPO,AspectJ,0.7339516263546781,47.153308391571045,24,30
MGDTPPO,AspectJ,0.65403895008097,47.76457095146179,25,30
MGDTPPO,AspectJ,0.8725207299283677,46.61398267745972,26,30
MGDTPPO,AspectJ,0.7098524234603474,47.31078815460205,27,30
MGDTPPO,AspectJ,0.6543128759565947,47.97847509384155,28,30
MGDTPPO,AspectJ,-0.06208373693706576,48.38087749481201,29,30
MGDTPPO,AspectJ,0.7142603619590794,47.647963523864746,30,30
MGDTPPO,AspectJ,0.8520750494248274,48.5835120677948,31,30
MGDTPPO,AspectJ,1.0389051902274224,48.326481103897095,32,30
MGDTPPO,AspectJ,0.6,49.052048206329346,33,30
MGDTPPO,AspectJ,1.0389051902274224,48.77840495109558,34,30
MGDTPPO,AspectJ,0.9719371038269161,48.15478754043579,35,30
MGDTPPO,AspectJ,0.6150498600056162,48.38827919960022,36,30
MGDTPPO,AspectJ,1.7993803318689503,48.45903253555298,37,30
MGDTPPO,AspectJ,1.1472232286136579,49.29901933670044,38,30
MGDTPPO,AspectJ,0,48.266942501068115,39,30
MGDTPPO,AspectJ,0.8946460555377457,48.62788963317871,40,30
MGDTPPO,AspectJ,0.8368288369533895,48.808072328567505,41,30
MGDTPPO,AspectJ,1.15015961288586,48.15101647377014,42,30
MGDTPPO,AspectJ,1.4672843562021702,48.76841354370117,43,30
MGDTPPO,AspectJ,0.5701362376038661,48.15101671218872,44,30
MGDTPPO,AspectJ,0.6585406402401908,48.16210126876831,45,30
MGDTPPO,AspectJ,1.0370750736454937,48.94910430908203,46,30
MGDTPPO,AspectJ,0.6830107460908589,48.141205072402954,47,30
MGDTPPO,AspectJ,0.8470290309375498,48.55054974555969,48,30
MGDTPPO,AspectJ,0.5602707721422939,48.50328326225281,49,30
MGDTPPO,AspectJ,0.7169514728647918,48.66201043128967,50,30
MGDTPPO,AspectJ,0.6113851412715186,45.901455879211426,51,30
MGDTPPO,AspectJ,0.007308407088631896,45.8959755897522,52,30
MGDTPPO,AspectJ,0.8060370723488702,45.80885195732117,53,30
MGDTPPO,AspectJ,0.8328866735435911,45.90145659446716,54,30
MGDTPPO,AspectJ,0.8107144632819592,45.94092297554016,55,30
MGDTPPO,AspectJ,0.44754976835341387,45.90640449523926,56,30
MGDTPPO,AspectJ,0.5965275217058446,45.94101428985596,57,30
MGDTPPO,AspectJ,0.5778557871622826,45.913944482803345,58,30
MGDTPPO,AspectJ,0.8705878555508224,45.971829891204834,59,30
MGDTPPO,AspectJ,0,45.916754961013794,60,30
MGDTPPO,AspectJ,0.7300273706953027,45.92484092712402,61,30
MGDTPPO,AspectJ,0.8832914813136155,45.91975665092468,62,30
MGDTPPO,AspectJ,0.5778557871622826,45.83235955238342,63,30
MGDTPPO,AspectJ,-0.6818725137292124,45.75848054885864,64,30
MGDTPPO,AspectJ,0.39120230052144966,45.860039949417114,65,30
MGDTPPO,AspectJ,0.8368288369533895,45.934053897857666,66,30
MGDTPPO,AspectJ,1.0097693329824071,45.8071768283844,67,30
MGDTPPO,AspectJ,0.6234192616259263,45.904489517211914,68,30
MGDTPPO,AspectJ,0.8028629957716384,46.04324007034302,69,30
MGDTPPO,AspectJ,1.0301325686207374,45.976250648498535,70,30
MGDTPPO,AspectJ,0.744395044444708,45.95758867263794,71,30
MGDTPPO,AspectJ,0.8119282965892876,45.94015598297119,72,30
MGDTPPO,AspectJ,1.2013095871437829,45.970568895339966,73,30
MGDTPPO,AspectJ,1.1605584217036249,43.88091802597046,74,30
MGDTPPO,AspectJ,0.7333805419463832,44.45534300804138,75,30
