algo,project_name,reward,time,episode,steps
MGDTDQN,AspectJ,-6,79.85232138633728,41,11
MGDTDQN,AspectJ,-6,79.91563773155212,42,6
MGDTDQN,AspectJ,-4.70797032577982,79.98733234405518,43,17
MGDTDQN,AspectJ,-5.0,79.63388395309448,44,11
MGDTDQN,AspectJ,-4.70797032577982,79.43092370033264,45,4
MGDTDQN,AspectJ,-6,81.06720638275146,46,6
MGDTDQN,AspectJ,-6,79.20728611946106,47,9
MGDTDQN,AspectJ,-6,79.77419185638428,48,2
MGDTDQN,AspectJ,-4.107210739285628,79.6711163520813,49,6
MGDTDQN,AspectJ,-6,80.42855978012085,50,9
MGDTDQN,AspectJ,-4.107210739285628,77.8714849948883,51,8
MGDTDQN,AspectJ,-6,76.98249292373657,52,9
MGDTDQN,AspectJ,-6,77.2415189743042,53,4
MGDTDQN,AspectJ,-4.107210739285628,77.12058711051941,54,10
MGDTDQN,AspectJ,-5.053605369642813,77.2648937702179,55,11
MGDTDQN,AspectJ,-4.5,76.7315731048584,56,5
MGDTDQN,AspectJ,-5.096910013008056,77.02232241630554,57,15
MGDTDQN,AspectJ,-6,77.01160430908203,58,4
MGDTDQN,AspectJ,-6,76.82464981079102,59,4
MGDTDQN,AspectJ,-6,77.58532619476318,60,6
MGDTDQN,AspectJ,-4.856207187108022,76.47032713890076,61,11
MGDTDQN,AspectJ,-6,76.90959811210632,62,5
MGDTDQN,AspectJ,-4.839441578296375,76.74722862243652,63,8
MGDTDQN,AspectJ,-6,77.00194215774536,64,3
MGDTDQN,AspectJ,-5.096910013008056,76.80751013755798,65,9
MGDTDQN,AspectJ,-6,77.29844260215759,66,8
MGDTDQN,AspectJ,-4.107210739285628,77.5321135520935,67,7
MGDTDQN,AspectJ,-6,76.88136768341064,68,7
MGDTDQN,AspectJ,-6,76.90303325653076,69,7
MGDTDQN,AspectJ,-6,77.09894371032715,70,8
MGDTDQN,AspectJ,-6,77.25651931762695,71,7
MGDTDQN,AspectJ,-6,77.46183490753174,72,7
MGDTDQN,AspectJ,-6,76.91011881828308,73,6
MGDTDQN,AspectJ,-6,77.28770804405212,74,5
MGDTDQN,AspectJ,-6,77.20369863510132,75,6
MGDTDQN,AspectJ,-6,76.86259293556213,76,3
MGDTDQN,AspectJ,-6,77.26486682891846,77,2
MGDTDQN,AspectJ,-6,77.41508936882019,78,6
MGDTDQN,AspectJ,-6,77.00906038284302,79,4
MGDTDQN,AspectJ,-6,76.74952268600464,80,8
MGDTDQN,AspectJ,-6,77.97420692443848,81,7
MGDTDQN,AspectJ,-4.70797032577982,77.33709764480591,82,9
MGDTDQN,AspectJ,-6,77.0665054321289,83,8
MGDTDQN,AspectJ,-4.931378438675933,77.39052772521973,84,9
MGDTDQN,AspectJ,-6,77.49544596672058,85,5
MGDTDQN,AspectJ,-6,77.022212266922,86,3
MGDTDQN,AspectJ,-5.2120513948884195,76.85715413093567,87,14
MGDTDQN,AspectJ,-5.128557852142874,76.85223436355591,88,9
MGDTDQN,AspectJ,-6,77.22745656967163,89,10
MGDTDQN,AspectJ,-6,77.4188277721405,90,7
MGDTDQN,AspectJ,-4.5,77.25922584533691,91,8
MGDTDQN,AspectJ,-6,77.1609902381897,92,5
MGDTDQN,AspectJ,-4.70797032577982,77.33501935005188,93,6
MGDTDQN,AspectJ,-4.70797032577982,77.23172616958618,94,5
MGDTDQN,AspectJ,-6,77.04499793052673,95,2
MGDTDQN,AspectJ,-6,77.1060721874237,96,11
MGDTDQN,AspectJ,-6,76.74926614761353,97,3
MGDTDQN,AspectJ,-6,77.08038210868835,98,6
MGDTDQN,AspectJ,-5.053605369642813,78.22676658630371,99,8
MGDTDQN,AspectJ,-5.0,77.11052870750427,100,9
MGDTDQN,AspectJ,-6,76.66368842124939,101,5
MGDTDQN,AspectJ,-6,76.78728485107422,102,6
MGDTDQN,AspectJ,-6,77.01416802406311,103,7
MGDTDQN,AspectJ,-4.931378438675933,76.73740720748901,104,9
MGDTDQN,AspectJ,-6,77.6433687210083,105,11
MGDTDQN,AspectJ,-6,76.58212971687317,106,4
MGDTDQN,AspectJ,-4.70797032577982,76.98719596862793,107,5
MGDTDQN,AspectJ,-5.0,77.49809265136719,108,9
MGDTDQN,AspectJ,-6,77.41140913963318,109,8
MGDTDQN,AspectJ,-6,77.47556185722351,110,11
MGDTDQN,AspectJ,-5.0,78.37330174446106,111,9
MGDTDQN,AspectJ,-6,77.19044852256775,112,6
MGDTDQN,AspectJ,-6,76.90027523040771,113,16
MGDTDQN,AspectJ,-4.839441578296375,76.90044093132019,114,7
MGDTDQN,AspectJ,-6,77.07583475112915,115,2
MGDTDQN,AspectJ,-6,77.08363747596741,116,2
MGDTDQN,AspectJ,-6,77.29393982887268,117,9
MGDTDQN,AspectJ,-6,77.13832020759583,118,12
MGDTDQN,AspectJ,-6,76.99197101593018,119,8
MGDTDQN,AspectJ,-4.5,76.70297527313232,120,9
MGDTDQN,AspectJ,-6,77.21061515808105,121,6
MGDTDQN,AspectJ,-6,76.6089563369751,122,8
MGDTDQN,AspectJ,-6,77.39335870742798,123,7
MGDTDQN,AspectJ,-6,77.90082931518555,124,17
MGDTDQN,AspectJ,-6,76.75184869766235,125,12
MGDTDQN,AspectJ,-6,77.44545912742615,126,4
MGDTDQN,AspectJ,-6,76.81161904335022,127,6
MGDTDQN,AspectJ,-4.839441578296375,77.1203396320343,128,7
MGDTDQN,AspectJ,-6,76.87106609344482,129,11
MGDTDQN,AspectJ,-6,77.27555394172668,130,8
MGDTDQN,AspectJ,-6,76.9861581325531,131,9
MGDTDQN,AspectJ,-6,77.60734629631042,132,11
MGDTDQN,AspectJ,-6,76.5698447227478,133,3
MGDTDQN,AspectJ,-4.5,76.70549058914185,134,4
MGDTDQN,AspectJ,-6,76.46825242042542,135,4
MGDTDQN,AspectJ,-4.107210739285628,77.16502952575684,136,6
MGDTDQN,AspectJ,-5.232408434339915,76.57674741744995,137,9
MGDTDQN,AspectJ,-5.053605369642813,76.52991938591003,138,8
MGDTDQN,AspectJ,-6,76.61207461357117,139,3
MGDTDQN,AspectJ,-6,77.07847857475281,140,16
MGDTDQN,AspectJ,-6,76.72628903388977,141,5
MGDTDQN,AspectJ,-6,77.3334231376648,142,7
MGDTDQN,AspectJ,-6,76.7622058391571,143,4
MGDTDQN,AspectJ,-6,76.25479483604431,144,4
MGDTDQN,AspectJ,-6,77.86166477203369,145,4
MGDTDQN,AspectJ,-4.931378438675933,77.08485674858093,146,9
MGDTDQN,AspectJ,-6,76.58466982841492,147,4
MGDTDQN,AspectJ,-6,76.9460015296936,148,4
MGDTDQN,AspectJ,-4.107210739285628,77.02275061607361,149,6
MGDTDQN,AspectJ,-4.5,76.5928726196289,150,9
