algo,project_name,reward,time,episode,steps
IMPVTRACE,AspectJ,none,3768.516308784485,1200,none
IMPVTRACE,AspectJ,none,3836.610475540161,1230,none
IMPVTRACE,AspectJ,none,3902.256277322769,1260,none
IMPVTRACE,AspectJ,none,4015.5808506011963,1290,none
IMPVTRACE,AspectJ,none,4130.346037864685,1320,none
IMPVTRACE,AspectJ,none,4241.583409309387,1350,none
IMPVTRACE,AspectJ,none,4308.789894104004,1380,none
IMPVTRACE,AspectJ,none,4374.181541442871,1410,none
IMPVTRACE,AspectJ,none,4438.526831626892,1440,none
IMPVTRACE,AspectJ,none,4506.4394319057465,1470,none
IMPVTRACE,AspectJ,none,4570.269065380096,1500,none
IMPVTRACE,AspectJ,none,4683.501871347427,1530,none
IMPVTRACE,AspectJ,none,4749.440398454666,1560,none
IMPVTRACE,AspectJ,none,4815.283903360367,1590,none
IMPVTRACE,AspectJ,none,4880.051713705063,1620,none
IMPVTRACE,AspectJ,none,4898.045290470123,1650,none
IMPVTRACE,AspectJ,none,4963.992714166641,1680,none
IMPVTRACE,AspectJ,none,5076.585946798325,1710,none
IMPVTRACE,AspectJ,none,5142.977170467377,1740,none
IMPVTRACE,AspectJ,none,5207.476138830185,1770,none
IMPVTRACE,AspectJ,none,5272.978846788406,1800,none
IMPVTRACE,AspectJ,none,5337.318890810013,1830,none
IMPVTRACE,AspectJ,none,5402.023024559021,1860,none
IMPVTRACE,AspectJ,none,5422.570805549622,1890,none
IMPVTRACE,AspectJ,none,5535.085323810577,1920,none
IMPVTRACE,AspectJ,none,5600.336992740631,1950,none
IMPVTRACE,AspectJ,none,5713.155633926392,1980,none
IMPVTRACE,AspectJ,none,5778.201015472412,2010,none
IMPVTRACE,AspectJ,none,5888.253833770752,2040,none
IMPVTRACE,AspectJ,none,5906.441999912262,2070,none
IMPVTRACE,AspectJ,none,5972.703992843628,2100,none
IMPVTRACE,AspectJ,none,6038.473029136658,2130,none
IMPVTRACE,AspectJ,none,6151.5741991996765,2160,none
IMPVTRACE,AspectJ,none,6262.20712184906,2190,none
IMPVTRACE,AspectJ,none,6373.11643576622,2220,none
IMPVTRACE,AspectJ,none,6391.539708852768,2250,none
IMPVTRACE,AspectJ,none,6458.469182729721,2280,none
IMPVTRACE,AspectJ,none,6524.262118577957,2310,none
IMPVTRACE,AspectJ,none,6635.638114690781,2340,none
IMPVTRACE,AspectJ,none,6700.031108379364,2370,none
IMPVTRACE,AspectJ,none,6764.246080160141,2400,none
IMPVTRACE,AspectJ,none,6831.743782997131,2430,none
IMPVTRACE,AspectJ,none,6943.585658550262,2460,none
IMPVTRACE,AspectJ,none,6961.8695430755615,2490,none
IMPVTRACE,AspectJ,none,7027.310867547989,2520,none
IMPVTRACE,AspectJ,none,7138.622567176819,2550,none
IMPVTRACE,AspectJ,none,7205.1503846645355,2580,none
IMPVTRACE,AspectJ,none,7270.496830463409,2610,none
IMPVTRACE,AspectJ,none,7289.244878530502,2640,none
IMPVTRACE,AspectJ,none,7356.151836633682,2670,none
IMPVTRACE,AspectJ,none,7419.802682876587,2700,none
IMPVTRACE,AspectJ,none,7483.870756149292,2730,none
IMPVTRACE,AspectJ,none,7502.913680553436,2760,none
IMPVTRACE,AspectJ,none,7521.403825759888,2790,none
IMPVTRACE,AspectJ,none,7586.270252227783,2820,none
IMPVTRACE,AspectJ,none,7607.661392211914,2850,none
IMPVTRACE,AspectJ,none,7626.720545530319,2880,none
IMPVTRACE,AspectJ,none,7645.278663635254,2910,none
IMPVTRACE,AspectJ,none,7663.74347615242,2940,none
IMPVTRACE,AspectJ,none,7682.492357492447,2970,none
IMPVTRACE,AspectJ,none,7748.764889955521,3000,none
IMPVTRACE,AspectJ,none,7812.370454549789,3030,none
IMPVTRACE,AspectJ,none,7876.0854370594025,3060,none
IMPVTRACE,AspectJ,none,7941.86186671257,3090,none
IMPVTRACE,AspectJ,none,8006.272953987122,3120,none
IMPVTRACE,AspectJ,none,8025.608105421066,3150,none
IMPVTRACE,AspectJ,none,8044.644846200943,3180,none
IMPVTRACE,AspectJ,none,8110.290821075439,3210,none
IMPVTRACE,AspectJ,none,8128.486532449722,3240,none
IMPVTRACE,AspectJ,none,8147.938247680664,3270,none
IMPVTRACE,AspectJ,none,8215.524491548538,3300,none
IMPVTRACE,AspectJ,none,8280.256684541702,3330,none
IMPVTRACE,AspectJ,none,8298.734112977982,3360,none
IMPVTRACE,AspectJ,none,8410.287996768951,3390,none
IMPVTRACE,AspectJ,none,8429.228632450104,3420,none
IMPVTRACE,AspectJ,none,8494.126137256622,3450,none
IMPVTRACE,AspectJ,none,8513.456574440002,3480,none
IMPVTRACE,AspectJ,none,8532.4319896698,3510,none
IMPVTRACE,AspectJ,none,8553.19528222084,3540,none
IMPVTRACE,AspectJ,none,8573.545445680618,3570,none
IMPVTRACE,AspectJ,none,8592.232983589172,3600,none
IMPVTRACE,AspectJ,none,8613.197219133377,3630,none
IMPVTRACE,AspectJ,none,8678.313729763031,3660,none
IMPVTRACE,AspectJ,none,8743.989790439606,3690,none
IMPVTRACE,AspectJ,none,8762.139663934708,3720,none
IMPVTRACE,AspectJ,none,8782.117206573486,3750,none
IMPVTRACE,AspectJ,none,8802.157125473022,3780,none
IMPVTRACE,AspectJ,none,8867.269599437714,3810,none
IMPVTRACE,AspectJ,none,8885.680649757385,3840,none
IMPVTRACE,AspectJ,none,9005.288003921509,3870,none
IMPVTRACE,AspectJ,none,9070.15452003479,3900,none
IMPVTRACE,AspectJ,none,9136.386335611343,3930,none
IMPVTRACE,AspectJ,none,9202.59471821785,3960,none
IMPVTRACE,AspectJ,none,9220.912578105927,3990,none
IMPVTRACE,AspectJ,none,9286.087095737457,4020,none
IMPVTRACE,AspectJ,none,9304.112025976181,4050,none
IMPVTRACE,AspectJ,none,9369.38973736763,4080,none
IMPVTRACE,AspectJ,none,9388.077054023743,4109,none
IMPVTRACE,AspectJ,none,9408.04724764824,4137,none
IMPVTRACE,AspectJ,none,9427.42654633522,4164,none
IMPVTRACE,AspectJ,none,9447.443142175674,4190,none
IMPVTRACE,AspectJ,none,9465.50417137146,4215,none
IMPVTRACE,AspectJ,none,9530.899136066437,4239,none
IMPVTRACE,AspectJ,none,9548.68446111679,4262,none
IMPVTRACE,AspectJ,none,9566.567034006119,4284,none
IMPVTRACE,AspectJ,none,9585.773621320724,4305,none
IMPVTRACE,AspectJ,none,9649.182435512543,4325,none
IMPVTRACE,AspectJ,none,9667.668659210205,4344,none
IMPVTRACE,AspectJ,none,9732.253335237503,4362,none
IMPVTRACE,AspectJ,none,9749.714538812637,4379,none
