algo,project_name,bug_id,mrr,map,top1,top5,top10
IMPVTRACE,AspectJ,82,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,83,0.1,0.0,0,0,0
IMPVTRACE,AspectJ,84,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,85,0.125,0.0,0,0,0
IMPVTRACE,AspectJ,86,0.25,0.0,0,0,0
IMPVTRACE,AspectJ,87,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,88,0.16666666666666666,0.0,0,0,0
IMPVTRACE,AspectJ,89,0.3333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,90,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,91,0.1,0.0,0,0,0
IMPVTRACE,AspectJ,92,0.07142857142857142,0.0,0,0,0
IMPVTRACE,AspectJ,93,0.5,0.14583333333333331,0,1,1
IMPVTRACE,AspectJ,94,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,95,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,96,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,97,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,98,0.25,0.0,0,0,0
IMPVTRACE,AspectJ,99,0.16666666666666666,0.0,0,0,0
IMPVTRACE,AspectJ,100,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,101,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,102,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,103,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,104,0.09090909090909091,0.0,0,0,0
IMPVTRACE,AspectJ,105,0.3333333333333333,0.02040816326530612,0,0,1
IMPVTRACE,AspectJ,106,0.3333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,107,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,108,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,109,0.25,0.0,0,0,0
IMPVTRACE,AspectJ,110,0.05,0.0,0,0,0
IMPVTRACE,AspectJ,111,0.16666666666666666,0.0,0,0,0
IMPVTRACE,AspectJ,112,1.0,0.17526755651755654,0,1,1
IMPVTRACE,AspectJ,113,0.08333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,114,0.07692307692307693,0.0,0,0,0
IMPVTRACE,AspectJ,115,0.2,0.0,0,0,0
