algo,project_name,reward,time,episode,steps
MGDTPPO,AspectJ,0.7833269333887981,46.0458128452301,95,30
MGDTPPO,AspectJ,0.0686215613240666,45.98570394515991,96,30
MGDTPPO,AspectJ,0.75,45.911625623703,97,30
MGDTPPO,AspectJ,0.8705878555508224,45.935283184051514,98,30
MGDTPPO,AspectJ,0.7194373997043944,45.96035289764404,99,30
MGDTPPO,AspectJ,0.5580322126918118,45.98445177078247,100,30
MGDTPPO,AspectJ,0.8671944789536635,45.98320531845093,101,30
MGDTPPO,AspectJ,0.01787407442944644,45.98864984512329,102,30
MGDTPPO,AspectJ,0.053605369642813816,45.99548006057739,103,30
MGDTPPO,AspectJ,1.3494850021680094,45.9478874206543,104,30
MGDTPPO,AspectJ,0.9030899869919436,45.923404693603516,105,30
MGDTPPO,AspectJ,0.8184156179522785,45.8747193813324,106,30
MGDTPPO,AspectJ,0.7433740484666143,45.90237474441528,107,30
MGDTPPO,AspectJ,0.6869220001030228,43.93697762489319,108,30
MGDTPPO,AspectJ,1.4692373887090433,44.47661209106445,109,30
MGDTPPO,AspectJ,0,44.89964032173157,110,30
MGDTPPO,AspectJ,-0.5941621184747811,45.264660596847534,111,30
MGDTPPO,AspectJ,1.0097693329824071,45.32909369468689,112,30
MGDTPPO,AspectJ,0.7675915656600854,45.53569030761719,113,30
MGDTPPO,AspectJ,0.7523281780676806,45.58386158943176,114,30
MGDTPPO,AspectJ,-0.12558409128887152,45.62885403633118,115,30
MGDTPPO,AspectJ,0.6055472597462996,45.72708058357239,116,30
MGDTPPO,AspectJ,0.42677742606723595,45.78341627120972,117,30
MGDTPPO,AspectJ,0.7171944789536635,45.80806803703308,118,30
MGDTPPO,AspectJ,0.7237640389022105,45.87585473060608,119,30
MGDTPPO,AspectJ,1.032731848151284,45.956993103027344,120,30
MGDTPPO,AspectJ,0.9188697549141726,45.13118124008179,121,30
MGDTPPO,AspectJ,0.6234192616259263,43.91104793548584,122,30
MGDTPPO,AspectJ,-0.164715463938152,44.406986474990845,123,30
MGDTPPO,AspectJ,0.6055472597462996,44.71761178970337,124,30
MGDTPPO,AspectJ,1.77404472570893,45.13160181045532,125,30
MGDTPPO,AspectJ,0.6045449439164701,45.288405418395996,126,30
MGDTPPO,AspectJ,0.8049579285456895,45.39738464355469,127,30
MGDTPPO,AspectJ,0.6631941883725112,45.530611991882324,128,30
MGDTPPO,AspectJ,1.0901400107365575,45.507628440856934,129,30
MGDTPPO,AspectJ,0.6382381606600894,45.63419508934021,130,30
MGDTPPO,AspectJ,0.5484550065040281,45.65192747116089,131,30
MGDTPPO,AspectJ,0.8518229415856508,45.656482458114624,132,30
MGDTPPO,AspectJ,0.6055472597462996,45.7385938167572,133,30
MGDTPPO,AspectJ,0.24107546579762354,45.820244789123535,134,30
MGDTPPO,AspectJ,1.5984279870777445,45.81615138053894,135,30
MGDTPPO,AspectJ,0.9722097663058401,45.819212675094604,136,30
MGDTPPO,AspectJ,0.856353352995044,45.78375172615051,137,30
MGDTPPO,AspectJ,0.31705896176439163,45.81849408149719,138,30
MGDTPPO,AspectJ,0,45.82394504547119,139,30
MGDTPPO,AspectJ,0.9088512091418868,46.02289342880249,140,30
MGDTPPO,AspectJ,0.7678740744294464,45.981268644332886,141,30
MGDTPPO,AspectJ,1.8124622960039933,45.97889757156372,142,30
MGDTPPO,AspectJ,0.8470290309375498,45.987581968307495,143,30
MGDTPPO,AspectJ,1.1700824519610906,45.92913031578064,144,30
MGDTPPO,AspectJ,0.41197946421703485,45.98153877258301,145,30
MGDTPPO,AspectJ,1.4764851868741724,45.931745529174805,146,30
MGDTPPO,AspectJ,0.6240437930295284,45.926082134246826,147,30
MGDTPPO,AspectJ,0.3183512223937691,45.92439150810242,148,30
MGDTPPO,AspectJ,0.6668269833410803,45.9415078163147,149,30
MGDTPPO,AspectJ,0.5484550065040281,45.87514352798462,150,30
