algo,project_name,bug_id,mrr,map,top1,top5,top10
IMPVTRACE,AspectJ,90,0.25,0.0,0,0,0
IMPVTRACE,AspectJ,91,0.1,0.0,0,0,0
IMPVTRACE,AspectJ,92,0.05,0.0,0,0,0
IMPVTRACE,AspectJ,93,0.14285714285714285,0.02040816326530612,0,0,1
IMPVTRACE,AspectJ,94,0.07692307692307693,0.0,0,0,0
IMPVTRACE,AspectJ,95,0.07142857142857142,0.10582311207311207,0,1,1
IMPVTRACE,AspectJ,96,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,97,0.034482758620689655,0.0,0,0,0
IMPVTRACE,AspectJ,98,0.3333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,99,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,100,0.017857142857142856,0.0,0,0,0
IMPVTRACE,AspectJ,101,0.08333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,102,0.037037037037037035,0.0,0,0,0
IMPVTRACE,AspectJ,103,0.1111111111111111,0.0,0,0,0
IMPVTRACE,AspectJ,104,0.1,0.0,0,0,0
IMPVTRACE,AspectJ,105,0.1,0.0,0,0,0
IMPVTRACE,AspectJ,106,0.03333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,107,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,108,0.125,0.3397321428571428,1,1,1
IMPVTRACE,AspectJ,109,1.0,0.033482142857142856,0,0,1
IMPVTRACE,AspectJ,110,0.16666666666666666,0.0,0,0,0
IMPVTRACE,AspectJ,111,0.16666666666666666,0.0,0,0,0
IMPVTRACE,AspectJ,112,0.038461538461538464,0.0,0,0,0
IMPVTRACE,AspectJ,113,0.07142857142857142,0.0,0,0,0
IMPVTRACE,AspectJ,114,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,115,-1,0.0,0,0,0
