algo,project_name,reward,time,episode,steps
MGDTMAENT,AspectJ,0.6127314726527262,6.593873023986816,57,30
MGDTMAENT,AspectJ,0.76161922015426,6.5721564292907715,58,30
MGDTMAENT,AspectJ,0.672259498531701,6.446354389190674,59,30
MGDTMAENT,AspectJ,0,6.595757722854614,60,30
MGDTMAENT,AspectJ,0.7121044430408825,6.435244798660278,61,30
MGDTMAENT,AspectJ,0.20797032577982066,6.584426641464233,62,30
MGDTMAENT,AspectJ,0.692642749675322,6.275344610214233,63,30
MGDTMAENT,AspectJ,-0.9309235506401861,6.460178852081299,64,30
MGDTMAENT,AspectJ,0.7842020223283018,6.473861455917358,65,30
MGDTMAENT,AspectJ,0.7062267400999147,6.392057418823242,66,30
MGDTMAENT,AspectJ,0.011123893388418571,6.669294834136963,67,30
MGDTMAENT,AspectJ,0.9560574748795551,6.34902286529541,68,30
MGDTMAENT,AspectJ,0.00829803884650504,6.496732711791992,69,30
MGDTMAENT,AspectJ,0.3577689031529143,6.49285101890564,70,30
MGDTMAENT,AspectJ,0.5867985620298921,6.409468412399292,71,30
MGDTMAENT,AspectJ,0.8686752324814032,6.316168785095215,72,30
MGDTMAENT,AspectJ,0.4847707237100172,6.393124580383301,73,30
MGDTMAENT,AspectJ,0.6727314726527263,6.519095182418823,74,30
MGDTMAENT,AspectJ,1.379478349030901,6.3307085037231445,75,30
MGDTMAENT,AspectJ,1.4099206151908934,6.348433494567871,76,30
MGDTMAENT,AspectJ,0.5109297535714575,6.318760633468628,77,30
MGDTMAENT,AspectJ,0.7062267400999147,6.407084226608276,78,30
MGDTMAENT,AspectJ,0.3075851052061778,6.9781317710876465,79,30
MGDTMAENT,AspectJ,0.6150790637273568,6.298521041870117,80,30
MGDTMAENT,AspectJ,0.6396576296218832,6.4418785572052,81,30
MGDTMAENT,AspectJ,1.085558421703625,6.515897035598755,82,30
MGDTMAENT,AspectJ,0.6,6.439211368560791,83,30
MGDTMAENT,AspectJ,0.79893969876405,6.474508762359619,84,30
MGDTMAENT,AspectJ,0.46666589700945377,6.501997232437134,85,30
MGDTMAENT,AspectJ,0.7448692078945505,6.406349420547485,86,30
MGDTMAENT,AspectJ,0.6041440786722567,6.417175054550171,87,30
MGDTMAENT,AspectJ,0.39120230052144966,6.347726345062256,88,30
MGDTMAENT,AspectJ,0,6.552987098693848,89,30
MGDTMAENT,AspectJ,0.9952263986885987,6.5429847240448,90,30
MGDTMAENT,AspectJ,0.6460148371100897,6.417159080505371,91,30
MGDTMAENT,AspectJ,1.3718018996983377,6.404070854187012,92,30
MGDTMAENT,AspectJ,0.01451422665028379,6.274636745452881,93,30
MGDTMAENT,AspectJ,0.484901038484639,6.442589998245239,94,30
MGDTMAENT,AspectJ,0.8229776837078899,6.550830125808716,95,30
MGDTMAENT,AspectJ,0.934785924955639,6.374725580215454,96,30
MGDTMAENT,AspectJ,0.7062267400999147,6.452015161514282,97,30
MGDTMAENT,AspectJ,0.6150498600056162,6.422431468963623,98,30
MGDTMAENT,AspectJ,0.6708586509975324,6.3485026359558105,99,30
MGDTMAENT,AspectJ,0.46995481919119186,6.403089761734009,100,30
MGDTMAENT,AspectJ,0.6,6.519697189331055,101,30
MGDTMAENT,AspectJ,1.8403641445461811,6.490227222442627,102,30
MGDTMAENT,AspectJ,0.6378780878912123,6.426081657409668,103,30
MGDTMAENT,AspectJ,0.3808382563047208,6.585384368896484,104,30
MGDTMAENT,AspectJ,0.6,6.318436145782471,105,30
MGDTMAENT,AspectJ,0.5207299204558362,6.388481378555298,106,30
MGDTMAENT,AspectJ,1.475298380104748,6.471399784088135,107,30
MGDTMAENT,AspectJ,0.8757719563471947,6.3389692306518555,108,30
MGDTMAENT,AspectJ,0.7225173175159212,6.476999521255493,109,30
MGDTMAENT,AspectJ,0,6.763138294219971,110,30
MGDTMAENT,AspectJ,0.401695230554441,6.366319894790649,111,30
MGDTMAENT,AspectJ,0.8409981009836838,6.308250188827515,112,30
MGDTMAENT,AspectJ,1.0032181613509399,6.497669696807861,113,30
MGDTMAENT,AspectJ,0.7823027639570066,6.294977188110352,114,30
MGDTMAENT,AspectJ,0.9526521151804245,6.375288248062134,115,30
MGDTMAENT,AspectJ,1.8927892607143724,6.68194317817688,116,30
MGDTMAENT,AspectJ,0.6309297535714575,6.513035774230957,117,30
MGDTMAENT,AspectJ,0.90625,6.468647003173828,118,30
MGDTMAENT,AspectJ,0.00829803884650504,6.616539239883423,119,30
MGDTMAENT,AspectJ,0.9203076738354471,6.596740484237671,120,30
MGDTMAENT,AspectJ,1.8211575693405924,6.516783237457275,121,30
MGDTMAENT,AspectJ,0.9645423244077728,6.707147598266602,122,30
MGDTMAENT,AspectJ,0.6343368431657986,6.767396688461304,123,30
MGDTMAENT,AspectJ,1.0686215613240666,6.46688437461853,124,30
MGDTMAENT,AspectJ,0.800685113916596,6.306623220443726,125,30
MGDTMAENT,AspectJ,1.8350969530220647,6.261838436126709,126,30
MGDTMAENT,AspectJ,0.8903037036529362,6.309540510177612,127,30
MGDTMAENT,AspectJ,0.7062267400999147,6.37807822227478,128,30
MGDTMAENT,AspectJ,0.9893634154028335,6.315246105194092,129,30
MGDTMAENT,AspectJ,0.5432980629933546,6.30533504486084,130,30
MGDTMAENT,AspectJ,0.5687241738144715,6.295105934143066,131,30
MGDTMAENT,AspectJ,0.7912403969062403,6.326173305511475,132,30
MGDTMAENT,AspectJ,0,6.311501979827881,133,30
MGDTMAENT,AspectJ,1.6754980629173197,6.295828580856323,134,30
MGDTMAENT,AspectJ,0.15310686894752001,6.314158916473389,135,30
MGDTMAENT,AspectJ,0.7780899869919436,6.33820915222168,136,30
MGDTMAENT,AspectJ,1.1864225942461784,6.661610126495361,137,30
MGDTMAENT,AspectJ,0.24020791100893604,6.4997758865356445,138,30
MGDTMAENT,AspectJ,0,6.4738733768463135,139,30
MGDTMAENT,AspectJ,0.7988934043445777,6.4953765869140625,140,30
MGDTMAENT,AspectJ,0.6113851412715186,6.607176303863525,141,30
MGDTMAENT,AspectJ,0.8504482656715164,6.649122476577759,142,30
MGDTMAENT,AspectJ,0.7912403969062403,6.535915374755859,143,30
MGDTMAENT,AspectJ,1.3212516176028903,6.548141717910767,144,30
MGDTMAENT,AspectJ,1.1811525478772185,6.344647169113159,145,30
MGDTMAENT,AspectJ,0.6040018175404978,6.344269514083862,146,30
MGDTMAENT,AspectJ,0.6113851412715186,6.298661708831787,147,30
MGDTMAENT,AspectJ,1.4725682715838497,6.289895057678223,148,30
MGDTMAENT,AspectJ,0.6273605209034825,6.257846355438232,149,30
MGDTMAENT,AspectJ,1.2134356272777,6.257250547409058,150,30
