algo,project_name,bug_id,mrr,map,top1,top5,top10
IMPVTRACE,AspectJ,100,0.038461538461538464,0.0,0,0,0
IMPVTRACE,AspectJ,101,0.25,0.0,0,0,0
IMPVTRACE,AspectJ,102,0.14285714285714285,0.0,0,0,0
IMPVTRACE,AspectJ,103,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,104,0.0625,0.0,0,0,0
IMPVTRACE,AspectJ,105,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,106,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,107,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,108,1.0,0.05443422318422319,0,0,1
IMPVTRACE,AspectJ,109,0.125,0.0,0,0,0
IMPVTRACE,AspectJ,110,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,111,0.05263157894736842,0.0,0,0,0
IMPVTRACE,AspectJ,112,0.038461538461538464,0.0,0,0,0
IMPVTRACE,AspectJ,113,0.05555555555555555,0.0,0,0,0
IMPVTRACE,AspectJ,114,0.05263157894736842,0.0,0,0,0
IMPVTRACE,AspectJ,115,-1,0.0,0,0,0
