algo,project_name,reward,time,episode,steps
IMPVTRACE,AspectJ,none,7333.21221280098,2850,none
IMPVTRACE,AspectJ,none,7351.550896644592,2880,none
IMPVTRACE,AspectJ,none,7417.716693878174,2910,none
IMPVTRACE,AspectJ,none,7530.124152898788,2940,none
IMPVTRACE,AspectJ,none,7595.470984458923,2970,none
IMPVTRACE,AspectJ,none,7706.935692071915,3000,none
IMPVTRACE,AspectJ,none,7771.440417766571,3030,none
IMPVTRACE,AspectJ,none,7835.842604160309,3060,none
IMPVTRACE,AspectJ,none,7900.296328544617,3090,none
IMPVTRACE,AspectJ,none,7965.143095493317,3120,none
IMPVTRACE,AspectJ,none,7989.069833993912,3150,none
IMPVTRACE,AspectJ,none,8007.569017648697,3180,none
IMPVTRACE,AspectJ,none,8026.920166969299,3210,none
IMPVTRACE,AspectJ,none,8045.155925512314,3240,none
IMPVTRACE,AspectJ,none,8110.033935546875,3270,none
IMPVTRACE,AspectJ,none,8176.448489904404,3300,none
IMPVTRACE,AspectJ,none,8242.130749225616,3330,none
IMPVTRACE,AspectJ,none,8260.321763277054,3360,none
IMPVTRACE,AspectJ,none,8325.55987071991,3390,none
IMPVTRACE,AspectJ,none,8347.15146946907,3420,none
IMPVTRACE,AspectJ,none,8411.821652889252,3450,none
IMPVTRACE,AspectJ,none,8429.971821546555,3480,none
IMPVTRACE,AspectJ,none,8448.236434221268,3510,none
IMPVTRACE,AspectJ,none,8466.482045650482,3540,none
IMPVTRACE,AspectJ,none,8530.824961185455,3570,none
IMPVTRACE,AspectJ,none,8549.282071590424,3600,none
IMPVTRACE,AspectJ,none,8616.733037471771,3630,none
IMPVTRACE,AspectJ,none,8728.994092226028,3660,none
IMPVTRACE,AspectJ,none,8748.461572408676,3690,none
IMPVTRACE,AspectJ,none,8814.76014137268,3720,none
IMPVTRACE,AspectJ,none,8925.119836330414,3750,none
IMPVTRACE,AspectJ,none,8990.64922785759,3780,none
IMPVTRACE,AspectJ,none,9012.138267278671,3810,none
IMPVTRACE,AspectJ,none,9030.438707828522,3840,none
IMPVTRACE,AspectJ,none,9095.951800107956,3870,none
IMPVTRACE,AspectJ,none,9162.468041658401,3900,none
IMPVTRACE,AspectJ,none,9184.57388997078,3930,none
IMPVTRACE,AspectJ,none,9203.324384450912,3960,none
IMPVTRACE,AspectJ,none,9221.699203491211,3990,none
IMPVTRACE,AspectJ,none,9240.770179986954,4020,none
IMPVTRACE,AspectJ,none,9306.361492156982,4050,none
IMPVTRACE,AspectJ,none,9324.880343675613,4080,none
IMPVTRACE,AspectJ,none,9390.172739505768,4109,none
IMPVTRACE,AspectJ,none,9410.050793170929,4137,none
