algo,project_name,bug_id,mrr,map,top1,top5,top10
IMPVTRACE,AspectJ,105,1.0,0.00390625,0,0,0
IMPVTRACE,AspectJ,106,0.0625,0.0,0,0,0
IMPVTRACE,AspectJ,107,0.05263157894736842,0.0,0,0,0
IMPVTRACE,AspectJ,108,0.05555555555555555,0.0,0,0,0
IMPVTRACE,AspectJ,109,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,110,0.125,0.0,0,0,0
IMPVTRACE,AspectJ,111,0.025,0.0,0,0,0
IMPVTRACE,AspectJ,112,1.0,0.10582311207311207,0,1,1
IMPVTRACE,AspectJ,113,0.05555555555555555,0.0,0,0,0
IMPVTRACE,AspectJ,114,0.1,0.0,0,0,0
IMPVTRACE,AspectJ,115,0.045454545454545456,0.0,0,0,0
