algo,project_name,reward,time,episode,steps
IMPPPO,AspectJ,none,10320.384840488434,2160,none
IMPPPO,AspectJ,none,10444.505880117416,2190,none
IMPPPO,AspectJ,none,10571.495919466019,2220,none
IMPPPO,AspectJ,none,10797.482731342316,2250,none
IMPPPO,AspectJ,none,10926.772382497787,2280,none
IMPPPO,AspectJ,none,11106.01998591423,2310,none
IMPPPO,AspectJ,none,11283.734756708145,2340,none
IMPPPO,AspectJ,none,11397.09925699234,2370,none
IMPPPO,AspectJ,none,11523.393714666367,2400,none
IMPPPO,AspectJ,none,11646.983057498932,2430,none
IMPPPO,AspectJ,none,11778.79674077034,2460,none
IMPPPO,AspectJ,none,11894.24842453003,2490,none
IMPPPO,AspectJ,none,12029.058871984482,2520,none
IMPPPO,AspectJ,none,12155.29801607132,2550,none
IMPPPO,AspectJ,none,12331.03951215744,2580,none
IMPPPO,AspectJ,none,12456.106749296188,2610,none
IMPPPO,AspectJ,none,12573.568528175354,2640,none
IMPPPO,AspectJ,none,12705.35095334053,2670,none
IMPPPO,AspectJ,none,12815.640005588531,2700,none
IMPPPO,AspectJ,none,12944.886011600494,2730,none
IMPPPO,AspectJ,none,13058.10197854042,2760,none
IMPPPO,AspectJ,none,13186.431493282318,2790,none
IMPPPO,AspectJ,none,13350.375386238098,2820,none
IMPPPO,AspectJ,none,13478.01997923851,2850,none
IMPPPO,AspectJ,none,13593.29198217392,2880,none
IMPPPO,AspectJ,none,13720.199946641922,2910,none
IMPPPO,AspectJ,none,13833.836814880371,2940,none
IMPPPO,AspectJ,none,14009.056782484055,2970,none
IMPPPO,AspectJ,none,14134.795196533203,3000,none
IMPPPO,AspectJ,none,14256.63102889061,3030,none
IMPPPO,AspectJ,none,14375.214284181595,3060,none
IMPPPO,AspectJ,none,14501.685236215591,3090,none
IMPPPO,AspectJ,none,14627.648026704788,3120,none
IMPPPO,AspectJ,none,14793.649716377258,3150,none
IMPPPO,AspectJ,none,14919.764915704727,3180,none
IMPPPO,AspectJ,none,15031.613140821457,3210,none
IMPPPO,AspectJ,none,15207.545515060425,3240,none
IMPPPO,AspectJ,none,15337.702584028244,3270,none
IMPPPO,AspectJ,none,15451.692541360855,3300,none
IMPPPO,AspectJ,none,15576.992189645767,3330,none
IMPPPO,AspectJ,none,15692.29511833191,3360,none
IMPPPO,AspectJ,none,15817.646972179413,3390,none
IMPPPO,AspectJ,none,15983.281133413315,3420,none
IMPPPO,AspectJ,none,16113.471047878265,3450,none
IMPPPO,AspectJ,none,16230.805070638657,3480,none
IMPPPO,AspectJ,none,16354.195034980774,3510,none
IMPPPO,AspectJ,none,16529.152696609497,3540,none
IMPPPO,AspectJ,none,16645.282344341278,3570,none
IMPPPO,AspectJ,none,16775.568861722946,3600,none
IMPPPO,AspectJ,none,16890.778977394104,3630,none
IMPPPO,AspectJ,none,17019.576496839523,3660,none
IMPPPO,AspectJ,none,17132.780874729156,3690,none
IMPPPO,AspectJ,none,17262.22954392433,3720,none
IMPPPO,AspectJ,none,17385.790599822998,3750,none
IMPPPO,AspectJ,none,17503.04180765152,3780,none
IMPPPO,AspectJ,none,17630.411785840988,3810,none
IMPPPO,AspectJ,none,17744.419706106186,3840,none
IMPPPO,AspectJ,none,17923.79034304619,3870,none
IMPPPO,AspectJ,none,18051.58991074562,3900,none
IMPPPO,AspectJ,none,18166.0108897686,3930,none
IMPPPO,AspectJ,none,18339.782395124435,3960,none
IMPPPO,AspectJ,none,18451.391243219376,3990,none
IMPPPO,AspectJ,none,18580.926649332047,4020,none
IMPPPO,AspectJ,none,18694.563427209854,4050,none
IMPPPO,AspectJ,none,18823.917969703674,4080,none
IMPPPO,AspectJ,none,18936.846115589142,4110,none
IMPPPO,AspectJ,none,19111.41508579254,4140,none
IMPPPO,AspectJ,none,19277.805781841278,4170,none
IMPPPO,AspectJ,none,19447.237812280655,4200,none
IMPPPO,AspectJ,none,19627.82350373268,4230,none
IMPPPO,AspectJ,none,19754.06664299965,4260,none
IMPPPO,AspectJ,none,19876.828877687454,4290,none
IMPPPO,AspectJ,none,20099.674892663956,4320,none
IMPPPO,AspectJ,none,20225.743415355682,4350,none
IMPPPO,AspectJ,none,20345.739990472794,4380,none
IMPPPO,AspectJ,none,20611.731197595596,4410,none
IMPPPO,AspectJ,none,20786.99310040474,4440,none
IMPPPO,AspectJ,none,20908.379540205002,4470,none
IMPPPO,AspectJ,none,21127.34529352188,4497,none
