algo,project_name,bug_id,mrr,map,top1,top5,top10
IMPPPO,AspectJ,92,0.015151515151515152,0.0,0,0,0
IMPPPO,AspectJ,93,0.08333333333333333,0.0,0,0,0
IMPPPO,AspectJ,94,0.2,0.0,0,0,0
IMPPPO,AspectJ,95,0.09090909090909091,0.0,0,0,0
IMPPPO,AspectJ,96,0.09090909090909091,0.0,0,0,0
IMPPPO,AspectJ,97,0.07692307692307693,0.0,0,0,0
IMPPPO,AspectJ,98,0.14285714285714285,0.0,0,0,0
IMPPPO,AspectJ,99,0.5,0.0,0,0,0
IMPPPO,AspectJ,100,0.09090909090909091,0.0,0,0,0
IMPPPO,AspectJ,101,0.14285714285714285,0.0,0,0,0
IMPPPO,AspectJ,102,0.034482758620689655,0.0,0,0,0
IMPPPO,AspectJ,103,0.041666666666666664,0.0,0,0,0
IMPPPO,AspectJ,104,0.14285714285714285,0.061111111111111116,0,1,1
IMPPPO,AspectJ,105,0.043478260869565216,0.0,0,0,0
IMPPPO,AspectJ,106,0.5,0.0,0,0,0
IMPPPO,AspectJ,107,0.05555555555555555,0.0,0,0,0
IMPPPO,AspectJ,108,0.5,0.0,0,0,0
IMPPPO,AspectJ,109,0.02,0.0,0,0,0
IMPPPO,AspectJ,110,0.05555555555555555,0.0,0,0,0
IMPPPO,AspectJ,111,1.0,0.0,0,0,0
IMPPPO,AspectJ,112,0.125,0.0,0,0,0
IMPPPO,AspectJ,113,0.058823529411764705,0.0,0,0,0
IMPPPO,AspectJ,114,0.016129032258064516,0.0,0,0,0
IMPPPO,AspectJ,115,0.07692307692307693,0.0,0,0,0
