algo,project_name,reward,time,episode,steps
IMPPPO,AspectJ,none,16029.791782617569,3720,none
IMPPPO,AspectJ,none,16139.235607624054,3750,none
IMPPPO,AspectJ,none,16248.754938602448,3780,none
IMPPPO,AspectJ,none,16357.641498327255,3810,none
IMPPPO,AspectJ,none,16466.448359966278,3840,none
IMPPPO,AspectJ,none,16575.05914735794,3870,none
IMPPPO,AspectJ,none,16684.046753406525,3900,none
IMPPPO,AspectJ,none,16840.88466691971,3930,none
IMPPPO,AspectJ,none,16947.88835477829,3960,none
IMPPPO,AspectJ,none,17054.46372628212,3990,none
IMPPPO,AspectJ,none,17162.22846889496,4020,none
IMPPPO,AspectJ,none,17269.57040119171,4050,none
IMPPPO,AspectJ,none,17376.634543657303,4080,none
IMPPPO,AspectJ,none,17484.412764787674,4110,none
IMPPPO,AspectJ,none,17591.004622220993,4140,none
IMPPPO,AspectJ,none,17697.621012210846,4170,none
IMPPPO,AspectJ,none,17850.364951372147,4200,none
IMPPPO,AspectJ,none,17958.17281293869,4230,none
IMPPPO,AspectJ,none,18111.326631307602,4260,none
IMPPPO,AspectJ,none,18219.02673792839,4290,none
IMPPPO,AspectJ,none,18324.56583428383,4320,none
IMPPPO,AspectJ,none,18432.44696879387,4350,none
IMPPPO,AspectJ,none,18675.669749975204,4380,none
IMPPPO,AspectJ,none,18827.377137184143,4410,none
IMPPPO,AspectJ,none,18934.35267686844,4440,none
IMPPPO,AspectJ,none,19040.756936073303,4470,none
IMPPPO,AspectJ,none,19148.52966594696,4497,none
