algo,project_name,reward,time,episode,steps
MGDTMAENT,AspectJ,0,8.855343341827393,39,30
MGDTMAENT,AspectJ,0.580870812143574,9.139413356781006,40,30
MGDTMAENT,AspectJ,0.6941346394792774,8.770894527435303,41,30
MGDTMAENT,AspectJ,1.1968509201619204,8.533100605010986,42,30
MGDTMAENT,AspectJ,0.7062267400999147,8.788572072982788,43,30
MGDTMAENT,AspectJ,1.4300463705808464,8.48728322982788,44,30
MGDTMAENT,AspectJ,1.3873361231038166,9.09981894493103,45,30
MGDTMAENT,AspectJ,1.4099206151908934,9.604542970657349,46,30
MGDTMAENT,AspectJ,0.8107144632819592,8.539794206619263,47,30
MGDTMAENT,AspectJ,0.4221947064474285,8.850792407989502,48,30
MGDTMAENT,AspectJ,0.6329961253521256,8.822647094726562,49,30
MGDTMAENT,AspectJ,1.459822897288773,8.979910135269165,50,30
MGDTMAENT,AspectJ,0.6309297535714575,6.143076181411743,51,30
MGDTMAENT,AspectJ,0.009537284280215053,7.087599277496338,52,30
MGDTMAENT,AspectJ,0.09193686037955828,6.9544358253479,53,30
MGDTMAENT,AspectJ,0.9421554467100602,6.420788526535034,54,30
MGDTMAENT,AspectJ,0.7194373997043944,6.398113965988159,55,30
MGDTMAENT,AspectJ,1.0410160415056358,6.61233925819397,56,30
MGDTMAENT,AspectJ,0.6127314726527262,6.2319629192352295,57,30
MGDTMAENT,AspectJ,0.76161922015426,6.3920276165008545,58,30
MGDTMAENT,AspectJ,0.672259498531701,6.573127031326294,59,30
MGDTMAENT,AspectJ,0,6.336085557937622,60,30
MGDTMAENT,AspectJ,0.7121044430408825,6.6416521072387695,61,30
MGDTMAENT,AspectJ,0.20797032577982066,6.554147958755493,62,30
MGDTMAENT,AspectJ,0.692642749675322,6.445258140563965,63,30
MGDTMAENT,AspectJ,-0.9309235506401861,6.473179578781128,64,30
MGDTMAENT,AspectJ,0.7842020223283018,6.426393032073975,65,30
MGDTMAENT,AspectJ,0.7062267400999147,6.49213171005249,66,30
MGDTMAENT,AspectJ,0.011123893388418571,6.37383246421814,67,30
MGDTMAENT,AspectJ,0.9560574748795551,6.461543321609497,68,30
MGDTMAENT,AspectJ,0.00829803884650504,6.469762325286865,69,30
MGDTMAENT,AspectJ,0.3577689031529143,6.294041395187378,70,30
MGDTMAENT,AspectJ,0.5867985620298921,6.225471496582031,71,30
MGDTMAENT,AspectJ,0.8686752324814032,6.845115900039673,72,30
MGDTMAENT,AspectJ,0.4847707237100172,6.464015007019043,73,30
MGDTMAENT,AspectJ,0.6727314726527263,6.557025194168091,74,30
MGDTMAENT,AspectJ,1.379478349030901,6.391459226608276,75,30
MGDTMAENT,AspectJ,1.4099206151908934,6.538220167160034,76,30
MGDTMAENT,AspectJ,0.5109297535714575,6.32609748840332,77,30
MGDTMAENT,AspectJ,0.7062267400999147,6.598214626312256,78,30
MGDTMAENT,AspectJ,0.3075851052061778,6.653705596923828,79,30
MGDTMAENT,AspectJ,0.6150790637273568,6.399742364883423,80,30
MGDTMAENT,AspectJ,0.6396576296218832,7.133980989456177,81,30
MGDTMAENT,AspectJ,1.085558421703625,6.396212577819824,82,30
MGDTMAENT,AspectJ,0.6,6.664668798446655,83,30
MGDTMAENT,AspectJ,0.79893969876405,6.442134141921997,84,30
MGDTMAENT,AspectJ,0.46666589700945377,6.5324671268463135,85,30
MGDTMAENT,AspectJ,0.7448692078945505,6.30816912651062,86,30
MGDTMAENT,AspectJ,0.6041440786722567,6.606715679168701,87,30
MGDTMAENT,AspectJ,0.39120230052144966,6.459689140319824,88,30
MGDTMAENT,AspectJ,0,6.355175018310547,89,30
MGDTMAENT,AspectJ,0.9952263986885987,6.417708158493042,90,30
MGDTMAENT,AspectJ,0.6460148371100897,6.504301071166992,91,30
MGDTMAENT,AspectJ,1.3718018996983377,6.463416337966919,92,30
MGDTMAENT,AspectJ,0.01451422665028379,6.362231731414795,93,30
MGDTMAENT,AspectJ,0.484901038484639,6.409905433654785,94,30
MGDTMAENT,AspectJ,0.8229776837078899,6.629953384399414,95,30
MGDTMAENT,AspectJ,0.934785924955639,6.246590614318848,96,30
MGDTMAENT,AspectJ,0.7062267400999147,6.2161500453948975,97,30
MGDTMAENT,AspectJ,0.6150498600056162,6.419882535934448,98,30
MGDTMAENT,AspectJ,0.6708586509975324,6.726883172988892,99,30
MGDTMAENT,AspectJ,0.46995481919119186,6.579525470733643,100,30
MGDTMAENT,AspectJ,0.6,6.3497560024261475,101,30
MGDTMAENT,AspectJ,1.8403641445461811,6.457653522491455,102,30
MGDTMAENT,AspectJ,0.6378780878912123,6.762999534606934,103,30
MGDTMAENT,AspectJ,0.3808382563047208,6.426251173019409,104,30
MGDTMAENT,AspectJ,0.6,6.510586738586426,105,30
MGDTMAENT,AspectJ,0.5207299204558362,6.470905303955078,106,30
MGDTMAENT,AspectJ,1.475298380104748,6.505891561508179,107,30
MGDTMAENT,AspectJ,0.8757719563471947,6.516093492507935,108,30
MGDTMAENT,AspectJ,0.7225173175159212,6.550330877304077,109,30
MGDTMAENT,AspectJ,0,6.339434385299683,110,30
MGDTMAENT,AspectJ,0.401695230554441,6.500465154647827,111,30
MGDTMAENT,AspectJ,0.8409981009836838,6.698022365570068,112,30
MGDTMAENT,AspectJ,1.0032181613509399,6.461973190307617,113,30
MGDTMAENT,AspectJ,0.7823027639570066,6.3149003982543945,114,30
MGDTMAENT,AspectJ,0.9526521151804245,6.230560779571533,115,30
MGDTMAENT,AspectJ,1.8927892607143724,6.290734767913818,116,30
MGDTMAENT,AspectJ,0.6309297535714575,6.5566086769104,117,30
MGDTMAENT,AspectJ,0.90625,6.279314756393433,118,30
MGDTMAENT,AspectJ,0.00829803884650504,6.160917282104492,119,30
MGDTMAENT,AspectJ,0.9203076738354471,6.551028251647949,120,30
MGDTMAENT,AspectJ,1.8211575693405924,6.3536741733551025,121,30
MGDTMAENT,AspectJ,0.9645423244077728,6.445043325424194,122,30
MGDTMAENT,AspectJ,0.6343368431657986,6.516027450561523,123,30
MGDTMAENT,AspectJ,1.0686215613240666,6.657745838165283,124,30
MGDTMAENT,AspectJ,0.800685113916596,6.730405807495117,125,30
MGDTMAENT,AspectJ,1.8350969530220647,6.839398384094238,126,30
MGDTMAENT,AspectJ,0.8903037036529362,6.500126838684082,127,30
MGDTMAENT,AspectJ,0.7062267400999147,6.290938377380371,128,30
MGDTMAENT,AspectJ,0.9893634154028335,6.361404895782471,129,30
MGDTMAENT,AspectJ,0.5432980629933546,6.311668634414673,130,30
MGDTMAENT,AspectJ,0.5687241738144715,6.1637818813323975,131,30
MGDTMAENT,AspectJ,0.7912403969062403,6.64513373374939,132,30
MGDTMAENT,AspectJ,0,6.1844682693481445,133,30
MGDTMAENT,AspectJ,1.6754980629173197,6.298753261566162,134,30
MGDTMAENT,AspectJ,0.15310686894752001,6.254441976547241,135,30
MGDTMAENT,AspectJ,0.7780899869919436,6.249119758605957,136,30
MGDTMAENT,AspectJ,1.1864225942461784,6.3026649951934814,137,30
MGDTMAENT,AspectJ,0.24020791100893604,6.457176446914673,138,30
MGDTMAENT,AspectJ,0,6.290704727172852,139,30
MGDTMAENT,AspectJ,0.7988934043445777,6.433082103729248,140,30
MGDTMAENT,AspectJ,0.6113851412715186,6.460378408432007,141,30
MGDTMAENT,AspectJ,0.8504482656715164,6.536383390426636,142,30
MGDTMAENT,AspectJ,0.7912403969062403,6.567930698394775,143,30
MGDTMAENT,AspectJ,1.3212516176028903,6.482987642288208,144,30
MGDTMAENT,AspectJ,1.1811525478772185,6.432227611541748,145,30
MGDTMAENT,AspectJ,0.6040018175404978,6.484187364578247,146,30
MGDTMAENT,AspectJ,0.6113851412715186,6.314424753189087,147,30
MGDTMAENT,AspectJ,1.4725682715838497,6.383965015411377,148,30
MGDTMAENT,AspectJ,0.6273605209034825,6.43493914604187,149,30
MGDTMAENT,AspectJ,1.2134356272777,6.277132511138916,150,30
