algo,project_name,bug_id,mrr,map,top1,top5,top10
IMPVTRACE,AspectJ,81,0.038461538461538464,0.0,0,0,0
IMPVTRACE,AspectJ,82,0.02631578947368421,0.0,0,0,0
IMPVTRACE,AspectJ,83,0.07692307692307693,0.0,0,0,0
IMPVTRACE,AspectJ,84,1.0,0.07931547619047619,0,1,1
IMPVTRACE,AspectJ,85,0.047619047619047616,0.0,0,0,0
IMPVTRACE,AspectJ,86,0.017857142857142856,0.0,0,0,0
IMPVTRACE,AspectJ,87,0.058823529411764705,0.0,0,0,0
IMPVTRACE,AspectJ,88,0.25,0.00591715976331361,0,0,0
IMPVTRACE,AspectJ,89,0.3333333333333333,0.07278911564625849,0,1,1
IMPVTRACE,AspectJ,90,0.3333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,91,0.1111111111111111,0.5208333333333333,1,1,1
IMPVTRACE,AspectJ,92,0.041666666666666664,0.0,0,0,0
IMPVTRACE,AspectJ,93,0.1111111111111111,0.11056547619047619,0,1,1
IMPVTRACE,AspectJ,94,0.03571428571428571,0.2708333333333333,0,1,1
IMPVTRACE,AspectJ,95,0.0625,0.0,0,0,0
IMPVTRACE,AspectJ,96,0.0625,0.0,0,0,0
IMPVTRACE,AspectJ,97,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,98,0.1,0.0,0,0,0
IMPVTRACE,AspectJ,99,1.0,0.15666666666666665,0,1,1
IMPVTRACE,AspectJ,100,0.1111111111111111,0.0,0,0,0
IMPVTRACE,AspectJ,101,0.09090909090909091,0.0,0,0,0
IMPVTRACE,AspectJ,102,0.25,0.0,0,0,0
IMPVTRACE,AspectJ,103,0.125,0.0,0,0,0
IMPVTRACE,AspectJ,104,0.16666666666666666,0.5208333333333333,1,1,1
IMPVTRACE,AspectJ,105,0.14285714285714285,0.0,0,0,0
IMPVTRACE,AspectJ,106,0.3333333333333333,0.05431547619047619,0,0,1
IMPVTRACE,AspectJ,107,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,108,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,109,0.16666666666666666,0.0,0,0,0
IMPVTRACE,AspectJ,110,0.05555555555555555,0.0,0,0,0
IMPVTRACE,AspectJ,111,0.3333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,112,0.14285714285714285,0.0,0,0,0
IMPVTRACE,AspectJ,113,0.05555555555555555,0.0,0,0,0
IMPVTRACE,AspectJ,114,0.3333333333333333,0.22755102040816325,0,1,1
IMPVTRACE,AspectJ,115,0.09090909090909091,0.0,0,0,0
