algo,project_name,reward,time,episode,steps
MGDTMAENT,AspectJ,1.4099206151908934,9.293531894683838,46,30
MGDTMAENT,AspectJ,0.8107144632819592,8.503904819488525,47,30
MGDTMAENT,AspectJ,0.4221947064474285,8.807518005371094,48,30
MGDTMAENT,AspectJ,0.6329961253521256,8.658834218978882,49,30
MGDTMAENT,AspectJ,1.459822897288773,8.89596676826477,50,30
MGDTMAENT,AspectJ,0.6309297535714575,6.106058835983276,51,30
MGDTMAENT,AspectJ,0.009537284280215053,6.149397850036621,52,30
MGDTMAENT,AspectJ,0.09193686037955828,6.108880519866943,53,30
MGDTMAENT,AspectJ,0.9421554467100602,6.101299524307251,54,30
MGDTMAENT,AspectJ,0.7194373997043944,6.128060340881348,55,30
MGDTMAENT,AspectJ,1.0410160415056358,6.123951196670532,56,30
MGDTMAENT,AspectJ,0.6127314726527262,6.0985870361328125,57,30
MGDTMAENT,AspectJ,0.76161922015426,6.119855880737305,58,30
MGDTMAENT,AspectJ,0.672259498531701,6.110095500946045,59,30
MGDTMAENT,AspectJ,0,6.152155637741089,60,30
MGDTMAENT,AspectJ,0.7121044430408825,6.155138969421387,61,30
MGDTMAENT,AspectJ,0.20797032577982066,6.113051176071167,62,30
MGDTMAENT,AspectJ,0.692642749675322,6.120559453964233,63,30
MGDTMAENT,AspectJ,-0.9309235506401861,6.1155548095703125,64,30
MGDTMAENT,AspectJ,0.7842020223283018,6.127215147018433,65,30
MGDTMAENT,AspectJ,0.7062267400999147,6.126319885253906,66,30
MGDTMAENT,AspectJ,0.011123893388418571,6.102802753448486,67,30
MGDTMAENT,AspectJ,0.9560574748795551,6.1274120807647705,68,30
MGDTMAENT,AspectJ,0.00829803884650504,6.106091737747192,69,30
MGDTMAENT,AspectJ,0.3577689031529143,6.1309814453125,70,30
MGDTMAENT,AspectJ,0.5867985620298921,6.103874444961548,71,30
MGDTMAENT,AspectJ,0.8686752324814032,6.113480806350708,72,30
MGDTMAENT,AspectJ,0.4847707237100172,6.141984939575195,73,30
MGDTMAENT,AspectJ,0.6727314726527263,6.116487741470337,74,30
MGDTMAENT,AspectJ,1.379478349030901,6.139420032501221,75,30
MGDTMAENT,AspectJ,1.4099206151908934,6.1421568393707275,76,30
MGDTMAENT,AspectJ,0.5109297535714575,6.10691499710083,77,30
MGDTMAENT,AspectJ,0.7062267400999147,6.098219633102417,78,30
MGDTMAENT,AspectJ,0.3075851052061778,6.117844104766846,79,30
MGDTMAENT,AspectJ,0.6150790637273568,6.106784820556641,80,30
MGDTMAENT,AspectJ,0.6396576296218832,6.101949214935303,81,30
MGDTMAENT,AspectJ,1.085558421703625,6.125994682312012,82,30
MGDTMAENT,AspectJ,0.6,6.1077659130096436,83,30
MGDTMAENT,AspectJ,0.79893969876405,6.120056867599487,84,30
MGDTMAENT,AspectJ,0.46666589700945377,6.135977029800415,85,30
MGDTMAENT,AspectJ,0.7448692078945505,6.106501340866089,86,30
MGDTMAENT,AspectJ,0.6041440786722567,6.101895570755005,87,30
MGDTMAENT,AspectJ,0.39120230052144966,6.122729539871216,88,30
MGDTMAENT,AspectJ,0,6.116994380950928,89,30
MGDTMAENT,AspectJ,0.9952263986885987,6.120368957519531,90,30
MGDTMAENT,AspectJ,0.6460148371100897,6.153502702713013,91,30
MGDTMAENT,AspectJ,1.3718018996983377,6.1108880043029785,92,30
MGDTMAENT,AspectJ,0.01451422665028379,6.115496397018433,93,30
MGDTMAENT,AspectJ,0.484901038484639,6.109805583953857,94,30
MGDTMAENT,AspectJ,0.8229776837078899,6.110980272293091,95,30
MGDTMAENT,AspectJ,0.934785924955639,6.13810133934021,96,30
MGDTMAENT,AspectJ,0.7062267400999147,6.113207578659058,97,30
MGDTMAENT,AspectJ,0.6150498600056162,6.111116886138916,98,30
MGDTMAENT,AspectJ,0.6708586509975324,6.1235105991363525,99,30
MGDTMAENT,AspectJ,0.46995481919119186,6.120030164718628,100,30
MGDTMAENT,AspectJ,0.6,6.117656469345093,101,30
MGDTMAENT,AspectJ,1.8403641445461811,6.123514652252197,102,30
MGDTMAENT,AspectJ,0.6378780878912123,6.100290298461914,103,30
MGDTMAENT,AspectJ,0.3808382563047208,6.131248950958252,104,30
MGDTMAENT,AspectJ,0.6,6.105672121047974,105,30
MGDTMAENT,AspectJ,0.5207299204558362,6.118237733840942,106,30
MGDTMAENT,AspectJ,1.475298380104748,6.117968559265137,107,30
MGDTMAENT,AspectJ,0.8757719563471947,6.112690687179565,108,30
MGDTMAENT,AspectJ,0.7225173175159212,6.115551710128784,109,30
MGDTMAENT,AspectJ,0,6.163442850112915,110,30
MGDTMAENT,AspectJ,0.401695230554441,6.116427183151245,111,30
MGDTMAENT,AspectJ,0.8409981009836838,6.135251760482788,112,30
MGDTMAENT,AspectJ,1.0032181613509399,6.1015143394470215,113,30
MGDTMAENT,AspectJ,0.7823027639570066,6.109131336212158,114,30
MGDTMAENT,AspectJ,0.9526521151804245,6.130021333694458,115,30
MGDTMAENT,AspectJ,1.8927892607143724,6.134185552597046,116,30
MGDTMAENT,AspectJ,0.6309297535714575,6.128199577331543,117,30
MGDTMAENT,AspectJ,0.90625,6.118410348892212,118,30
MGDTMAENT,AspectJ,0.00829803884650504,6.121818780899048,119,30
MGDTMAENT,AspectJ,0.9203076738354471,6.118517160415649,120,30
MGDTMAENT,AspectJ,1.8211575693405924,6.1177942752838135,121,30
MGDTMAENT,AspectJ,0.9645423244077728,6.102747678756714,122,30
MGDTMAENT,AspectJ,0.6343368431657986,6.114115238189697,123,30
MGDTMAENT,AspectJ,1.0686215613240666,6.123736619949341,124,30
MGDTMAENT,AspectJ,0.800685113916596,6.107598066329956,125,30
MGDTMAENT,AspectJ,1.8350969530220647,6.161672830581665,126,30
MGDTMAENT,AspectJ,0.8903037036529362,6.117264747619629,127,30
MGDTMAENT,AspectJ,0.7062267400999147,6.112883567810059,128,30
MGDTMAENT,AspectJ,0.9893634154028335,6.1277995109558105,129,30
MGDTMAENT,AspectJ,0.5432980629933546,6.102353811264038,130,30
MGDTMAENT,AspectJ,0.5687241738144715,6.162903785705566,131,30
MGDTMAENT,AspectJ,0.7912403969062403,6.128447532653809,132,30
MGDTMAENT,AspectJ,0,6.109586715698242,133,30
MGDTMAENT,AspectJ,1.6754980629173197,6.119256258010864,134,30
MGDTMAENT,AspectJ,0.15310686894752001,6.121551275253296,135,30
MGDTMAENT,AspectJ,0.7780899869919436,6.119521141052246,136,30
MGDTMAENT,AspectJ,1.1864225942461784,6.125528573989868,137,30
MGDTMAENT,AspectJ,0.24020791100893604,6.125988483428955,138,30
MGDTMAENT,AspectJ,0,6.108206033706665,139,30
MGDTMAENT,AspectJ,0.7988934043445777,6.121613502502441,140,30
MGDTMAENT,AspectJ,0.6113851412715186,6.126174688339233,141,30
MGDTMAENT,AspectJ,0.8504482656715164,6.111892223358154,142,30
MGDTMAENT,AspectJ,0.7912403969062403,6.118073225021362,143,30
MGDTMAENT,AspectJ,1.3212516176028903,6.124640226364136,144,30
MGDTMAENT,AspectJ,1.1811525478772185,6.1078479290008545,145,30
MGDTMAENT,AspectJ,0.6040018175404978,6.134958744049072,146,30
MGDTMAENT,AspectJ,0.6113851412715186,6.1213977336883545,147,30
MGDTMAENT,AspectJ,1.4725682715838497,6.115088939666748,148,30
MGDTMAENT,AspectJ,0.6273605209034825,6.104396104812622,149,30
MGDTMAENT,AspectJ,1.2134356272777,6.109627723693848,150,30
