algo,project_name,bug_id,mrr,map,top1,top5,top10
IMPPPO,AspectJ,36,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,37,0.14285714285714285,0.0,0,0,0
IMPPPO,AspectJ,38,0.03125,0.0,0,0,0
IMPPPO,AspectJ,39,0.2,0.0,0,0,0
IMPPPO,AspectJ,40,0.25,0.0,0,0,0
IMPPPO,AspectJ,41,-1,0.0,0,0,0
IMPPPO,AspectJ,42,0.25,0.0,0,0,0
IMPPPO,AspectJ,43,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,44,1.0,0.0,0,0,0
IMPPPO,AspectJ,45,0.041666666666666664,0.0,0,0,0
IMPPPO,AspectJ,46,1.0,0.0,0,0,0
IMPPPO,AspectJ,47,1.0,0.0,0,0,0
IMPPPO,AspectJ,48,0.25,0.0,0,0,0
IMPPPO,AspectJ,49,0.07692307692307693,0.0,0,0,0
IMPPPO,AspectJ,50,0.06666666666666667,0.0,0,0,0
IMPPPO,AspectJ,51,-1,0.0,0,0,0
IMPPPO,AspectJ,52,0.1,0.0,0,0,0
IMPPPO,AspectJ,53,0.14285714285714285,0.0,0,0,0
IMPPPO,AspectJ,54,1.0,0.0,0,0,0
IMPPPO,AspectJ,55,0.03571428571428571,0.0,0,0,0
IMPPPO,AspectJ,56,1.0,0.04517512402127788,0,0,1
IMPPPO,AspectJ,57,-1,0.0,0,0,0
IMPPPO,AspectJ,58,0.5,0.0,0,0,0
IMPPPO,AspectJ,59,0.5,0.0,0,0,0
IMPPPO,AspectJ,60,0.1,0.0,0,0,0
IMPPPO,AspectJ,61,0.03571428571428571,0.0,0,0,0
IMPPPO,AspectJ,62,0.047619047619047616,0.0,0,0,0
IMPPPO,AspectJ,63,0.03333333333333333,0.02040816326530612,0,0,1
IMPPPO,AspectJ,64,0.1111111111111111,0.0,0,0,0
IMPPPO,AspectJ,65,1.0,0.0,0,0,0
IMPPPO,AspectJ,66,1.0,0.0,0,0,0
IMPPPO,AspectJ,67,0.06666666666666667,0.0,0,0,0
IMPPPO,AspectJ,68,0.25,0.0,0,0,0
IMPPPO,AspectJ,69,1.0,0.0,0,0,0
IMPPPO,AspectJ,70,0.058823529411764705,0.0,0,0,0
IMPPPO,AspectJ,71,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,72,-1,0.0,0,0,0
IMPPPO,AspectJ,73,1.0,0.0,0,0,0
IMPPPO,AspectJ,74,0.125,0.0,0,0,0
IMPPPO,AspectJ,75,0.2,0.0,0,0,0
IMPPPO,AspectJ,76,0.09090909090909091,0.0,0,0,0
IMPPPO,AspectJ,77,0.037037037037037035,0.0,0,0,0
IMPPPO,AspectJ,78,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,79,0.058823529411764705,0.0,0,0,0
IMPPPO,AspectJ,80,1.0,0.25666666666666665,0,1,1
IMPPPO,AspectJ,81,0.16666666666666666,0.0,0,0,0
IMPPPO,AspectJ,82,0.16666666666666666,0.0,0,0,0
IMPPPO,AspectJ,83,0.25,0.0,0,0,0
IMPPPO,AspectJ,84,0.034482758620689655,0.0,0,0,0
IMPPPO,AspectJ,85,1.0,0.0,0,0,0
IMPPPO,AspectJ,86,0.08333333333333333,0.0,0,0,0
IMPPPO,AspectJ,87,1.0,0.13817066771612227,0,1,1
IMPPPO,AspectJ,88,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,89,0.16666666666666666,0.0,0,0,0
IMPPPO,AspectJ,90,0.1,0.0,0,0,0
IMPPPO,AspectJ,91,-1,0.0,0,0,0
IMPPPO,AspectJ,92,0.14285714285714285,0.0,0,0,0
IMPPPO,AspectJ,93,0.07692307692307693,0.0,0,0,0
IMPPPO,AspectJ,94,1.0,0.0,0,0,0
IMPPPO,AspectJ,95,0.07692307692307693,0.0,0,0,0
IMPPPO,AspectJ,96,-1,0.0,0,0,0
IMPPPO,AspectJ,97,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,98,1.0,0.0,0,0,0
IMPPPO,AspectJ,99,1.0,0.09,0,1,1
IMPPPO,AspectJ,100,-1,0.0,0,0,0
IMPPPO,AspectJ,101,0.125,0.0,0,0,0
IMPPPO,AspectJ,102,0.0625,0.0,0,0,0
IMPPPO,AspectJ,103,1.0,0.0,0,0,0
IMPPPO,AspectJ,104,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,105,0.5,0.0,0,0,0
IMPPPO,AspectJ,106,0.043478260869565216,0.0,0,0,0
IMPPPO,AspectJ,107,0.05263157894736842,0.0,0,0,0
IMPPPO,AspectJ,108,1.0,0.0,0,0,0
IMPPPO,AspectJ,109,1.0,0.0,0,0,0
IMPPPO,AspectJ,110,0.041666666666666664,0.10786763741309197,0,1,1
IMPPPO,AspectJ,111,0.25,0.061111111111111116,0,1,1
IMPPPO,AspectJ,112,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,113,0.0625,0.0,0,0,0
IMPPPO,AspectJ,114,0.5,0.0,0,0,0
IMPPPO,AspectJ,115,-1,0.0,0,0,0
