time,algo,per
8442.19059997797,IMPALA-PPO,0%
14587.70988714695,IMPALA-PPO,0%
12412.936835348606,IMPALA-PPO,0%
14525.83836477995,IMPALA-PPO,0%
6411.401784420013,IMPALA-PPO,0%
4719.733616352081,IMPALA-PPO,0%
3424.675209879875,IMPALA-PPO,0%
7919.75835776329,IMPALA-PPO,0%
6481.1756791472435,IMPALA-PPO,0%
8257.38396602869,IMPALA-PPO,0%
7647.304288446903,IMPALA-PPO,0%
6011.854734420776,IMPALA-PPO,0%
7067.526814758778,IMPALA-PPO,0%
283.6950019598007,IMPALA-PPO,0%
4477.774077773094,IMPALA-PPO,0%
5995.762178897858,IMPALA-PPO,0%
14184.006703078747,IMPALA-PPO,0%
6178.082099199295,IMPALA-PPO,0%
5370.065822184086,IMPALA-PPO,0%
3613.070422053337,IMPALA-PPO,0%
3361.540715277195,IMPALA-PPO,0%
2824.7756302952766,IMPALA-PPO,0%
13756.458608150482,IMPALA-PPO,0%
2196.9433073997498,IMPALA-PPO,0%
3700.030778169632,IMPALA-PPO,0%
2781.1476210951805,IMPALA-PPO,0%
11380.118814706802,IMPALA-PPO,0%
3848.0172018408775,IMPALA-PPO,0%
11824.870378613472,IMPALA-PPO,0%
10352.952358563742,IMPALA-PPO,0%
14181.033066570759,IMPALA-PPO,0%
20550.9313185215,IMPALA-PPO,0%
9690.253711640835,IMPALA-PPO,0%
2685.9239732027054,IMPALA-PPO,0%
7515.667981147766,IMPALA-PPO,0%
9651.104687929153,IMPALA-PPO,0%
9594.075270970661,IMPALA-PPO,0%
12780.606544494629,IMPALA-PPO,0%
15086.023756206036,IMPALA-PPO,0%
6557.938404560089,IMPALA-PPO,0%
10831.63228046894,IMPALA-PPO,0%
2806.987724483013,IMPALA-PPO,0%
2116.3744272589684,IMPALA-PPO,0%
3247.984987437725,IMPALA-PPO,0%
2041.2730201085408,IMPALA-PPO,0%
3326.5256023406982,IMPALA-PPO,0%
9609.276372909546,IMPALA-PPO,0%
2583.258094906807,IMPALA-PPO,0%
10985.995944619179,IMPALA-PPO,0%
6462.585830330849,IMPALA-PPO,0%
4117.179743111134,IMPALA-PPO,0%
11557.208586096764,IMPALA-PPO,0%
4328.5966356396675,IMPALA-PPO,0%
9220.658659279346,IMPALA-PPO,0%
3626.5675661563873,IMPALA-PPO,0%
10802.335205972195,IMPALA-PPO,0%
8094.8924996852875,IMPALA-PPO,0%
6118.098159730434,IMPALA-PPO,0%
4797.1286699175835,IMPALA-PPO,0%
9282.503893852236,IMPALA-PPO,0%
5416.443420767784,IMPALA-PPO,0%
5618.444980502129,IMPALA-PPO,0%
16310.127591788769,IMPALA-PPO,0%
6605.73038816452,IMPALA-PPO,0%
4291.448239862919,IMPALA-PPO,0%
6467.263463437557,IMPALA-PPO,0%
9068.287557721138,IMPALA-PPO,0%
4316.705185731252,IMPALA-PPO,0%
5246.8147940039635,IMPALA-PPO,0%
2029.716597020626,IMPALA-PPO,0%
7048.745529294014,IMPALA-PPO,0%
9768.340789794922,IMPALA-PPO,0%
4791.694962322712,IMPALA-PPO,0%
4938.995603859425,IMPALA-PPO,0%
7277.527117550373,IMPALA-PPO,0%
6603.873383939266,IMPALA-PPO,0%
4527.088087379932,IMPALA-PPO,0%
6100.978958964348,IMPALA-PPO,0%
6615.347675681114,IMPALA-PPO,0%
5509.555855751038,IMPALA-PPO,0%
9342.512315452099,IMPALA-PPO,0%
5590.2305953502655,IMPALA-PPO,0%
5889.884282529354,IMPALA-PPO,0%
1925.3108783364296,IMPALA-PPO,0%
3422.840250790119,IMPALA-PPO,0%
1178.025502026081,IMPALA-PPO,0%
5491.233649849892,IMPALA-PPO,0%
2194.873929798603,IMPALA-PPO,0%
4042.219236969948,IMPALA-PPO,0%
3742.5650619268417,IMPALA-PPO,0%
1341.2315132021904,IMPALA-PPO,0%
2893.2925530672073,IMPALA-PPO,0%
3910.808743596077,IMPALA-PPO,0%
6909.783025622368,IMPALA-PPO,0%
8543.988407313824,IMPALA-PPO,0%
6842.501696586609,IMPALA-PPO,0%
2826.263425886631,IMPALA-PPO,0%
2304.4178844094276,IMPALA-PPO,0%
1394.8440628846486,IMPALA-PPO,0%
11476.864268183708,IMPALA-PPO,0%
8215.684297382832,IMPALA-PPO,0%
12969.033192873001,IMPALA-PPO,0%
3678.8108174204826,IMPALA-PPO,0%
5971.5356336236,IMPALA-PPO,0%
2643.302205145359,IMPALA-PPO,0%
3975.7172602415085,IMPALA-PPO,0%
9336.479283750057,IMPALA-PPO,0%
10894.193018496037,IMPALA-PPO,0%
14225.61635953188,IMPALA-PPO,0%
4592.52135181427,IMPALA-PPO,0%
2193.309677004814,IMPALA-PPO,0%
13965.56852424145,IMPALA-PPO,0%
6776.697635829449,IMPALA-PPO,0%
7063.541521787643,IMPALA-PPO,0%
3736.0256630778313,IMPALA-PPO,0%
4989.958107948303,IMPALA-PPO,0%
8109.746019899845,IMPALA-PPO,0%
3590.3148597478867,IMPALA-PPO,0%
7731.083303749561,IMPALA-PPO,0%
3611.4723737239838,IMPALA-PPO,0%
7172.276755392551,IMPALA-PPO,0%
11275.59904652834,IMPALA-PPO,0%
6458.425165057182,IMPALA-PPO,0%
7233.882010996342,IMPALA-PPO,0%
687.3464553356171,IMPALA-PPO,0%
2059.8194420337677,IMPALA-PPO,0%
3663.185964345932,IMPALA-PPO,0%
9955.99990528822,IMPALA-PPO,0%
5882.080847918987,IMPALA-PPO,0%
11612.545503298441,IMPALA-PPO,0%
3459.9853444099426,IMPALA-PPO,0%
3292.026747047901,IMPALA-PPO,0%
11623.598112702368,IMPALA-PPO,0%
6898.631949484348,IMPALA-PPO,0%
10909.945919513702,IMPALA-PPO,0%
1475.265040755272,IMPALA-PPO,0%
1392.9892592430115,IMPALA-PPO,0%
9853.179262161255,IMPALA-PPO,0%
9193.896385192871,IMPALA-PPO,0%
4263.191233158112,IMPALA-PPO,0%
5814.32348626852,IMPALA-PPO,0%
17759.380227883656,IMPALA-PPO,0%
9718.661922852198,IMPALA-PPO,0%
2753.718662917614,IMPALA-PPO,0%
2217.749362409115,IMPALA-PPO,0%
8615.095341980457,IMPALA-PPO,0%
18132.755121072132,IMPALA-PPO,0%
13704.832437157631,IMPALA-PPO,0%
2182.446197926998,IMPALA-PPO,0%
4426.00253033638,IMPALA-PPO,0%
16046.748612821102,IMPALA-PPO,0%
9540.21367239952,IMPALA-PPO,0%
6154.429966926575,IMPALA-PPO,0%
4043.6245218515396,IMPALA-PPO,0%
5941.718691766262,IMPALA-PPO,0%
2938.742349088192,IMPALA-PPO,0%
11402.327298283577,IMPALA-PPO,0%
3627.419006884098,IMPALA-PPO,0%
1529.0975766777992,IMPALA-PPO,0%
4038.865883052349,IMPALA-PPO,0%
6797.825616836548,IMPALA-PPO,0%
5447.0957444906235,IMPALA-PPO,0%
1592.6431939005852,IMPALA-PPO,0%
5982.454053223133,IMPALA-PPO,0%
12309.639435708523,IMPALA-PPO,0%
5238.3828779459,IMPALA-PPO,0%
5476.316994249821,IMPALA-PPO,0%
1648.4894179701805,IMPALA-PPO,0%
1916.7513272762299,IMPALA-PPO,0%
4938.970719456673,IMPALA-PPO,0%
1480.1925196051598,IMPALA-PPO,0%
5202.338225543499,IMPALA-PPO,0%
1454.2831287384033,IMPALA-PPO,0%
73.57248431444168,IMPALA-PPO,0%
4806.839295744896,IMPALA-PPO,0%
5402.207624554634,IMPALA-PPO,0%
5667.284557402134,IMPALA-PPO,0%
6501.053088247776,IMPALA-PPO,0%
5483.669488072395,IMPALA-PPO,0%
10032.856153964996,IMPALA-PPO,0%
3207.658675968647,IMPALA-PPO,0%
3722.445432603359,IMPALA-PPO,0%
373.8817912340164,IMPALA-PPO,0%
9786.087697088718,IMPALA-V_TRACE,0%
16843.266539633274,IMPALA-V_TRACE,0%
10678.356938064098,IMPALA-V_TRACE,0%
13050.457373380661,IMPALA-V_TRACE,0%
11967.328996002674,IMPALA-V_TRACE,0%
12795.398389935493,IMPALA-V_TRACE,0%
11310.500936925411,IMPALA-V_TRACE,0%
15351.902037024498,IMPALA-V_TRACE,0%
9835.937986373901,IMPALA-V_TRACE,0%
12316.895071685314,IMPALA-V_TRACE,0%
7605.53670334816,IMPALA-V_TRACE,0%
10851.67505800724,IMPALA-V_TRACE,0%
7614.275916993617,IMPALA-V_TRACE,0%
9722.17009472847,IMPALA-V_TRACE,0%
6481.26265668869,IMPALA-V_TRACE,0%
11413.36725449562,IMPALA-V_TRACE,0%
12501.252605259418,IMPALA-V_TRACE,0%
11233.999587655067,IMPALA-V_TRACE,0%
8150.683933079243,IMPALA-V_TRACE,0%
10622.087936520576,IMPALA-V_TRACE,0%
12372.710160076618,IMPALA-V_TRACE,0%
11369.715084254742,IMPALA-V_TRACE,0%
17229.42225909233,IMPALA-V_TRACE,0%
13224.169582366943,IMPALA-V_TRACE,0%
7938.84660243988,IMPALA-V_TRACE,0%
9768.971593022346,IMPALA-V_TRACE,0%
5808.503975868225,IMPALA-V_TRACE,0%
17572.24310797453,IMPALA-V_TRACE,0%
13247.38900911808,IMPALA-V_TRACE,0%
11946.411852180958,IMPALA-V_TRACE,0%
19093.237065970898,IMPALA-V_TRACE,0%
6495.275737941265,IMPALA-V_TRACE,0%
7901.862543225288,IMPALA-V_TRACE,0%
13493.78520834446,IMPALA-V_TRACE,0%
15931.280788779259,IMPALA-V_TRACE,0%
11602.838069558144,IMPALA-V_TRACE,0%
12140.42783498764,IMPALA-V_TRACE,0%
11082.65904557705,IMPALA-V_TRACE,0%
10836.657842040062,IMPALA-V_TRACE,0%
16940.091214835644,IMPALA-V_TRACE,0%
13620.17239779234,IMPALA-V_TRACE,0%
9020.157535552979,IMPALA-V_TRACE,0%
14437.656807780266,IMPALA-V_TRACE,0%
12440.905160605907,IMPALA-V_TRACE,0%
21519.620653033257,IMPALA-V_TRACE,0%
9598.079823434353,IMPALA-V_TRACE,0%
13845.979456961155,IMPALA-V_TRACE,0%
12118.689761936665,IMPALA-V_TRACE,0%
8061.294998407364,IMPALA-V_TRACE,0%
7431.504242897034,IMPALA-V_TRACE,0%
12907.078183889389,IMPALA-V_TRACE,0%
2763.5647426247597,IMPALA-V_TRACE,0%
8696.770848751068,IMPALA-V_TRACE,0%
5357.0272389650345,IMPALA-V_TRACE,0%
5987.688523650169,IMPALA-V_TRACE,0%
8381.721608757973,IMPALA-V_TRACE,0%
4901.203435063362,IMPALA-V_TRACE,0%
5681.723702967167,IMPALA-V_TRACE,0%
10815.834716498852,IMPALA-V_TRACE,0%
13598.042914390564,IMPALA-V_TRACE,0%
8372.541427195072,IMPALA-V_TRACE,0%
12555.627104878426,IMPALA-V_TRACE,0%
8970.116862535477,IMPALA-V_TRACE,0%
7196.68667113781,IMPALA-V_TRACE,0%
10412.771728813648,IMPALA-V_TRACE,0%
5003.368168413639,IMPALA-V_TRACE,0%
5322.554311990738,IMPALA-V_TRACE,0%
12448.696164131165,IMPALA-V_TRACE,0%
6247.000559389591,IMPALA-V_TRACE,0%
8703.023053467274,IMPALA-V_TRACE,0%
14705.373251378536,IMPALA-V_TRACE,0%
8417.154694497585,IMPALA-V_TRACE,0%
8657.850576519966,IMPALA-V_TRACE,0%
8923.489131987095,IMPALA-V_TRACE,0%
8254.885939002037,IMPALA-V_TRACE,0%
8222.827005684376,IMPALA-V_TRACE,0%
6504.0460958480835,IMPALA-V_TRACE,0%
8344.36402374506,IMPALA-V_TRACE,0%
5886.587164402008,IMPALA-V_TRACE,0%
9419.25641298294,IMPALA-V_TRACE,0%
11504.21529686451,IMPALA-V_TRACE,0%
5718.820580661297,IMPALA-V_TRACE,0%
11512.184871435165,IMPALA-V_TRACE,0%
8066.361930608749,IMPALA-V_TRACE,0%
7357.820590496063,IMPALA-V_TRACE,0%
3493.811500310898,IMPALA-V_TRACE,0%
7290.52217066288,IMPALA-V_TRACE,0%
5799.200579822063,IMPALA-V_TRACE,0%
6555.016109466553,IMPALA-V_TRACE,0%
7208.5329657793045,IMPALA-V_TRACE,0%
6003.089488685131,IMPALA-V_TRACE,0%
6415.610410392284,IMPALA-V_TRACE,0%
8306.093437075615,IMPALA-V_TRACE,0%
7508.500774383545,IMPALA-V_TRACE,0%
13734.54306346178,IMPALA-V_TRACE,0%
8979.666667461395,IMPALA-V_TRACE,0%
12887.053504765034,IMPALA-V_TRACE,0%
17532.420486032963,IMPALA-V_TRACE,0%
7371.7075816988945,IMPALA-V_TRACE,0%
8279.549956858158,IMPALA-V_TRACE,0%
10078.186941564083,IMPALA-V_TRACE,0%
10984.173223912716,IMPALA-V_TRACE,0%
12606.977644979954,IMPALA-V_TRACE,0%
6877.512312352657,IMPALA-V_TRACE,0%
8339.657094299793,IMPALA-V_TRACE,0%
10837.088175356388,IMPALA-V_TRACE,0%
9532.23539096117,IMPALA-V_TRACE,0%
14224.438676655293,IMPALA-V_TRACE,0%
14621.49260276556,IMPALA-V_TRACE,0%
9416.80419254303,IMPALA-V_TRACE,0%
13752.234243631363,IMPALA-V_TRACE,0%
7004.971403479576,IMPALA-V_TRACE,0%
12499.08858203888,IMPALA-V_TRACE,0%
9586.663940191269,IMPALA-V_TRACE,0%
6563.7441093325615,IMPALA-V_TRACE,0%
13287.650045335293,IMPALA-V_TRACE,0%
10763.511434495449,IMPALA-V_TRACE,0%
11775.197617769241,IMPALA-V_TRACE,0%
5927.2113290429115,IMPALA-V_TRACE,0%
10988.921293854713,IMPALA-V_TRACE,0%
11434.838816285133,IMPALA-V_TRACE,0%
6084.832045733929,IMPALA-V_TRACE,0%
8233.985811054707,IMPALA-V_TRACE,0%
13971.807204723358,IMPALA-V_TRACE,0%
6163.84629970789,IMPALA-V_TRACE,0%
13091.200714409351,IMPALA-V_TRACE,0%
6325.463041186333,IMPALA-V_TRACE,0%
7179.041769146919,IMPALA-V_TRACE,0%
9256.673893749714,IMPALA-V_TRACE,0%
6565.713668644428,IMPALA-V_TRACE,0%
10786.898522913456,IMPALA-V_TRACE,0%
6094.495122849941,IMPALA-V_TRACE,0%
10189.25932753086,IMPALA-V_TRACE,0%
14623.303775310516,IMPALA-V_TRACE,0%
13500.694482326508,IMPALA-V_TRACE,0%
11065.48096203804,IMPALA-V_TRACE,0%
6199.100947201252,IMPALA-V_TRACE,0%
11406.153138697147,IMPALA-V_TRACE,0%
8935.880440890789,IMPALA-V_TRACE,0%
8548.434905230999,IMPALA-V_TRACE,0%
6348.9826818704605,IMPALA-V_TRACE,0%
11465.042253255844,IMPALA-V_TRACE,0%
9123.272992312908,IMPALA-V_TRACE,0%
13594.69535791874,IMPALA-V_TRACE,0%
7437.431944012642,IMPALA-V_TRACE,0%
10223.019870460033,IMPALA-V_TRACE,0%
8987.692174375057,IMPALA-V_TRACE,0%
7928.906577587128,IMPALA-V_TRACE,0%
10178.994460701942,IMPALA-V_TRACE,0%
11462.624637067318,IMPALA-V_TRACE,0%
11100.47328644991,IMPALA-V_TRACE,0%
10573.565379917622,IMPALA-V_TRACE,0%
12276.459700345993,IMPALA-V_TRACE,0%
8924.63597792387,IMPALA-V_TRACE,0%
8568.478874266148,IMPALA-V_TRACE,0%
8558.1400192976,IMPALA-V_TRACE,0%
10800.286992371082,IMPALA-V_TRACE,0%
8574.102495074272,IMPALA-V_TRACE,0%
9008.600587666035,IMPALA-V_TRACE,0%
9128.518788397312,IMPALA-V_TRACE,0%
8117.835987865925,IMPALA-V_TRACE,0%
8244.660315215588,IMPALA-V_TRACE,0%
6593.719184994698,IMPALA-V_TRACE,0%
5967.350545942783,IMPALA-V_TRACE,0%
8587.575519561768,IMPALA-V_TRACE,0%
8790.983916521072,IMPALA-V_TRACE,0%
11476.131188869476,IMPALA-V_TRACE,0%
10177.185274839401,IMPALA-V_TRACE,0%
6225.326557159424,IMPALA-V_TRACE,0%
10558.699224233627,IMPALA-V_TRACE,0%
7882.6614537239075,IMPALA-V_TRACE,0%
7823.525283813477,IMPALA-V_TRACE,0%
8836.587329924107,IMPALA-V_TRACE,0%
11678.944280743599,IMPALA-V_TRACE,0%
9621.664912939072,IMPALA-V_TRACE,0%
9461.46531623602,IMPALA-V_TRACE,0%
6091.619493424892,IMPALA-V_TRACE,0%
7235.726920366287,IMPALA-V_TRACE,0%
7467.926739752293,IMPALA-V_TRACE,0%
8143.716540277004,IMPALA-V_TRACE,0%
10267.139599323273,IMPALA-V_TRACE,0%
10175.610902071,IMPALA-V_TRACE,0%
7379.341521322727,IMPALA-V_TRACE,0%
10506.612509965897,IMPALA-V_TRACE,0%
6597.334283709526,IMPALA-V_TRACE,0%
11112.793564796448,IMPALA-V_TRACE,0%
9491.811715722084,IMPALA-V_TRACE,0%
7799.08017373085,IMPALA-V_TRACE,0%
11286.402386307716,IMPALA-V_TRACE,0%
6703.766345202923,IMPALA-V_TRACE,0%
7640.366565167904,IMPALA-V_TRACE,0%
9247.060239732265,IMPALA-V_TRACE,0%
9895.998166263103,IMPALA-V_TRACE,0%
8583.432663559914,IMPALA-V_TRACE,0%
12153.484901666641,IMPALA-V_TRACE,0%
6061.6810238957405,IMPALA-V_TRACE,0%
5822.988071858883,IMPALA-V_TRACE,0%
6914.304376602173,IMPALA-V_TRACE,0%
10221.797579467297,IMPALA-V_TRACE,0%
5409.506720364094,IMPALA-V_TRACE,0%
14067.666607260704,IMPALA-V_TRACE,0%
8355.577835857868,IMPALA-V_TRACE,0%
9708.42800205946,IMPALA-V_TRACE,0%
8867.100061357021,IMPALA-V_TRACE,0%
5456.957697868347,IMPALA-V_TRACE,0%
10079.058224201202,IMPALA-V_TRACE,0%
7152.885119378567,IMPALA-V_TRACE,0%
6585.439459443092,IMPALA-V_TRACE,0%
2521.289823293686,IMPALA-V_TRACE,0%
7852.621727705002,IMPALA-V_TRACE,0%
6487.449578285217,IMPALA-V_TRACE,0%
8065.693615436554,IMPALA-V_TRACE,0%
6384.430710673332,IMPALA-V_TRACE,0%
5416.7568770051,IMPALA-V_TRACE,0%
6190.391588807106,IMPALA-V_TRACE,0%
6398.399440944195,IMPALA-V_TRACE,0%
7861.706382215023,IMPALA-V_TRACE,0%
6542.821251928806,IMPALA-V_TRACE,0%
9072.893229663372,IMPALA-V_TRACE,0%
9602.14080953598,IMPALA-V_TRACE,0%
8780.910494208336,IMPALA-V_TRACE,0%
8737.941322922707,IMPALA-V_TRACE,0%
4822.498090028763,IMPALA-V_TRACE,0%
7005.175568938255,IMPALA-V_TRACE,0%
6565.551107764244,IMPALA-V_TRACE,0%
9223.77639812231,IMPALA-V_TRACE,0%
11700.418955802917,IMPALA-V_TRACE,0%
5595.784493863583,IMPALA-V_TRACE,0%
5696.478945553303,IMPALA-V_TRACE,0%
7938.041202843189,IMPALA-V_TRACE,0%
2008.5827913880348,IMPALA-V_TRACE,0%
7771.948062002659,IMPALA-V_TRACE,0%
4382.506767034531,IMPALA-V_TRACE,0%
5300.452899098396,IMPALA-V_TRACE,0%
9407.794015467167,IMPALA-V_TRACE,0%
6014.636754214764,IMPALA-V_TRACE,0%
7261.814983904362,IMPALA-V_TRACE,0%
10538.379336416721,IMPALA-V_TRACE,0%
5571.662137687206,IMPALA-V_TRACE,0%
8522.919033586979,IMPALA-V_TRACE,0%
3872.631240606308,IMPALA-PPO,2%
8456.568150758743,IMPALA-PPO,2%
10940.00340360403,IMPALA-PPO,2%
6800.36814647913,IMPALA-PPO,2%
1359.0745243430138,IMPALA-PPO,2%
3605.186775624752,IMPALA-PPO,2%
2261.805225789547,IMPALA-PPO,2%
15302.702264368534,IMPALA-PPO,2%
9382.40113466978,IMPALA-PPO,2%
3728.370212137699,IMPALA-PPO,2%
21457.775875627995,IMPALA-PPO,2%
8893.495120584965,IMPALA-PPO,2%
5439.177956660588,IMPALA-PPO,2%
6104.17479044199,IMPALA-PPO,2%
15640.721435785294,IMPALA-PPO,2%
7733.577789843082,IMPALA-PPO,2%
3529.800748884678,IMPALA-PPO,2%
15720.93033015728,IMPALA-PPO,2%
2875.1648916602135,IMPALA-PPO,2%
4805.231889486313,IMPALA-PPO,2%
8868.695943951607,IMPALA-PPO,2%
13210.606930434704,IMPALA-PPO,2%
12302.591585874557,IMPALA-PPO,2%
8449.346903145313,IMPALA-PPO,2%
2076.8797847032547,IMPALA-PPO,2%
7223.618477702141,IMPALA-PPO,2%
6878.719828307629,IMPALA-PPO,2%
4144.62409122785,IMPALA-PPO,2%
3091.3766901493073,IMPALA-PPO,2%
3094.1098673939705,IMPALA-PPO,2%
5503.656433045864,IMPALA-PPO,2%
5404.996255397797,IMPALA-PPO,2%
3613.4516140818596,IMPALA-PPO,2%
2556.602191567421,IMPALA-PPO,2%
3611.6761261224747,IMPALA-PPO,2%
1470.7740740180016,IMPALA-PPO,2%
667.1051652431488,IMPALA-PPO,2%
6756.960305849711,IMPALA-PPO,2%
3638.491625368595,IMPALA-PPO,2%
4351.955533981323,IMPALA-PPO,2%
4950.857591807842,IMPALA-PPO,2%
7437.49254411459,IMPALA-PPO,2%
6696.311840713024,IMPALA-PPO,2%
1543.995067536831,IMPALA-PPO,2%
13843.75182569027,IMPALA-PPO,2%
2715.800564646721,IMPALA-PPO,2%
5056.330287098885,IMPALA-PPO,2%
9358.422956049442,IMPALA-PPO,2%
6711.462614417076,IMPALA-PPO,2%
11327.003725647926,IMPALA-PPO,2%
6131.098823547362,IMPALA-PPO,2%
8490.727580964565,IMPALA-PPO,2%
16123.583717703817,IMPALA-PPO,2%
1949.0918105443318,IMPALA-PPO,2%
13457.57854282856,IMPALA-PPO,2%
5480.120582520962,IMPALA-PPO,2%
10171.15083104372,IMPALA-PPO,2%
8027.596658706665,IMPALA-PPO,2%
15555.997198343277,IMPALA-PPO,2%
13627.134421825409,IMPALA-PPO,2%
9214.36259251833,IMPALA-PPO,2%
1905.8175240159035,IMPALA-PPO,2%
5364.710162937641,IMPALA-PPO,2%
6228.236097872257,IMPALA-PPO,2%
6071.782280802727,IMPALA-PPO,2%
15385.808221161366,IMPALA-PPO,2%
13227.406548500061,IMPALA-PPO,2%
1009.0129281878471,IMPALA-PPO,2%
9953.531038105488,IMPALA-PPO,2%
9600.439155757427,IMPALA-PPO,2%
7600.110299348831,IMPALA-PPO,2%
1924.8531955480576,IMPALA-PPO,2%
4153.259036123753,IMPALA-PPO,2%
983.6157147288322,IMPALA-PPO,2%
14626.3870459795,IMPALA-PPO,2%
2989.046358704567,IMPALA-PPO,2%
11846.831668138504,IMPALA-PPO,2%
891.7988576889038,IMPALA-PPO,2%
4316.25629234314,IMPALA-PPO,2%
14676.270715892315,IMPALA-PPO,2%
4393.218050181866,IMPALA-PPO,2%
5449.169308066368,IMPALA-PPO,2%
3923.8932386040688,IMPALA-PPO,2%
19612.781022906303,IMPALA-PPO,2%
5492.786922931671,IMPALA-PPO,2%
8851.63394421339,IMPALA-PPO,2%
13024.596543073654,IMPALA-PPO,2%
6578.0225774645805,IMPALA-PPO,2%
9213.886031866074,IMPALA-PPO,2%
5864.937958419323,IMPALA-PPO,2%
8559.114240050316,IMPALA-PPO,2%
1028.2016270160675,IMPALA-PPO,2%
11397.972106218338,IMPALA-PPO,2%
6524.710325658321,IMPALA-PPO,2%
4376.60869795084,IMPALA-PPO,2%
2918.746902048588,IMPALA-PPO,2%
5210.984694421291,IMPALA-PPO,2%
7503.095440030098,IMPALA-PPO,2%
9542.020079791546,IMPALA-PPO,2%
2060.281066775322,IMPALA-PPO,2%
15523.556318700314,IMPALA-PPO,2%
5909.7652079463005,IMPALA-PPO,2%
5157.278375804424,IMPALA-PPO,2%
6717.575960695744,IMPALA-PPO,2%
5537.502685010433,IMPALA-PPO,2%
7158.775459945202,IMPALA-PPO,2%
5287.328440248966,IMPALA-PPO,2%
4381.300535261631,IMPALA-PPO,2%
14431.182895720005,IMPALA-PPO,2%
8660.773807048798,IMPALA-PPO,2%
3883.5826525092125,IMPALA-PPO,2%
11575.561231791973,IMPALA-PPO,2%
6915.267195522785,IMPALA-PPO,2%
11267.050424277782,IMPALA-PPO,2%
8070.975193858147,IMPALA-PPO,2%
11161.63205987215,IMPALA-PPO,2%
3125.5196813742314,IMPALA-PPO,2%
3960.126534163952,IMPALA-PPO,2%
5774.837377905846,IMPALA-PPO,2%
20289.67756152153,IMPALA-PPO,2%
5530.037679374218,IMPALA-PPO,2%
6534.551491379738,IMPALA-PPO,2%
19977.592594921585,IMPALA-PPO,2%
7070.013698101044,IMPALA-PPO,2%
3286.28220140934,IMPALA-PPO,2%
11750.036204457283,IMPALA-PPO,2%
2279.074073791504,IMPALA-PPO,2%
5901.87910759449,IMPALA-PPO,2%
3144.085869550705,IMPALA-PPO,2%
13327.355492591858,IMPALA-PPO,2%
11710.442276298998,IMPALA-PPO,2%
4423.863386452198,IMPALA-PPO,2%
3625.6224049925804,IMPALA-PPO,2%
13524.068925142288,IMPALA-PPO,2%
5466.184166908264,IMPALA-PPO,2%
6780.665700852871,IMPALA-PPO,2%
6834.976462721825,IMPALA-PPO,2%
10477.840159416199,IMPALA-PPO,2%
2102.9864634275436,IMPALA-PPO,2%
10457.747511684895,IMPALA-PPO,2%
13792.76400089264,IMPALA-PPO,2%
2136.2205163240433,IMPALA-PPO,2%
9977.24167072773,IMPALA-PPO,2%
9900.449678838253,IMPALA-PPO,2%
2512.825497329235,IMPALA-PPO,2%
16047.813351631165,IMPALA-PPO,2%
15723.816304802895,IMPALA-PPO,2%
