algo,project_name,bug_id,mrr,map,top1,top5,top10
IMPVTRACE,AspectJ,37,0.07692307692307693,0.0,0,0,0
IMPVTRACE,AspectJ,38,0.25,0.0,0,0,0
IMPVTRACE,AspectJ,39,0.125,0.0,0,0,0
IMPVTRACE,AspectJ,40,0.045454545454545456,0.0,0,0,0
IMPVTRACE,AspectJ,41,0.043478260869565216,0.0,0,0,0
IMPVTRACE,AspectJ,42,0.3333333333333333,0.3397321428571428,1,1,1
IMPVTRACE,AspectJ,43,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,44,0.047619047619047616,0.0,0,0,0
IMPVTRACE,AspectJ,45,0.013157894736842105,0.0,0,0,0
IMPVTRACE,AspectJ,46,0.125,0.0,0,0,0
IMPVTRACE,AspectJ,47,0.047619047619047616,0.0,0,0,0
IMPVTRACE,AspectJ,48,0.5,0.14583333333333331,0,1,1
IMPVTRACE,AspectJ,49,0.1111111111111111,0.0,0,0,0
IMPVTRACE,AspectJ,50,0.011363636363636364,0.0,0,0,0
IMPVTRACE,AspectJ,51,0.14285714285714285,0.026234567901234566,0,0,1
IMPVTRACE,AspectJ,52,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,53,0.0625,0.0,0,0,0
IMPVTRACE,AspectJ,54,0.034482758620689655,0.0,0,0,0
IMPVTRACE,AspectJ,55,0.16666666666666666,0.0,0,0,0
IMPVTRACE,AspectJ,56,0.022727272727272728,0.0,0,0,0
IMPVTRACE,AspectJ,57,0.034482758620689655,0.0,0,0,0
IMPVTRACE,AspectJ,58,0.05,0.0,0,0,0
IMPVTRACE,AspectJ,59,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,60,0.08333333333333333,0.24462567347182732,1,1,1
IMPVTRACE,AspectJ,61,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,62,0.07692307692307693,0.0,0,0,0
IMPVTRACE,AspectJ,63,0.1,0.0,0,0,0
IMPVTRACE,AspectJ,64,0.3333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,65,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,66,0.14285714285714285,0.0,0,0,0
IMPVTRACE,AspectJ,67,0.25,0.0,0,0,0
IMPVTRACE,AspectJ,68,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,69,0.125,0.0,0,0,0
IMPVTRACE,AspectJ,70,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,71,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,72,0.07692307692307693,0.0,0,0,0
IMPVTRACE,AspectJ,73,0.1,0.0,0,0,0
IMPVTRACE,AspectJ,74,0.05555555555555555,0.1111111111111111,0,1,1
IMPVTRACE,AspectJ,75,0.1,0.0,0,0,0
IMPVTRACE,AspectJ,76,0.5,0.09,0,1,1
IMPVTRACE,AspectJ,77,0.1,0.0,0,0,0
IMPVTRACE,AspectJ,78,0.07142857142857142,0.0,0,0,0
IMPVTRACE,AspectJ,79,0.025,0.0,0,0,0
IMPVTRACE,AspectJ,80,0.25,0.0,0,0,0
IMPVTRACE,AspectJ,81,0.5,0.1428968253968254,0,1,1
IMPVTRACE,AspectJ,82,0.02631578947368421,0.0,0,0,0
IMPVTRACE,AspectJ,83,0.125,0.0,0,0,0
IMPVTRACE,AspectJ,84,0.16666666666666666,0.0,0,0,0
IMPVTRACE,AspectJ,85,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,86,0.16666666666666666,0.0,0,0,0
IMPVTRACE,AspectJ,87,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,88,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,89,0.07142857142857142,0.0,0,0,0
IMPVTRACE,AspectJ,90,0.07692307692307693,0.0,0,0,0
IMPVTRACE,AspectJ,91,0.017241379310344827,0.0,0,0,0
IMPVTRACE,AspectJ,92,0.25,0.0,0,0,0
IMPVTRACE,AspectJ,93,0.07692307692307693,0.0,0,0,0
IMPVTRACE,AspectJ,94,0.1111111111111111,0.10956349206349207,0,1,1
IMPVTRACE,AspectJ,95,0.0625,0.0,0,0,0
IMPVTRACE,AspectJ,96,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,97,0.05,0.0,0,0,0
IMPVTRACE,AspectJ,98,0.16666666666666666,0.0,0,0,0
IMPVTRACE,AspectJ,99,0.1111111111111111,0.0,0,0,0
IMPVTRACE,AspectJ,100,0.14285714285714285,0.0,0,0,0
IMPVTRACE,AspectJ,101,0.5,0.061111111111111116,0,1,1
IMPVTRACE,AspectJ,102,0.07142857142857142,0.0,0,0,0
IMPVTRACE,AspectJ,103,0.1,0.0,0,0,0
IMPVTRACE,AspectJ,104,0.030303030303030304,0.0,0,0,0
IMPVTRACE,AspectJ,105,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,106,-1,0.0,0,0,0
IMPVTRACE,AspectJ,107,0.16666666666666666,0.0,0,0,0
IMPVTRACE,AspectJ,108,0.1,0.0,0,0,0
IMPVTRACE,AspectJ,109,0.07142857142857142,0.0,0,0,0
IMPVTRACE,AspectJ,110,0.05555555555555555,0.0,0,0,0
IMPVTRACE,AspectJ,111,0.09090909090909091,0.0,0,0,0
IMPVTRACE,AspectJ,112,0.01639344262295082,0.0,0,0,0
IMPVTRACE,AspectJ,113,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,114,0.012658227848101266,0.0,0,0,0
IMPVTRACE,AspectJ,115,0.2,0.06062610229276896,0,0,1
