algo,project_name,reward,time,episode,steps
MGDTPPO,AspectJ,0.8193883524684819,44.07123112678528,79,30
MGDTPPO,AspectJ,1.3761150744351909,44.092556953430176,80,30
MGDTPPO,AspectJ,0.8758172597192164,44.042728662490845,81,30
MGDTPPO,AspectJ,1.863424949936641,44.04718375205994,82,30
MGDTPPO,AspectJ,0.9463946303571862,44.07049632072449,83,30
MGDTPPO,AspectJ,1.1708843407052982,44.05802345275879,84,30
MGDTPPO,AspectJ,1.6196722069368925,44.030582904815674,85,30
MGDTPPO,AspectJ,1.8350969530220647,43.54139518737793,86,30
MGDTPPO,AspectJ,-0.12558409128887152,43.823127031326294,87,30
MGDTPPO,AspectJ,0.6918440045111687,43.91106152534485,88,30
MGDTPPO,AspectJ,0,43.962469816207886,89,30
MGDTPPO,AspectJ,0.6133978507818282,43.934829235076904,90,30
MGDTPPO,AspectJ,0.8107144632819592,43.972920656204224,91,30
MGDTPPO,AspectJ,0.5496371411575272,43.970433712005615,92,30
MGDTPPO,AspectJ,1.0620648460646773,43.990983963012695,93,30
MGDTPPO,AspectJ,-0.1165703343468451,44.023186922073364,94,30
MGDTPPO,AspectJ,0.7833269333887981,44.01826286315918,95,30
MGDTPPO,AspectJ,0.0686215613240666,44.0459885597229,96,30
MGDTPPO,AspectJ,0.75,44.07543110847473,97,30
MGDTPPO,AspectJ,0.8705878555508224,44.052653551101685,98,30
MGDTPPO,AspectJ,0.7194373997043944,44.057738304138184,99,30
MGDTPPO,AspectJ,0.5580322126918118,44.099685192108154,100,30
MGDTPPO,AspectJ,0.8671944789536635,43.49017953872681,101,30
MGDTPPO,AspectJ,0.01787407442944644,43.82263731956482,102,30
MGDTPPO,AspectJ,0.053605369642813816,43.8570876121521,103,30
MGDTPPO,AspectJ,1.3494850021680094,43.90201544761658,104,30
MGDTPPO,AspectJ,0.9030899869919436,43.94474530220032,105,30
MGDTPPO,AspectJ,0.8184156179522785,43.951035261154175,106,30
MGDTPPO,AspectJ,0.7433740484666143,43.92800807952881,107,30
MGDTPPO,AspectJ,0.6869220001030228,43.93302822113037,108,30
MGDTPPO,AspectJ,1.4692373887090433,43.9564790725708,109,30
MGDTPPO,AspectJ,0,43.95370841026306,110,30
MGDTPPO,AspectJ,-0.5941621184747811,43.995535373687744,111,30
MGDTPPO,AspectJ,1.0097693329824071,44.00365114212036,112,30
MGDTPPO,AspectJ,0.7675915656600854,44.01758599281311,113,30
MGDTPPO,AspectJ,0.7523281780676806,44.000102519989014,114,30
MGDTPPO,AspectJ,-0.12558409128887152,44.02916240692139,115,30
MGDTPPO,AspectJ,0.6055472597462996,44.00615382194519,116,30
MGDTPPO,AspectJ,0.42677742606723595,44.02561354637146,117,30
MGDTPPO,AspectJ,0.7171944789536635,44.06767129898071,118,30
MGDTPPO,AspectJ,0.7237640389022105,44.019307374954224,119,30
MGDTPPO,AspectJ,1.032731848151284,44.049174308776855,120,30
MGDTPPO,AspectJ,0.9188697549141726,44.05182480812073,121,30
MGDTPPO,AspectJ,0.6234192616259263,44.06724834442139,122,30
MGDTPPO,AspectJ,-0.164715463938152,44.06862950325012,123,30
MGDTPPO,AspectJ,0.6055472597462996,44.07337808609009,124,30
MGDTPPO,AspectJ,1.77404472570893,44.0522346496582,125,30
MGDTPPO,AspectJ,0.6045449439164701,44.03888440132141,126,30
MGDTPPO,AspectJ,0.8049579285456895,44.03363633155823,127,30
MGDTPPO,AspectJ,0.6631941883725112,44.0230987071991,128,30
MGDTPPO,AspectJ,1.0901400107365575,44.01581048965454,129,30
MGDTPPO,AspectJ,0.6382381606600894,44.047203063964844,130,30
MGDTPPO,AspectJ,0.5484550065040281,44.05687689781189,131,30
MGDTPPO,AspectJ,0.8518229415856508,44.06850814819336,132,30
MGDTPPO,AspectJ,0.6055472597462996,44.06428337097168,133,30
MGDTPPO,AspectJ,0.24107546579762354,44.065728187561035,134,30
MGDTPPO,AspectJ,1.5984279870777445,44.048510789871216,135,30
MGDTPPO,AspectJ,0.9722097663058401,44.06100153923035,136,30
MGDTPPO,AspectJ,0.856353352995044,44.06059002876282,137,30
MGDTPPO,AspectJ,0.31705896176439163,44.064144134521484,138,30
MGDTPPO,AspectJ,0,44.06906175613403,139,30
MGDTPPO,AspectJ,0.9088512091418868,44.08052945137024,140,30
MGDTPPO,AspectJ,0.7678740744294464,44.08787965774536,141,30
MGDTPPO,AspectJ,1.8124622960039933,44.06950783729553,142,30
MGDTPPO,AspectJ,0.8470290309375498,44.074297189712524,143,30
MGDTPPO,AspectJ,1.1700824519610906,44.109487771987915,144,30
MGDTPPO,AspectJ,0.41197946421703485,44.12303972244263,145,30
MGDTPPO,AspectJ,1.4764851868741724,44.07190179824829,146,30
MGDTPPO,AspectJ,0.6240437930295284,44.062812089920044,147,30
MGDTPPO,AspectJ,0.3183512223937691,44.10834360122681,148,30
MGDTPPO,AspectJ,0.6668269833410803,44.13048219680786,149,30
MGDTPPO,AspectJ,0.5484550065040281,44.12921762466431,150,30
