algo,project_name,bug_id,mrr,map,top1,top5,top10
IMPVTRACE,AspectJ,95,0.5,0.4966666666666666,1,2,2
IMPVTRACE,AspectJ,96,0.25,0.0,0,0,0
IMPVTRACE,AspectJ,97,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,98,0.25,0.02040816326530612,0,0,1
IMPVTRACE,AspectJ,99,0.058823529411764705,0.0,0,0,0
IMPVTRACE,AspectJ,100,0.08333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,101,0.2,0.016548927263212977,0,0,0
IMPVTRACE,AspectJ,102,0.08333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,103,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,104,0.16666666666666666,0.0,0,0,0
IMPVTRACE,AspectJ,105,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,106,0.3333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,107,0.058823529411764705,0.0,0,0,0
IMPVTRACE,AspectJ,108,0.0625,0.0,0,0,0
IMPVTRACE,AspectJ,109,0.3333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,110,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,111,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,112,0.25,0.0,0,0,0
IMPVTRACE,AspectJ,113,0.05,0.0,0,0,0
IMPVTRACE,AspectJ,114,0.25,0.02040816326530612,0,0,1
IMPVTRACE,AspectJ,115,0.05555555555555555,0.0,0,0,0
