algo,project_name,reward,time,episode,steps
IMPVTRACE,AspectJ,none,8786.434880495071,3780,none
IMPVTRACE,AspectJ,none,8804.600120782852,3810,none
IMPVTRACE,AspectJ,none,8822.67734003067,3840,none
IMPVTRACE,AspectJ,none,8842.370337247849,3870,none
IMPVTRACE,AspectJ,none,8860.405175209045,3900,none
IMPVTRACE,AspectJ,none,8879.18034029007,3930,none
IMPVTRACE,AspectJ,none,8946.598823547363,3960,none
IMPVTRACE,AspectJ,none,8966.661728858948,3990,none
IMPVTRACE,AspectJ,none,9032.234782218933,4020,none
IMPVTRACE,AspectJ,none,9050.794996976852,4050,none
IMPVTRACE,AspectJ,none,9069.831547498703,4080,none
IMPVTRACE,AspectJ,none,9136.355958461761,4109,none
IMPVTRACE,AspectJ,none,9155.341635227203,4137,none
IMPVTRACE,AspectJ,none,9221.703292608261,4164,none
IMPVTRACE,AspectJ,none,9239.887186288834,4190,none
IMPVTRACE,AspectJ,none,9307.30468249321,4215,none
algo,project_name,reward,time,episode,steps
IMPVTRACE,AspectJ,none,9453.463174819946,4245.0,none
IMPVTRACE,AspectJ,none,9467.13517999649,4275.0,none
IMPVTRACE,AspectJ,none,9574.231627225876,4305.0,none
IMPVTRACE,AspectJ,none,9631.916425943375,4335.0,none
IMPVTRACE,AspectJ,none,9647.871498584747,4365.0,none
IMPVTRACE,AspectJ,none,9749.841172933578,4395.0,none
IMPVTRACE,AspectJ,none,9895.911517381668,4425.0,none
IMPVTRACE,AspectJ,none,9997.400210142136,4455.0,none
IMPVTRACE,AspectJ,none,10098.954933404922,4484.0,none
IMPVTRACE,AspectJ,none,10156.98370885849,4509.0,none
