,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets
10,IMP_PPO,RLO_Ent,383.9456787586212,834.8413218975068,-450.89564313888553,136.01529457279307,-3.3150363314294324,4.000973608819431,0.17402416229573825,0.06909975442038956,2_f
11,IMP_VTRACE,MAENT,134.110329246521,1612.4538681983947,-1478.3435389518738,28.263651858997562,-52.305468038138606,4.381285109658212,0.001,2.5946659697690096e-121,2_f
12,IMP_VTRACE,PPO,134.110329246521,1625.2454757213593,-1491.1351464748384,27.692322736596928,-53.846517703053536,4.046700352637982,0.001,1.9819290187300863e-128,2_f
13,IMP_VTRACE,RLO,134.110329246521,838.7200008869171,-704.6096716403961,27.995189490780024,-25.168955254703786,4.223500859606789,0.001,1.0830303640338493e-29,2_f
14,IMP_VTRACE,RLO_Ent,134.110329246521,834.8413218975068,-700.7309926509857,27.652579947151622,-25.340528586851267,4.023621774562117,0.001,4.5224274187013334e-30,2_f
15,MAENT,PPO,1612.4538681983947,1625.2454757213593,-12.791607522964568,6.393029909540926,-2.000867773803848,4.963268139452666,0.5043783904132271,0.1854429227398991,2_f
16,MAENT,RLO,1612.4538681983947,838.7200008869171,773.7338673114776,7.598468760291249,101.82760391869012,7.487624750032258,0.001,1.0,2_f
17,MAENT,RLO_Ent,1612.4538681983947,834.8413218975068,777.612546300888,6.218622886946413,125.04577949777014,4.4926181043786695,0.001,1.0,2_f
18,PPO,RLO,1625.2454757213593,838.7200008869171,786.5254748344422,5.0761648557103465,154.94482492026506,5.600569561968939,0.001,1.0,2_f
19,PPO,RLO_Ent,1625.2454757213593,834.8413218975068,790.4041538238525,2.5888207259832705,305.3143641391568,7.2220939094890895,0.001,1.0,2_f
20,RLO,RLO_Ent,838.7200008869171,834.8413218975068,3.878678989410332,4.854677005539886,0.7989571674869823,4.835546859139658,0.9,0.6395680720483918,2_f
