,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets,p-tukey,hedges
4,DQN,RLO,0.0529411764705882,0.04156862745098036,0.011372549019607839,0.005288408582693614,2.150467166403264,,,,2_f,0.3533143006214323,1.2284547085083475
5,DQN,RLO_Ent,0.0529411764705882,0.04470588235294114,0.008235294117647063,0.005288408582693614,1.5572348446368478,,,,2_f,0.685536653489436,0.8895706509888043
6,IMP_PPO,IMP_VTRACE,0.039607843137254864,0.04078431372549014,-0.0011764705882352788,0.005288408582693614,-0.2224621206624038,,,,2_f,0.9,-0.12708152156982747
7,IMP_PPO,MAENT,0.039607843137254864,0.050980392156862696,-0.011372549019607832,0.005288408582693614,-2.1504671664032626,,,,2_f,0.3533143006214331,-1.2284547085083468
8,IMP_PPO,PPO,0.039607843137254864,0.0666666666666666,-0.027058823529411732,0.005288408582693614,-5.116628775235348,,,,2_f,0.001,-2.9228749961060663
9,IMP_PPO,RLO,0.039607843137254864,0.04156862745098036,-0.001960784313725497,0.005288408582693614,-0.3707702011040125,,,,2_f,0.9,-0.21180253594971593
10,IMP_PPO,RLO_Ent,0.039607843137254864,0.04470588235294114,-0.005098039215686273,0.005288408582693614,-0.9640025228704289,,,,2_f,0.9,-0.5506865934692594
11,IMP_VTRACE,MAENT,0.04078431372549014,0.050980392156862696,-0.010196078431372553,0.005288408582693614,-1.9280050457408588,,,,2_f,0.4805769266630985,-1.1013731869385195
12,IMP_VTRACE,PPO,0.04078431372549014,0.0666666666666666,-0.025882352941176454,0.005288408582693614,-4.8941666545729445,,,,2_f,0.001,-2.795793474536239
13,IMP_VTRACE,RLO,0.04078431372549014,0.04156862745098036,-0.0007843137254902183,0.005288408582693614,-0.14830808044160868,,,,2_f,0.9,-0.08472101437988848
14,IMP_VTRACE,RLO_Ent,0.04078431372549014,0.04470588235294114,-0.003921568627450994,0.005288408582693614,-0.741540402208025,,,,2_f,0.9,-0.42360507189943186
15,MAENT,PPO,0.050980392156862696,0.0666666666666666,-0.0156862745098039,0.005288408582693614,-2.9661616088320857,,,,2_f,0.07867918738725954,-1.6944202875977195
16,MAENT,RLO,0.050980392156862696,0.04156862745098036,0.009411764705882335,0.005288408582693614,1.7796969652992503,,,,2_f,0.5629362407688602,1.0166521725586308
17,MAENT,RLO_Ent,0.050980392156862696,0.04470588235294114,0.006274509803921559,0.005288408582693614,1.1864646435328339,,,,2_f,0.8898698458563954,0.6777681150390875
18,PPO,RLO,0.0666666666666666,0.04156862745098036,0.025098039215686235,0.005288408582693614,4.7458585741313355,,,,2_f,0.001,2.71107246015635
19,PPO,RLO_Ent,0.0666666666666666,0.04470588235294114,0.02196078431372546,0.005288408582693614,4.15262625236492,,,,2_f,0.0046124609435655994,2.372188402636807
20,RLO,RLO_Ent,0.04156862745098036,0.04470588235294114,-0.003137254901960776,0.005288408582693614,-0.5932323217664163,,,,2_f,0.9,-0.33888405751954337
