,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets,p-tukey,hedges
14,IMP_VTRACE,RLO_Ent,0.248,0.2542857142857142,-0.006285714285714228,0.01115593162831446,-0.5634414493685751,,,,1_f,0.9,-0.32186601695633466
15,MAENT,PPO,0.2857142857142857,0.2514285714285714,0.03428571428571431,0.01115593162831446,3.0733169965558944,,,,1_f,0.062339684479133295,1.7556328197618423
16,MAENT,RLO,0.2857142857142857,0.23885714285714282,0.046857142857142875,0.01115593162831446,4.200199895293054,,,,1_f,0.004081486129850598,2.399364853674517
17,MAENT,RLO_Ent,0.2857142857142857,0.2542857142857142,0.03142857142857147,0.01115593162831446,2.8172072468429055,,,,1_f,0.10721659723313282,1.60933008478169
18,PPO,RLO,0.2514285714285714,0.23885714285714282,0.012571428571428567,0.01115593162831446,1.1268828987371602,,,,1_f,0.9,0.643732033912675
19,PPO,RLO_Ent,0.2514285714285714,0.2542857142857142,-0.002857142857142836,0.01115593162831446,-0.25610974971298917,,,,1_f,0.9,-0.1463027349801524
20,RLO,RLO_Ent,0.23885714285714282,0.2542857142857142,-0.015428571428571403,0.01115593162831446,-1.3829926484501494,,,,1_f,0.7815618608452379,-0.7900347688928273
0,DQN,IMP_PPO,0.2857142857142857,0.22514285714285714,0.060571428571428554,0.02286734466209498,2.648817755908146,,,,2_f,0.1495906057734001,1.5131375614854112
1,DQN,IMP_VTRACE,0.2857142857142857,0.18857142857142856,0.09714285714285714,0.02286734466209498,4.248103948154576,,,,2_f,0.0036052553407304178,2.426730051438868
2,DQN,MAENT,0.2857142857142857,0.2857142857142857,0.0,0.02286734466209498,0.0,,,,2_f,0.9,0.0
3,DQN,PPO,0.2857142857142857,0.2514285714285714,0.03428571428571431,0.02286734466209498,1.4993308052310277,,,,2_f,0.7174466081911869,0.8564929593313658
4,DQN,RLO,0.2857142857142857,0.23885714285714282,0.046857142857142875,0.02286734466209498,2.049085433815737,,,,2_f,0.4103713549358604,1.170540377752866
5,DQN,RLO_Ent,0.2857142857142857,0.2542857142857142,0.03142857142857147,0.02286734466209498,1.3743865714617762,,,,2_f,0.7863039141836596,0.7851185460537524
6,IMP_PPO,IMP_VTRACE,0.22514285714285714,0.18857142857142856,0.03657142857142859,0.02286734466209498,1.5992861922464292,,,,2_f,0.6623610202178598,0.9135924899534567
7,IMP_PPO,MAENT,0.22514285714285714,0.2857142857142857,-0.060571428571428554,0.02286734466209498,-2.648817755908146,,,,2_f,0.1495906057734001,-1.5131375614854112
8,IMP_PPO,PPO,0.22514285714285714,0.2514285714285714,-0.026285714285714246,0.02286734466209498,-1.1494869506771186,,,,2_f,0.9,-0.6566446021540456
9,IMP_PPO,RLO,0.22514285714285714,0.23885714285714282,-0.013714285714285679,0.02286734466209498,-0.5997323220924091,,,,2_f,0.9,-0.34259718373254516
10,IMP_PPO,RLO_Ent,0.22514285714285714,0.2542857142857142,-0.02914285714285708,0.02286734466209498,-1.27443118444637,,,,2_f,0.8413894027824688,-0.7280190154316589
11,IMP_VTRACE,MAENT,0.18857142857142856,0.2857142857142857,-0.09714285714285714,0.02286734466209498,-4.248103948154576,,,,2_f,0.0036052553407304178,-2.426730051438868
12,IMP_VTRACE,PPO,0.18857142857142856,0.2514285714285714,-0.06285714285714283,0.02286734466209498,-2.7487731429235476,,,,2_f,0.12327785428776528,-1.570237092107502
13,IMP_VTRACE,RLO,0.18857142857142856,0.23885714285714282,-0.05028571428571427,0.02286734466209498,-2.1990185143388383,,,,2_f,0.32755073635103216,-1.2561896736860019
14,IMP_VTRACE,RLO_Ent,0.18857142857142856,0.2542857142857142,-0.06571428571428567,0.02286734466209498,-2.8737173766927993,,,,2_f,0.09528358475357523,-1.6416115053851155
15,MAENT,PPO,0.2857142857142857,0.2514285714285714,0.03428571428571431,0.02286734466209498,1.4993308052310277,,,,2_f,0.7174466081911869,0.8564929593313658
16,MAENT,RLO,0.2857142857142857,0.23885714285714282,0.046857142857142875,0.02286734466209498,2.049085433815737,,,,2_f,0.4103713549358604,1.170540377752866
17,MAENT,RLO_Ent,0.2857142857142857,0.2542857142857142,0.03142857142857147,0.02286734466209498,1.3743865714617762,,,,2_f,0.7863039141836596,0.7851185460537524
18,PPO,RLO,0.2514285714285714,0.23885714285714282,0.012571428571428567,0.02286734466209498,0.5497546285847096,,,,2_f,0.9,0.31404741842150047
19,PPO,RLO_Ent,0.2514285714285714,0.2542857142857142,-0.002857142857142836,0.02286734466209498,-0.12494423376925129,,,,2_f,0.9,-0.07137441327761324
20,RLO,RLO_Ent,0.23885714285714282,0.2542857142857142,-0.015428571428571403,0.02286734466209498,-0.6746988623539608,,,,2_f,0.9,-0.38542183169911365
