,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets,p-tukey,hedges
5,DQN,RLO_Ent,0.1740932052087429,0.19796296876761504,-0.02386976355887213,0.04795518774623238,-0.497751435886047,,,,1_f,0.9,-0.2565926489085877
6,IMP_PPO,IMP_VTRACE,0.3521073494715959,0.220747446676214,0.1313599027953819,0.03915524683254592,3.354848032427554,,,,1_f,0.023310665002837405,1.4369392713207922
7,IMP_PPO,MAENT,0.3521073494715959,0.1741165811697148,0.1779907683018811,0.03915524683254592,4.5457705595137465,,,,1_f,0.001,1.947031928791322
8,IMP_PPO,PPO,0.3521073494715959,0.172139844866146,0.17996750460544989,0.03915524683254592,4.596255142385171,,,,1_f,0.001,1.9686553463121772
9,IMP_PPO,RLO,0.3521073494715959,0.28653086848342807,0.06557648098816782,0.04795518774623238,1.3674533261173576,,,,1_f,0.7930970990736492,0.7049270899293602
10,IMP_PPO,RLO_Ent,0.3521073494715959,0.19796296876761504,0.15414438070398084,0.04795518774623238,3.214342137907515,,,,1_f,0.0340026057304158,1.6570048907965438
11,IMP_VTRACE,MAENT,0.220747446676214,0.1741165811697148,0.0466308655064992,0.03915524683254592,1.1909225270861918,,,,1_f,0.8935417013793556,0.5100926574705298
12,IMP_VTRACE,PPO,0.220747446676214,0.172139844866146,0.048607601810067985,0.03915524683254592,1.2414071099576174,,,,1_f,0.8648154455565487,0.5317160749913848
13,IMP_VTRACE,RLO,0.220747446676214,0.28653086848342807,-0.06578342180721408,0.04795518774623238,-1.3717686218918492,,,,1_f,0.7906416775670475,-0.7071516403651209
14,IMP_VTRACE,RLO_Ent,0.220747446676214,0.19796296876761504,0.022784477908598944,0.04795518774623238,0.47512018989830807,,,,1_f,0.9,0.24492616050206262
15,MAENT,PPO,0.1741165811697148,0.172139844866146,0.001976736303568788,0.03915524683254592,0.05048458287142557,,,,1_f,0.9,0.021623417520855153
16,MAENT,RLO,0.1741165811697148,0.28653086848342807,-0.11241428731371328,0.04795518774623238,-2.344152793407532,,,,1_f,0.2428678758124222,-1.2084191653534615
17,MAENT,RLO_Ent,0.1741165811697148,0.19796296876761504,-0.023846387597900254,0.04795518774623238,-0.4972639816173748,,,,1_f,0.9,-0.25634136448627803
18,PPO,RLO,0.172139844866146,0.28653086848342807,-0.11439102361728207,0.04795518774623238,-2.3853732827116136,,,,1_f,0.2251580387104224,-1.2296684753047518
19,PPO,RLO_Ent,0.172139844866146,0.19796296876761504,-0.02582312390146904,0.04795518774623238,-0.5384844709214562,,,,1_f,0.9,-0.2775906744375683
20,RLO,RLO_Ent,0.28653086848342807,0.19796296876761504,0.08856789971581303,0.055373881108652614,1.599452628975533,,,,1_f,0.6610912750872251,0.9136875669612486
0,DQN,IMP_PPO,0.1740932052087429,0.2272172744624413,-0.05312406925369839,0.026493054541679637,-2.0052074089879697,,,,2_f,0.42587533149062684,-0.8588649158672281
1,DQN,IMP_VTRACE,0.1740932052087429,0.24108668713722975,-0.06699348192848684,0.026493054541679637,-2.5287186807051922,,,,2_f,0.17020424312275262,-1.0830938222255406
2,DQN,MAENT,0.1740932052087429,0.1740347190722929,5.8486136450014437e-05,0.026493054541679637,0.0022076026136586993,,,,2_f,0.9,0.0009455542726152109
3,DQN,PPO,0.1740932052087429,0.172139844866146,0.0019533603425969104,0.026493054541679637,0.07373103541246358,,,,2_f,0.9,0.03158027406166893
4,DQN,RLO,0.1740932052087429,0.28653086848342807,-0.11243766327468516,0.03244723267741978,-3.465246617254087,,,,2_f,0.017173548669825345,-1.7863470490245028
5,DQN,RLO_Ent,0.1740932052087429,0.19796296876761504,-0.02386976355887213,0.03244723267741978,-0.7356486698319651,,,,2_f,0.9,-0.3792295255206
6,IMP_PPO,IMP_VTRACE,0.2272172744624413,0.24108668713722975,-0.013869412674788445,0.026493054541679637,-0.5235112717172226,,,,2_f,0.9,-0.22422890635831252
7,IMP_PPO,MAENT,0.2272172744624413,0.1740347190722929,0.053182555390148406,0.026493054541679637,2.0074150116016285,,,,2_f,0.4245251577084621,0.8598104701398434
8,IMP_PPO,PPO,0.2272172744624413,0.172139844866146,0.0550774295962953,0.026493054541679637,2.0789384444004333,,,,2_f,0.38120917783882613,0.8904451899288971
9,IMP_PPO,RLO,0.2272172744624413,0.28653086848342807,-0.059313594020986765,0.03244723267741978,-1.828001623764465,,,,2_f,0.5310510574157286,-0.9423413877570535
10,IMP_PPO,RLO_Ent,0.2272172744624413,0.19796296876761504,0.02925430569482626,0.03244723267741978,0.9015963236576567,,,,2_f,0.9,0.4647761357468493
11,IMP_VTRACE,MAENT,0.24108668713722975,0.1740347190722929,0.06705196806493685,0.026493054541679637,2.530926283318851,,,,2_f,0.16943830702926266,1.0840393764981557
12,IMP_VTRACE,PPO,0.24108668713722975,0.172139844866146,0.06894684227108375,0.026493054541679637,2.602449716117656,,,,2_f,0.14586159970893153,1.1146740962872095
13,IMP_VTRACE,RLO,0.24108668713722975,0.28653086848342807,-0.04544418134619832,0.03244723267741978,-1.400556460330227,,,,2_f,0.7742609331686532,-0.7219918742423104
14,IMP_VTRACE,RLO_Ent,0.24108668713722975,0.19796296876761504,0.043123718369614705,0.03244723267741978,1.3290414870918947,,,,2_f,0.8149520454155976,0.6851256492615924
15,MAENT,PPO,0.1740347190722929,0.172139844866146,0.001894874206146896,0.026493054541679637,0.07152343279880488,,,,2_f,0.9,0.030634719789053723
16,MAENT,RLO,0.1740347190722929,0.28653086848342807,-0.11249614941113517,0.03244723267741978,-3.4670491172401863,,,,2_f,0.017086973159119445,-1.7872762442266574
17,MAENT,RLO_Ent,0.1740347190722929,0.19796296876761504,-0.023928249695322146,0.03244723267741978,-0.7374511698180645,,,,2_f,0.9,-0.3801587207227547
18,PPO,RLO,0.172139844866146,0.28653086848342807,-0.11439102361728207,0.03244723267741978,-3.5254477555766246,,,,2_f,0.01448662060976158,-1.8173809515626134
19,PPO,RLO_Ent,0.172139844866146,0.19796296876761504,-0.02582312390146904,0.03244723267741978,-0.7958498081545027,,,,2_f,0.9,-0.41026342805871063
20,RLO,RLO_Ent,0.28653086848342807,0.19796296876761504,0.08856789971581303,0.03746683704153346,2.363901164585418,,,,2_f,0.23436300545447353,1.350378913685197
