,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets
17,MAENT,RLO_Ent,481.3337272167206,222.98716764450074,258.34655957221986,4.879701871032346,52.943103164940744,4.095558112751066,0.001,1.0,1_f
18,PPO,RLO,612.9403757095337,222.05766797065735,390.8827077388763,113.52023160218508,3.4432867359596937,4.000361201008172,0.1567744987769577,0.938205762432581,1_f
19,PPO,RLO_Ent,612.9403757095337,222.98716764450074,389.9532080650329,113.5189071111586,3.435138850334312,4.0001745145538505,0.1578204529429783,0.9377603331297649,1_f
20,RLO,RLO_Ent,222.05766797065735,222.98716764450074,-0.9294996738433952,0.9289355907321509,-1.000607235977254,7.133693563035141,0.9,0.32726240029299647,1_f
0,DQN,IMP_PPO,476.9383993625641,54.05127391815186,422.8871254444122,3.406873352843127,124.12763306610783,7.366278087782801,0.001,1.0,2_f
1,DQN,IMP_VTRACE,476.9383993625641,190.40402908325194,286.53437027931216,35.37765063252848,8.099304650146951,4.048262823374759,0.008546333917230697,0.999853900267015,2_f
2,DQN,MAENT,476.9383993625641,484.5326101779938,-7.594210815429676,6.438625375445945,-1.1794770424741003,5.686191761904439,0.8736910797659343,0.29893078638283876,2_f
3,DQN,PPO,476.9383993625641,495.71385769844056,-18.775458335876465,5.2996342540380486,-3.5427837914608036,6.575058686572023,0.0879256421269784,0.056553512687262726,2_f
4,DQN,RLO,476.9383993625641,222.05766797065735,254.88073139190675,2.8438348086913696,89.62571616780852,4.616438488722997,0.001,1.0,2_f
5,DQN,RLO_Ent,476.9383993625641,222.98716764450074,253.95123171806335,2.7904632442012662,91.00683631858895,4.29920273067481,0.001,1.0,2_f
6,IMP_PPO,IMP_VTRACE,54.05127391815186,190.40402908325194,-136.3527551651001,35.3295031116335,-3.859458615487889,4.0263724893391615,0.11194887335513837,0.04217349371299788,2_f
7,IMP_PPO,MAENT,54.05127391815186,484.5326101779938,-430.4813362598419,6.168591619082508,-69.78600024811985,4.952502238117467,0.001,3.990632686984457e-214,2_f
8,IMP_PPO,PPO,54.05127391815186,495.71385769844056,-441.6625837802887,4.968072972919374,-88.90018044979638,5.533317686155703,0.001,0.0,2_f
9,IMP_PPO,RLO,54.05127391815186,222.05766797065735,-168.0063940525055,2.164029171892839,-77.63591925406126,5.112527266138965,0.001,1.9774162999251896e-264,2_f
10,IMP_PPO,RLO_Ent,54.05127391815186,222.98716764450074,-168.9358937263489,2.093396989325432,-80.699406079105,4.545772262888704,0.001,1.6349631403511175e-285,2_f
11,IMP_VTRACE,MAENT,190.40402908325194,484.5326101779938,-294.12858109474183,35.74944616071618,-8.227500358255885,4.21815480674531,0.006971922975803291,0.00011686874678519069,2_f
12,IMP_VTRACE,PPO,190.40402908325194,495.71385769844056,-305.3098286151886,35.56196180329738,-8.585292068641715,4.132306829772453,0.006363058138824873,6.165277504852013e-05,2_f
13,IMP_VTRACE,RLO,190.40402908325194,222.05766797065735,-31.653638887405407,35.279659869275,-0.8972206366131242,4.00374136491363,0.9,0.3441183057590905,2_f
14,IMP_VTRACE,RLO_Ent,190.40402908325194,222.98716764450074,-32.5831385612488,35.27539778925033,-0.9236788414382685,4.001807643728476,0.9,0.3397733651802297,2_f
15,MAENT,PPO,484.5326101779938,495.71385769844056,-11.181247520446789,7.384501320148559,-1.5141506563129503,7.546370259555019,0.7169225272709003,0.24915578750983064,2_f
16,MAENT,RLO,484.5326101779938,222.05766797065735,262.4749422073364,5.876404763103633,44.66590590480528,4.137058043205106,0.001,1.0,2_f
17,MAENT,RLO_Ent,484.5326101779938,222.98716764450074,261.54544253349303,5.8507624834666325,44.70279613513295,4.066234609296393,0.001,1.0,2_f
18,PPO,RLO,495.71385769844056,222.05766797065735,273.6561897277832,4.600256453836466,59.48715956901984,4.225981090656645,0.001,1.0,2_f
19,PPO,RLO_Ent,495.71385769844056,222.98716764450074,272.7266900539398,4.567455324267292,59.71086101377257,4.1092498208438135,0.001,1.0,2_f
20,RLO,RLO_Ent,222.05766797065735,222.98716764450074,-0.9294996738433952,0.9289355907321509,-1.000607235977254,7.133693563035141,0.9,0.32726240029299647,2_f
