,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets,p-tukey,hedges
5,DQN,RLO_Ent,0.2155688622754491,0.20359281437125745,0.011976047904191656,0.01677785568316961,0.7138008652801325,,,,2_f,0.9,0.40775885704747233
6,IMP_PPO,IMP_VTRACE,0.18946684943366277,0.1906428107640141,-0.0011759613303513328,0.01677785568316961,-0.070090084964253,,,,2_f,0.9,-0.04003897210767293
7,IMP_PPO,MAENT,0.18946684943366277,0.22754491017964068,-0.038078060745977915,0.01677785568316961,-2.269542751173811,,,,2_f,0.2932894888481298,-1.2964766551184046
8,IMP_PPO,PPO,0.18946684943366277,0.2035928143712574,-0.014125964937594632,0.01677785568316961,-0.8419410206135477,,,,2_f,0.9,-0.4809589410234609
9,IMP_PPO,RLO,0.18946684943366277,0.24071856287425147,-0.05125171344058871,0.01677785568316961,-3.054723702981955,,,,2_f,0.06494440640267951,-1.7450113978706232
10,IMP_PPO,RLO_Ent,0.18946684943366277,0.20359281437125745,-0.014125964937594687,0.01677785568316961,-0.841941020613551,,,,2_f,0.9,-0.48095894102346276
11,IMP_VTRACE,MAENT,0.1906428107640141,0.22754491017964068,-0.03690209941562658,0.01677785568316961,-2.199452666209558,,,,2_f,0.32732646695382706,-1.2564376830107318
12,IMP_VTRACE,PPO,0.1906428107640141,0.2035928143712574,-0.012950003607243299,0.01677785568316961,-0.7718509356492946,,,,2_f,0.9,-0.4409199689157879
13,IMP_VTRACE,RLO,0.1906428107640141,0.24071856287425147,-0.050075752110237376,0.01677785568316961,-2.984633618017702,,,,2_f,0.07562855929055678,-1.7049724257629502
14,IMP_VTRACE,RLO_Ent,0.1906428107640141,0.20359281437125745,-0.012950003607243354,0.01677785568316961,-0.771850935649298,,,,2_f,0.9,-0.4409199689157898
15,MAENT,PPO,0.22754491017964068,0.2035928143712574,0.023952095808383284,0.01677785568316961,1.4276017305602633,,,,2_f,0.7569777975081756,0.8155177140949437
16,MAENT,RLO,0.22754491017964068,0.24071856287425147,-0.013173652694610793,0.01677785568316961,-0.7851809518081441,,,,2_f,0.9,-0.44853474275221866
17,MAENT,RLO_Ent,0.22754491017964068,0.20359281437125745,0.023952095808383228,0.01677785568316961,1.42760173056026,,,,2_f,0.7569777975081757,0.8155177140949418
18,PPO,RLO,0.2035928143712574,0.24071856287425147,-0.03712574850299408,0.01677785568316961,-2.2127826823684074,,,,2_f,0.3206579431666262,-1.2640524568471623
19,PPO,RLO_Ent,0.2035928143712574,0.20359281437125745,-5.551115123125783e-17,0.01677785568316961,-3.3085962997609282e-15,,,,2_f,0.9,-1.890036158883825e-15
20,RLO,RLO_Ent,0.24071856287425147,0.20359281437125745,0.03712574850299402,0.01677785568316961,2.2127826823684043,,,,2_f,0.3206579431666241,1.2640524568471605
