,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets,p-tukey,hedges
11,IMP_VTRACE,MAENT,0.04602818698082508,0.0454479755585544,0.0005802114222706808,0.0013856794162333335,0.4187198102775162,,,,1_f,0.9,0.23919375776448315
12,IMP_VTRACE,PPO,0.04602818698082508,0.0473417123359647,-0.001313525355139622,0.0013856794162333335,-0.9479287487073694,,,,1_f,0.9,-0.5415044474395035
13,IMP_VTRACE,RLO,0.04602818698082508,0.04388772497015014,0.002140462010674943,0.0013856794162333335,1.5447021768522193,,,,1_f,0.692442762489613,0.8824113625371012
14,IMP_VTRACE,RLO_Ent,0.04602818698082508,0.04488160242474244,0.0011465845560826374,0.0013856794162333335,0.8274529755225611,,,,1_f,0.9,0.4726826429766177
15,MAENT,PPO,0.0454479755585544,0.0473417123359647,-0.0018937367774103028,0.0013856794162333335,-1.3666485589848856,,,,1_f,0.790568845275353,-0.7806982052039866
16,MAENT,RLO,0.0454479755585544,0.04388772497015014,0.001560250588404262,0.0013856794162333335,1.125982366574703,,,,1_f,0.9,0.6432176047726179
17,MAENT,RLO_Ent,0.0454479755585544,0.04488160242474244,0.0005663731338119565,0.0013856794162333335,0.40873316524504494,,,,1_f,0.9,0.23348888521213454
18,PPO,RLO,0.0473417123359647,0.04388772497015014,0.0034539873658145648,0.0013856794162333335,2.4926309255595887,,,,1_f,0.20017656202203526,1.4239158099766045
19,PPO,RLO_Ent,0.0473417123359647,0.04488160242474244,0.0024601099112222594,0.0013856794162333335,1.7753817242299306,,,,1_f,0.5653153924284589,1.0141870904161212
20,RLO,RLO_Ent,0.04388772497015014,0.04488160242474244,-0.0009938774545923054,0.0013856794162333335,-0.7172492013296582,,,,1_f,0.9,-0.40972871956048346
0,DQN,IMP_PPO,0.0455852393528408,0.04097200994404378,0.0046132294087970205,0.0013985285203046444,3.298630912290663,,,,2_f,0.03752587467756763,1.8843434297172446
1,DQN,IMP_VTRACE,0.0455852393528408,0.043258980385183436,0.0023262589676573617,0.0013985285203046444,1.6633618363039373,,,,2_f,0.6270474935364259,0.950195711743075
2,DQN,MAENT,0.0455852393528408,0.0452466946307619,0.0003385447220788998,0.0013985285203046444,0.24207209017457426,,,,2_f,0.9,0.13828371975136133
3,DQN,PPO,0.0455852393528408,0.0473417123359647,-0.0017564729831239037,0.0013985285203046444,-1.2559436276217575,,,,2_f,0.8515788260015169,-0.7174579956751955
4,DQN,RLO,0.0455852393528408,0.04388772497015014,0.001697514382690661,0.0013985285203046444,1.2137860315647249,,,,2_f,0.8748098698282251,0.6933754622681529
5,DQN,RLO_Ent,0.0455852393528408,0.04488160242474244,0.0007036369280983557,0.0013985285203046444,0.5031266205032994,,,,2_f,0.9,0.2874111614393596
6,IMP_PPO,IMP_VTRACE,0.04097200994404378,0.043258980385183436,-0.002286970441139659,0.0013985285203046444,-1.6352690759867259,,,,2_f,0.6425301457456556,-0.9341477179741697
7,IMP_PPO,MAENT,0.04097200994404378,0.0452466946307619,-0.004274684686718121,0.0013985285203046444,-3.056558822116089,,,,2_f,0.06468508669213369,-1.7460597099658834
8,IMP_PPO,PPO,0.04097200994404378,0.0473417123359647,-0.006369702391920924,0.0013985285203046444,-4.55457453991242,,,,2_f,0.0016237993923554628,-2.60180142539244
9,IMP_PPO,RLO,0.04097200994404378,0.04388772497015014,-0.0029157150261063594,0.0013985285203046444,-2.0848448807259383,,,,2_f,0.38986410510887626,-1.1909679674490918
10,IMP_PPO,RLO_Ent,0.04097200994404378,0.04488160242474244,-0.003909592480698665,0.0013985285203046444,-2.795504291787364,,,,2_f,0.11212352259889813,-1.596932268277885
11,IMP_VTRACE,MAENT,0.043258980385183436,0.0452466946307619,-0.001987714245578462,0.0013985285203046444,-1.421289746129363,,,,2_f,0.7604574866376426,-0.8119119919917136
12,IMP_VTRACE,PPO,0.043258980385183436,0.0473417123359647,-0.004082731950781265,0.0013985285203046444,-2.919305463925695,,,,2_f,0.08686600298029235,-1.6676537074182705
13,IMP_VTRACE,RLO,0.043258980385183436,0.04388772497015014,-0.0006287445849667006,0.0013985285203046444,-0.4495758047392125,,,,2_f,0.9,-0.2568202494749221
14,IMP_VTRACE,RLO_Ent,0.043258980385183436,0.04488160242474244,-0.001622622039559006,0.0013985285203046444,-1.160235215800638,,,,2_f,0.9,-0.6627845503037153
15,MAENT,PPO,0.0452466946307619,0.0473417123359647,-0.0020950177052028035,0.0013985285203046444,-1.4980157177963316,,,,2_f,0.7181698801321306,-0.8557417154265567
16,MAENT,RLO,0.0452466946307619,0.04388772497015014,0.0013589696606117613,0.0013985285203046444,0.9717139413901505,,,,2_f,0.9,0.5550917425167915
17,MAENT,RLO_Ent,0.0452466946307619,0.04488160242474244,0.00036509220601945586,0.0013985285203046444,0.2610545303287251,,,,2_f,0.9,0.14912744168799824
18,PPO,RLO,0.0473417123359647,0.04388772497015014,0.0034539873658145648,0.0013985285203046444,2.4697296591864824,,,,2_f,0.20862938969724143,1.4108334579433484
19,PPO,RLO_Ent,0.0473417123359647,0.04488160242474244,0.0024601099112222594,0.0013985285203046444,1.7590702481250569,,,,2_f,0.5743032672836322,1.0048691571145552
20,RLO,RLO_Ent,0.04388772497015014,0.04488160242474244,-0.0009938774545923054,0.0013985285203046444,-0.7106594110614255,,,,2_f,0.9,-0.40596430082879337
