,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets,p-tukey,hedges
4,DQN,RLO,0.5495782312925174,0.2678834087407117,0.28169482255180567,0.07505091633012442,3.753382854284181,,,,2_f,0.012632438877106189,2.1441205484163417
5,DQN,RLO_Ent,0.5495782312925174,0.3490094803487637,0.20056875094375365,0.07505091633012442,2.6724357376466576,,,,2_f,0.14280615461186874,1.5266293372843718
6,IMP_PPO,IMP_VTRACE,0.211229541487476,0.31402726664304553,-0.10279772515556954,0.07505091633012442,-1.3697064630549742,,,,2_f,0.788881257582416,-0.7824450333870693
7,IMP_PPO,MAENT,0.211229541487476,0.5504353741496603,-0.3392058326621843,0.07505091633012442,-4.519676097892381,,,,2_f,0.001775145186651339,-2.5818656848757287
8,IMP_PPO,PPO,0.211229541487476,0.5419047619047623,-0.33067522041728636,0.07505091633012442,-4.406011766235529,,,,2_f,0.0023934220727106492,-2.516934917461663
9,IMP_PPO,RLO,0.211229541487476,0.2678834087407117,-0.05665386725323571,0.07505091633012442,-0.7548724255948306,,,,2_f,0.9,-0.43122099236514966
10,IMP_PPO,RLO_Ent,0.211229541487476,0.3490094803487637,-0.13777993886128773,0.07505091633012442,-1.835819542232354,,,,2_f,0.5320075720669244,-1.04871220349712
11,IMP_VTRACE,MAENT,0.31402726664304553,0.5504353741496603,-0.23640810750661473,0.07505091633012442,-3.1499696348374058,,,,2_f,0.05255469199584395,-1.7994206514886588
12,IMP_VTRACE,PPO,0.31402726664304553,0.5419047619047623,-0.2278774952617168,0.07505091633012442,-3.0363053031805536,,,,2_f,0.06761942217576966,-1.7344898840745935
13,IMP_VTRACE,RLO,0.31402726664304553,0.2678834087407117,0.04614385790233383,0.07505091633012442,0.6148340374601436,,,,2_f,0.9,0.3512240410219196
14,IMP_VTRACE,RLO_Ent,0.31402726664304553,0.3490094803487637,-0.03498221370571819,0.07505091633012442,-0.46611307917737976,,,,2_f,0.9,-0.2662671701100506
15,MAENT,PPO,0.5504353741496603,0.5419047619047623,0.008530612244897928,0.07505091633012442,0.11366433165685222,,,,2_f,0.9,0.06493076741406537
16,MAENT,RLO,0.5504353741496603,0.2678834087407117,0.28255196540894856,0.07505091633012442,3.7648036722975498,,,,2_f,0.012281196029604868,2.150644692510579
17,MAENT,RLO_Ent,0.5504353741496603,0.3490094803487637,0.20142589380089654,0.07505091633012442,2.683856555660026,,,,2_f,0.13961966385395363,1.5331534813786083
18,PPO,RLO,0.5419047619047623,0.2678834087407117,0.27402135316405063,0.07505091633012442,3.651139340640697,,,,2_f,0.016237751924108368,2.0857139250965133
19,PPO,RLO_Ent,0.5419047619047623,0.3490094803487637,0.1928952815559986,0.07505091633012442,2.570192224003174,,,,2_f,0.17384097105714913,1.4682227139645427
20,RLO,RLO_Ent,0.2678834087407117,0.3490094803487637,-0.08112607160805202,0.07505091633012442,-1.0809471166375235,,,,2_f,0.9,-0.6174912111319703
