,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets
17,MAENT,RLO_Ent,638.893838596344,124585829.47530499,-124585190.58146639,5827423.326612326,-21.379121371278835,4.0000000000010765,0.001,5.829314755893172e-22,1_f
18,PPO,RLO,3596.027019071579,135099625.35427076,-135096029.32725167,8034315.256148205,-16.81487781100827,4.000000000096362,0.001,2.7421246531416043e-14,1_f
19,PPO,RLO_Ent,3596.027019071579,124585829.47530499,-124582233.44828592,5827423.326678648,-21.378613919797694,4.000000000183169,0.001,5.842112416557392e-22,1_f
20,RLO,RLO_Ent,135099625.35427076,124585829.47530499,10513795.878965765,9925174.26859293,1.0593059219358456,7.296358948548814,0.9,0.6821559144931417,1_f
0,DQN,IMP_PPO,11540.916897487641,26533.91714835167,-14993.000250864028,838.8427743688819,-17.873433149786948,4.2559854880398005,0.001,6.571772402598437e-16,2_f
1,DQN,IMP_VTRACE,11540.916897487641,10149.579215145111,1391.3376823425297,2117.520059869415,0.6570599772397584,4.039154714725108,0.9,0.6155622676795826,2_f
2,DQN,MAENT,11540.916897487641,1141.051423740387,10399.865473747253,147.8093980077495,70.3599744936516,4.003039983095384,0.001,1.0,2_f
3,DQN,PPO,11540.916897487641,7005.812737131118,4535.104160356523,149.6190602190008,30.31100552107725,4.200080177843585,0.001,1.0,2_f
4,DQN,RLO,11540.916897487641,135099625.35427076,-135088084.43737328,8034315.257458945,-16.813888938694486,4.000000002706646,0.001,2.7514151810382717e-14,2_f
5,DQN,RLO_Ent,11540.916897487641,124585829.47530499,-124574288.5584075,5827423.328485775,-21.377250550764,4.000000005144888,0.001,5.876633703903273e-22,2_f
6,IMP_PPO,IMP_VTRACE,26533.91714835167,10149.579215145111,16384.33793320656,2268.0100893898493,7.224102754152364,5.194538096798462,0.005829615899360374,0.9993825992638452,2_f
7,IMP_PPO,MAENT,26533.91714835167,1141.051423740387,25392.86572461128,825.7276668273836,30.75210719555507,4.000097373760286,0.001,1.0,2_f
8,IMP_PPO,PPO,26533.91714835167,7005.812737131118,19528.10441122055,826.053524177216,23.640241025145873,4.006412780913094,0.001,1.0,2_f
9,IMP_PPO,RLO,26533.91714835167,135099625.35427076,-135073091.4371224,8034315.298531429,-16.81202273226843,4.000000084500765,0.001,2.7690327167431986e-14,2_f
10,IMP_PPO,RLO_Ent,26533.91714835167,124585829.47530499,-124559295.55815664,5827423.385112737,-21.37467750779308,4.000000160622077,0.001,5.942335414323023e-22,2_f
11,IMP_VTRACE,MAENT,10149.579215145111,1141.051423740387,9008.527791404724,2112.3589144846296,4.264676674798237,4.000014879067439,0.08304499841612378,0.9717540375963898,2_f
12,IMP_VTRACE,PPO,10149.579215145111,7005.812737131118,3143.766478013993,2112.486314427643,1.4881831217286563,4.0009798970405335,0.7367106905550027,0.7471460491236088,2_f
13,IMP_VTRACE,RLO,10149.579215145111,135099625.35427076,-135089475.77505562,8034315.533786942,-16.81406153479533,4.000000553002208,0.001,2.7497914016160166e-14,2_f
14,IMP_VTRACE,RLO_Ent,10149.579215145111,124585829.47530499,-124575679.89608985,5827423.709461394,-21.377487910108375,4.00000105116639,0.001,5.870609152550781e-22,2_f
15,MAENT,PPO,1141.051423740387,7005.812737131118,-5864.761313390732,23.55510208274997,-248.98050930909162,4.121446534236052,0.001,0.0,2_f
16,MAENT,RLO,1141.051423740387,135099625.35427076,-135098484.30284703,8034315.256100333,-16.815183372381213,4.0000000000010285,0.001,2.739260124399733e-14,2_f
17,MAENT,RLO_Ent,1141.051423740387,124585829.47530499,-124584688.42388125,5827423.326612647,-21.37903519981611,4.000000000001956,0.001,5.831485998238485e-22,2_f
18,PPO,RLO,7005.812737131118,135099625.35427076,-135092619.54153362,8034315.25613383,-16.814453408259855,4.000000000067736,0.001,2.7461081639504057e-14,2_f
19,PPO,RLO_Ent,7005.812737131118,124585829.47530499,-124578823.66256785,5827423.326658829,-21.378028792357444,4.000000000128754,0.001,5.856903533664644e-22,2_f
20,RLO,RLO_Ent,135099625.35427076,124585829.47530499,10513795.878965765,9925174.26859293,1.0593059219358456,7.296358948548814,0.9,0.6821559144931417,2_f
