,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets,p-tukey,hedges
19,PPO,RLO_Ent,0.2483516483516483,0.2334670487106017,0.014884599641046603,0.009695663170878745,1.5351811813918006,,,,1_f,0.6976892767023963,0.8769724923763442
20,RLO,RLO_Ent,0.22637362637362632,0.2334670487106017,-0.00709342233697538,0.009695663170878745,-0.7316077520391504,,,,1_f,0.9,-0.4179310439214422
0,DQN,IMP_PPO,0.2505494505494505,0.20879120879120877,0.04175824175824172,0.009891539314597774,4.221612069682176,,,,2_f,0.0038613136240501778,2.4115965616766966
1,DQN,IMP_VTRACE,0.2505494505494505,0.1991208791208791,0.05142857142857138,0.009891539314597774,5.199248548976995,,,,2_f,0.001,2.970071554907089
2,DQN,MAENT,0.2505494505494505,0.2527472527472527,-0.00219780219780219,0.009891539314597774,-0.22219010893064023,,,,2_f,0.9,-0.1269261348250889
3,DQN,PPO,0.2505494505494505,0.2483516483516483,0.00219780219780219,0.009891539314597774,0.22219010893064023,,,,2_f,0.9,0.1269261348250889
4,DQN,RLO,0.2505494505494505,0.22637362637362632,0.024175824175824173,0.009891539314597774,2.444091198237051,,,,2_f,0.2183840818872037,1.396187483075983
5,DQN,RLO_Ent,0.2505494505494505,0.2334670487106017,0.017082401838848793,0.009891539314597774,1.7269710300437122,,,,2_f,0.5919940002747397,0.986532473715005
6,IMP_PPO,IMP_VTRACE,0.20879120879120877,0.1991208791208791,0.009670329670329658,0.009891539314597774,0.9776364792948193,,,,2_f,0.9,0.5584749932303926
7,IMP_PPO,MAENT,0.20879120879120877,0.2527472527472527,-0.04395604395604391,0.009891539314597774,-4.443802178612816,,,,2_f,0.002169657399735847,-2.538522696501785
8,IMP_PPO,PPO,0.20879120879120877,0.2483516483516483,-0.03956043956043953,0.009891539314597774,-3.9994219607515356,,,,2_f,0.006821983857307368,-2.284670426851607
9,IMP_PPO,RLO,0.20879120879120877,0.22637362637362632,-0.017582417582417548,0.009891539314597774,-1.7775208714451247,,,,2_f,0.5641342210820295,-1.0154090786007133
10,IMP_PPO,RLO_Ent,0.20879120879120877,0.2334670487106017,-0.024675839919392928,0.009891539314597774,-2.4946410396384637,,,,2_f,0.19944953698125945,-1.4250640879616914
11,IMP_VTRACE,MAENT,0.1991208791208791,0.2527472527472527,-0.05362637362637357,0.009891539314597774,-5.421438657907635,,,,2_f,0.001,-3.0969976897321776
12,IMP_VTRACE,PPO,0.1991208791208791,0.2483516483516483,-0.04923076923076919,0.009891539314597774,-4.9770584400463544,,,,2_f,0.001,-2.8431454200819997
13,IMP_VTRACE,RLO,0.1991208791208791,0.22637362637362632,-0.027252747252747206,0.009891539314597774,-2.755157350739944,,,,2_f,0.1217086806350951,-1.5738840718311056
14,IMP_VTRACE,RLO_Ent,0.1991208791208791,0.2334670487106017,-0.034346169589722586,0.009891539314597774,-3.472277518933283,,,,2_f,0.024981765476634887,-1.983539081192084
15,MAENT,PPO,0.2527472527472527,0.2483516483516483,0.00439560439560438,0.009891539314597774,0.44438021786128046,,,,2_f,0.9,0.2538522696501778
16,MAENT,RLO,0.2527472527472527,0.22637362637362632,0.026373626373626363,0.009891539314597774,2.6662813071676914,,,,2_f,0.14454834806741212,1.5231136179010722
17,MAENT,RLO_Ent,0.2527472527472527,0.2334670487106017,0.019280204036650983,0.009891539314597774,1.9491611389743524,,,,2_f,0.46838877159918924,1.113458608540094
18,PPO,RLO,0.2483516483516483,0.22637362637362632,0.021978021978021983,0.009891539314597774,2.2219010893064106,,,,2_f,0.316189365624975,1.269261348250894
19,PPO,RLO_Ent,0.2483516483516483,0.2334670487106017,0.014884599641046603,0.009891539314597774,1.5047809211130718,,,,2_f,0.7144414232531158,0.8596063388899159
20,RLO,RLO_Ent,0.22637362637362632,0.2334670487106017,-0.00709342233697538,0.009891539314597774,-0.7171201681933389,,,,2_f,0.9,-0.4096550093609782
