,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets,p-tukey,hedges
7,IMP_PPO,MAENT,0.2781545343048842,0.45508982035928136,-0.17693528605439718,0.01605920197774105,-11.017688568811785,,,,1_f,0.001,-6.293856335352831
8,IMP_PPO,PPO,0.2781545343048842,0.4311377245508982,-0.15298319024601403,0.01605920197774105,-9.526201268161225,,,,1_f,0.001,-5.441843979252064
9,IMP_PPO,RLO,0.2781545343048842,0.48263473053892214,-0.20448019623403796,0.01605920197774105,-12.73289896455994,,,,1_f,0.001,-7.27367054486872
10,IMP_PPO,RLO_Ent,0.2781545343048842,0.4502994011976048,-0.17214486689272063,0.01605920197774105,-10.719391108681679,,,,1_f,0.001,-6.1234538641326814
11,IMP_VTRACE,MAENT,0.27816174879157346,0.45508982035928136,-0.1769280715677079,0.01605920197774105,-11.017239325648939,,,,1_f,0.001,-6.29359970512509
12,IMP_VTRACE,PPO,0.27816174879157346,0.4311377245508982,-0.15297597575932476,0.01605920197774105,-9.525752024998377,,,,1_f,0.001,-5.4415873490243225
13,IMP_VTRACE,RLO,0.27816174879157346,0.48263473053892214,-0.20447298174734868,0.01605920197774105,-12.732449721397094,,,,1_f,0.001,-7.273413914640979
14,IMP_VTRACE,RLO_Ent,0.27816174879157346,0.4502994011976048,-0.17213765240603135,0.01605920197774105,-10.71894186551883,,,,1_f,0.001,-6.123197233904939
15,MAENT,PPO,0.45508982035928136,0.4311377245508982,0.023952095808383145,0.01605920197774105,1.4914873006505607,,,,1_f,0.7217705690157511,0.8520123561007678
16,MAENT,RLO,0.45508982035928136,0.48263473053892214,-0.02754491017964078,0.01605920197774105,-1.715210395748155,,,,1_f,0.598474069745763,-0.9798142095158887
17,MAENT,RLO_Ent,0.45508982035928136,0.4502994011976048,0.004790419161676551,0.01605920197774105,0.29829746013010733,,,,1_f,0.9,0.17040247122015081
18,PPO,RLO,0.4311377245508982,0.48263473053892214,-0.051497005988023925,0.01605920197774105,-3.2066976963987157,,,,1_f,0.04627062283785921,-1.8318265656166566
19,PPO,RLO_Ent,0.4311377245508982,0.4502994011976048,-0.019161676646706594,0.01605920197774105,-1.1931898405204535,,,,1_f,0.8861620845078,-0.681609884880617
20,RLO,RLO_Ent,0.48263473053892214,0.4502994011976048,0.03233532934131733,0.01605920197774105,2.013507855878262,,,,1_f,0.43100599129366,1.1502166807360397
0,DQN,IMP_PPO,0.4491017964071856,0.26740494913786883,0.18169684726931679,0.01819814925876832,9.984358556778554,,,,2_f,0.001,5.703566402747942
1,DQN,IMP_VTRACE,0.4491017964071856,0.274568934420316,0.17453286198686963,0.01819814925876832,9.590692960317124,,,,2_f,0.001,5.47868486858361
2,DQN,MAENT,0.4491017964071856,0.46706586826347307,-0.017964071856287456,0.01819814925876832,-0.987137296262801,,,,2_f,0.9,-0.5639023364241572
3,DQN,PPO,0.4491017964071856,0.4311377245508982,0.0179640718562874,0.01819814925876832,0.987137296262798,,,,2_f,0.9,0.5639023364241555
4,DQN,RLO,0.4491017964071856,0.48263473053892214,-0.033532934131736525,0.01819814925876832,-1.8426562863572253,,,,2_f,0.5282400054489558,-1.052617694658425
5,DQN,RLO_Ent,0.4491017964071856,0.4502994011976048,-0.0011976047904191933,0.01819814925876832,-0.06580915308418836,,,,2_f,0.9,-0.03759348909494475
6,IMP_PPO,IMP_VTRACE,0.26740494913786883,0.274568934420316,-0.007163985282447161,0.01819814925876832,-0.39366559646143,,,,2_f,0.9,-0.22488153416433243
7,IMP_PPO,MAENT,0.26740494913786883,0.46706586826347307,-0.19966091912560424,0.01819814925876832,-10.971495853041356,,,,2_f,0.001,-6.2674687391721
8,IMP_PPO,PPO,0.26740494913786883,0.4311377245508982,-0.16373277541302939,0.01819814925876832,-8.997221260515756,,,,2_f,0.001,-5.139664066323787
9,IMP_PPO,RLO,0.26740494913786883,0.48263473053892214,-0.2152297814010533,0.01819814925876832,-11.82701484313578,,,,2_f,0.001,-6.756184097406368
10,IMP_PPO,RLO_Ent,0.26740494913786883,0.4502994011976048,-0.18289445205973598,0.01819814925876832,-10.050167709862743,,,,2_f,0.001,-5.741159891842887
11,IMP_VTRACE,MAENT,0.274568934420316,0.46706586826347307,-0.19249693384315708,0.01819814925876832,-10.577830256579926,,,,2_f,0.001,-6.042587205007767
12,IMP_VTRACE,PPO,0.274568934420316,0.4311377245508982,-0.15656879013058222,0.01819814925876832,-8.603555664054326,,,,2_f,0.001,-4.914782532159454
13,IMP_VTRACE,RLO,0.274568934420316,0.48263473053892214,-0.20806579611860615,0.01819814925876832,-11.43334924667435,,,,2_f,0.001,-6.531302563242035
14,IMP_VTRACE,RLO_Ent,0.274568934420316,0.4502994011976048,-0.17573046677728882,0.01819814925876832,-9.656502113401313,,,,2_f,0.001,-5.516278357678555
15,MAENT,PPO,0.46706586826347307,0.4311377245508982,0.035928143712574856,0.01819814925876832,1.9742745925255991,,,,2_f,0.4538307748368885,1.1278046728483129
16,MAENT,RLO,0.46706586826347307,0.48263473053892214,-0.015568862275449069,0.01819814925876832,-0.8555189900944243,,,,2_f,0.9,-0.48871535823426776
17,MAENT,RLO_Ent,0.46706586826347307,0.4502994011976048,0.016766467065868262,0.01819814925876832,0.9213281431786127,,,,2_f,0.9,0.5263088473292125
18,PPO,RLO,0.4311377245508982,0.48263473053892214,-0.051497005988023925,0.01819814925876832,-2.8297935826200233,,,,2_f,0.10445583143177928,-1.6165200310825805
19,PPO,RLO_Ent,0.4311377245508982,0.4502994011976048,-0.019161676646706594,0.01819814925876832,-1.0529464493469864,,,,2_f,0.9,-0.6014958255191003
20,RLO,RLO_Ent,0.48263473053892214,0.4502994011976048,0.03233532934131733,0.01819814925876832,1.776847133273037,,,,2_f,0.5645081785227481,1.0150242055634802
