,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets,p-tukey,hedges
7,IMP_PPO,MAENT,-5.552578897961936,0.0,-5.552578897961936,0.0932022208943784,-59.57560715483817,,,,1_f,0.001,-25.517260008830384
8,IMP_PPO,PPO,-5.552578897961936,0.0,-5.552578897961936,0.0932022208943784,-59.57560715483817,,,,1_f,0.001,-25.517260008830384
9,IMP_PPO,RLO,-5.552578897961936,0.6474296562357108,-6.200008554197647,0.11414894204269593,-54.3150768044667,,,,1_f,0.001,-27.999616732641908
10,IMP_PPO,RLO_Ent,-5.552578897961936,0.4898139974510404,-6.042392895412977,0.11414894204269593,-52.93428732044576,,,,1_f,0.001,-27.287814805522675
11,IMP_VTRACE,MAENT,-5.63500238687198,0.0,-5.63500238687198,0.0932022208943784,-60.45995827994118,,,,1_f,0.001,-25.896042847580233
12,IMP_VTRACE,PPO,-5.63500238687198,0.0,-5.63500238687198,0.0932022208943784,-60.45995827994118,,,,1_f,0.001,-25.896042847580233
13,IMP_VTRACE,RLO,-5.63500238687198,0.6474296562357108,-6.282432043107691,0.11414894204269593,-55.037146474452896,,,,1_f,0.001,-28.371846235081208
14,IMP_VTRACE,RLO_Ent,-5.63500238687198,0.4898139974510404,-6.124816384323021,0.11414894204269593,-53.65635699043196,,,,1_f,0.001,-27.66004430796197
15,MAENT,PPO,0.0,0.0,0.0,0.0932022208943784,0.0,,,,1_f,0.9,0.0
16,MAENT,RLO,0.0,0.6474296562357108,-0.6474296562357108,0.11414894204269593,-5.671797255847961,,,,1_f,0.001,-2.9238318104694856
17,MAENT,RLO_Ent,0.0,0.4898139974510404,-0.4898139974510404,0.11414894204269593,-4.2910077718270205,,,,1_f,0.001401554075315059,-2.2120298833502496
18,PPO,RLO,0.0,0.6474296562357108,-0.6474296562357108,0.11414894204269593,-5.671797255847961,,,,1_f,0.001,-2.9238318104694856
19,PPO,RLO_Ent,0.0,0.4898139974510404,-0.4898139974510404,0.11414894204269593,-4.2910077718270205,,,,1_f,0.001401554075315059,-2.2120298833502496
20,RLO,RLO_Ent,0.6474296562357108,0.4898139974510404,0.15761565878467043,0.13180784483212296,1.1957987704405424,,,,1_f,0.8907659980688346,0.6831002365095897
0,DQN,IMP_PPO,0.0,-5.716278854439519,5.716278854439519,0.08988462810985247,63.59573349353319,,,,2_f,0.001,27.239149452377543
1,DQN,IMP_VTRACE,0.0,-5.7580804227406,5.7580804227406,0.08988462810985247,64.06079152603674,,,,2_f,0.001,27.43834182827302
2,DQN,MAENT,0.0,0.0,0.0,0.08988462810985247,0.0,,,,2_f,0.9,0.0
3,DQN,PPO,0.0,0.0,0.0,0.08988462810985247,0.0,,,,2_f,0.9,0.0
4,DQN,RLO,0.0,0.6474296562357108,-0.6474296562357108,0.11008573729448207,-5.8811402107779,,,,2_f,0.001,-3.0317488539235233
5,DQN,RLO_Ent,0.0,0.4898139974510404,-0.4898139974510404,0.11008573729448207,-4.449386537156724,,,,2_f,0.001,-2.2936747044334456
6,IMP_PPO,IMP_VTRACE,-5.716278854439519,-5.7580804227406,0.04180156830108128,0.08988462810985247,0.4650580325035501,,,,2_f,0.9,0.19919237589548353
7,IMP_PPO,MAENT,-5.716278854439519,0.0,-5.716278854439519,0.08988462810985247,-63.59573349353319,,,,2_f,0.001,-27.239149452377543
8,IMP_PPO,PPO,-5.716278854439519,0.0,-5.716278854439519,0.08988462810985247,-63.59573349353319,,,,2_f,0.001,-27.239149452377543
9,IMP_PPO,RLO,-5.716278854439519,0.6474296562357108,-6.36370851067523,0.11008573729448207,-57.80683916983862,,,,2_f,0.001,-29.799632744841247
10,IMP_PPO,RLO_Ent,-5.716278854439519,0.4898139974510404,-6.20609285189056,0.11008573729448207,-56.375085496217444,,,,2_f,0.001,-29.06155859535117
11,IMP_VTRACE,MAENT,-5.7580804227406,0.0,-5.7580804227406,0.08988462810985247,-64.06079152603674,,,,2_f,0.001,-27.43834182827302
12,IMP_VTRACE,PPO,-5.7580804227406,0.0,-5.7580804227406,0.08988462810985247,-64.06079152603674,,,,2_f,0.001,-27.43834182827302
13,IMP_VTRACE,RLO,-5.7580804227406,0.6474296562357108,-6.405510078976311,0.11008573729448207,-58.18655746331074,,,,2_f,0.001,-29.995378885859644
14,IMP_VTRACE,RLO_Ent,-5.7580804227406,0.4898139974510404,-6.247894420191641,0.11008573729448207,-56.75480378968957,,,,2_f,0.001,-29.25730473636957
15,MAENT,PPO,0.0,0.0,0.0,0.08988462810985247,0.0,,,,2_f,0.9,0.0
16,MAENT,RLO,0.0,0.6474296562357108,-0.6474296562357108,0.11008573729448207,-5.8811402107779,,,,2_f,0.001,-3.0317488539235233
17,MAENT,RLO_Ent,0.0,0.4898139974510404,-0.4898139974510404,0.11008573729448207,-4.449386537156724,,,,2_f,0.001,-2.2936747044334456
18,PPO,RLO,0.0,0.6474296562357108,-0.6474296562357108,0.11008573729448207,-5.8811402107779,,,,2_f,0.001,-3.0317488539235233
19,PPO,RLO_Ent,0.0,0.4898139974510404,-0.4898139974510404,0.11008573729448207,-4.449386537156724,,,,2_f,0.001,-2.2936747044334456
20,RLO,RLO_Ent,0.6474296562357108,0.4898139974510404,0.15761565878467043,0.1271160601218153,1.2399350533176323,,,,2_f,0.865655747681375,0.708313095075155
