,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets,p-tukey,hedges
11,IMP_VTRACE,MAENT,-6.437792644287351,-0.3243544930135862,-6.113438151273765,0.146539621251696,-41.718670343588116,,,,2_f,0.001,-23.831797023902052
12,IMP_VTRACE,PPO,-6.437792644287351,-0.3980657776810861,-6.039726866606266,0.146539621251696,-41.21565768368167,,,,2_f,0.001,-23.544450962471647
13,IMP_VTRACE,RLO,-6.437792644287351,-0.3035508702229605,-6.134241774064391,0.146539621251696,-41.860636199736284,,,,2_f,0.001,-23.912895041652458
14,IMP_VTRACE,RLO_Ent,-6.437792644287351,-0.23844225362699928,-6.199350390660352,0.146539621251696,-42.30494345288614,,,,2_f,0.001,-24.166705630199708
15,MAENT,PPO,-0.3243544930135862,-0.3980657776810861,0.07371128466749988,0.146539621251696,0.5030126599064536,,,,2_f,0.9,0.2873460614304095
16,MAENT,RLO,-0.3243544930135862,-0.3035508702229605,-0.020803622790625698,0.146539621251696,-0.14196585614817073,,,,2_f,0.9,-0.08109801775040687
17,MAENT,RLO_Ent,-0.3243544930135862,-0.23844225362699928,-0.08591223938658693,0.146539621251696,-0.5862731092980261,,,,2_f,0.9,-0.33490860629765723
18,PPO,RLO,-0.3980657776810861,-0.3035508702229605,-0.09451490745812557,0.146539621251696,-0.6449785160546243,,,,2_f,0.9,-0.3684440791808164
19,PPO,RLO_Ent,-0.3980657776810861,-0.23844225362699928,-0.1596235240540868,0.146539621251696,-1.0892857692044797,,,,2_f,0.9,-0.6222546677280668
20,RLO,RLO_Ent,-0.3035508702229605,-0.23844225362699928,-0.06510861659596123,0.146539621251696,-0.4443072531498554,,,,2_f,0.9,-0.2538105885472504
