,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets,p-tukey,hedges
11,IMP_VTRACE,MAENT,0.09213335027028549,0.217391304347826,-0.1252579540775405,0.015184437282093156,-8.249100822804666,,,,1_f,0.001,-4.712300148103807
12,IMP_VTRACE,PPO,0.09213335027028549,0.2956521739130435,-0.203518823642758,0.015184437282093156,-13.403119250442396,,,,1_f,0.001,-7.656533989051025
13,IMP_VTRACE,RLO,0.09213335027028549,0.2626086956521739,-0.17047534538188838,0.015184437282093156,-11.22697813655091,,,,1_f,0.001,-6.413413033984422
14,IMP_VTRACE,RLO_Ent,0.09213335027028549,0.2295652173913043,-0.13743186712101882,0.015184437282093156,-9.050837022659426,,,,1_f,0.001,-5.170292078917821
15,MAENT,PPO,0.217391304347826,0.2956521739130435,-0.0782608695652175,0.015184437282093156,-5.154018427637729,,,,1_f,0.001,-2.9442338409472164
16,MAENT,RLO,0.217391304347826,0.2626086956521739,-0.045217391304347876,0.015184437282093156,-2.977877313746243,,,,1_f,0.07673483262461511,-1.7011128858806137
17,MAENT,RLO_Ent,0.217391304347826,0.2295652173913043,-0.012173913043478313,0.015184437282093156,-0.8017361998547603,,,,1_f,0.9,-0.45799193081401285
18,PPO,RLO,0.2956521739130435,0.2626086956521739,0.03304347826086962,0.015184437282093156,2.176141113891487,,,,1_f,0.33953438256242596,1.2431209550666031
19,PPO,RLO_Ent,0.2956521739130435,0.2295652173913043,0.06608695652173918,0.015184437282093156,4.352282227782969,,,,1_f,0.002751460253044735,2.4862419101332036
20,RLO,RLO_Ent,0.2626086956521739,0.2295652173913043,0.03304347826086956,0.015184437282093156,2.176141113891483,,,,1_f,0.3395343825624283,1.243120955066601
0,DQN,IMP_PPO,0.2260869565217391,0.0531688972934087,0.1729180592283304,0.015485879261913638,11.166176379381275,,,,2_f,0.001,6.378680020596663
1,DQN,IMP_VTRACE,0.2260869565217391,0.08560366624525911,0.14048329027648,0.015485879261913638,9.071702542715036,,,,2_f,0.001,5.182211510545629
2,DQN,MAENT,0.2260869565217391,0.217391304347826,0.008695652173913104,0.015485879261913638,0.5615213722671473,,,,2_f,0.9,0.32076917260883725
3,DQN,PPO,0.2260869565217391,0.2956521739130435,-0.06956521739130439,0.015485879261913638,-4.49217097813715,,,,2_f,0.0019096388737195324,-2.566153380870682
4,DQN,RLO,0.2260869565217391,0.2626086956521739,-0.03652173913043477,0.015485879261913638,-2.3583897635220015,,,,2_f,0.2531157101838294,-1.3472305249571068
5,DQN,RLO_Ent,0.2260869565217391,0.2295652173913043,-0.0034782608695652084,0.015485879261913638,-0.22460854890685678,,,,2_f,0.9,-0.1283076690435337
6,IMP_PPO,IMP_VTRACE,0.0531688972934087,0.08560366624525911,-0.032434768951850414,0.015485879261913638,-2.0944738366662397,,,,2_f,0.38439877965473945,-1.1964685100510357
7,IMP_PPO,MAENT,0.0531688972934087,0.217391304347826,-0.1642224070544173,0.015485879261913638,-10.604655007114127,,,,2_f,0.001,-6.057910847987825
8,IMP_PPO,PPO,0.0531688972934087,0.2956521739130435,-0.24248327661963479,0.015485879261913638,-15.658347357518425,,,,2_f,0.001,-8.944833401467344
9,IMP_PPO,RLO,0.0531688972934087,0.2626086956521739,-0.20943979835876517,0.015485879261913638,-13.524566142903277,,,,2_f,0.001,-7.725910545553771
10,IMP_PPO,RLO_Ent,0.0531688972934087,0.2295652173913043,-0.1763963200978956,0.015485879261913638,-11.390784928288133,,,,2_f,0.001,-6.506987689640198
11,IMP_VTRACE,MAENT,0.08560366624525911,0.217391304347826,-0.13178763810256688,0.015485879261913638,-8.510181170447888,,,,2_f,0.001,-4.861442337936791
12,IMP_VTRACE,PPO,0.08560366624525911,0.2956521739130435,-0.21004850766778438,0.015485879261913638,-13.563873520852185,,,,2_f,0.001,-7.74836489141631
13,IMP_VTRACE,RLO,0.08560366624525911,0.2626086956521739,-0.17700502940691476,0.015485879261913638,-11.430092306237038,,,,2_f,0.001,-6.529442035502735
14,IMP_VTRACE,RLO_Ent,0.08560366624525911,0.2295652173913043,-0.1439615511460452,0.015485879261913638,-9.296311091621893,,,,2_f,0.001,-5.310519179589162
15,MAENT,PPO,0.217391304347826,0.2956521739130435,-0.0782608695652175,0.015485879261913638,-5.053692350404297,,,,2_f,0.001,-2.8869225534795193
16,MAENT,RLO,0.217391304347826,0.2626086956521739,-0.045217391304347876,0.015485879261913638,-2.9199111357891487,,,,2_f,0.0867537334620695,-1.667999697565944
17,MAENT,RLO_Ent,0.217391304347826,0.2295652173913043,-0.012173913043478313,0.015485879261913638,-0.7861299211740042,,,,2_f,0.9,-0.449076841652371
18,PPO,RLO,0.2956521739130435,0.2626086956521739,0.03304347826086962,0.015485879261913638,2.1337812146151482,,,,2_f,0.36243953702639553,1.2189228559135752
19,PPO,RLO_Ent,0.2956521739130435,0.2295652173913043,0.06608695652173918,0.015485879261913638,4.267562429230293,,,,2_f,0.003428445707159722,2.4378457118271477
20,RLO,RLO_Ent,0.2626086956521739,0.2295652173913043,0.03304347826086956,0.015485879261913638,2.1337812146151447,,,,2_f,0.36243953702639775,1.218922855913573
