,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets
17,MAENT,RLO_Ent,656.7834532260895,186764022.15589952,-186763365.3724463,18043388.790720347,-10.350792056783593,4.00000000000008,0.003526003556227897,1.837046390804629e-06,1_f
18,PPO,RLO,3723.9035453796387,115808175.3512938,-115804451.44774842,5047666.377635299,-22.942176202619756,4.0000000043469415,0.001,5.332403496115933e-25,1_f
19,PPO,RLO_Ent,3723.9035453796387,186764022.15589952,-186760298.25235415,18043388.7911039,-10.350622070751715,4.000000000340196,0.003526190319083855,1.837720812563157e-06,1_f
20,RLO,RLO_Ent,115808175.3512938,186764022.15589952,-70955846.80460572,18736136.605478592,-3.7871119483542666,4.622276233815481,0.10145358249382941,0.04516610023000925,1_f
0,DQN,IMP_PPO,11912.607141447068,32438.998964977265,-20526.391823530197,1473.3226453024286,-13.932041219197272,4.152495489651634,0.001,2.3232865887995293e-10,2_f
1,DQN,IMP_VTRACE,11912.607141447068,16615.612151765825,-4703.005010318757,984.5217936332862,-4.776943528048022,4.349235073452036,0.04994369569388013,0.016326910562362094,2_f
2,DQN,MAENT,11912.607141447068,1167.7652827262878,10744.84185872078,201.56393468846173,53.30736312191992,4.001999980916386,0.001,1.0,2_f
3,DQN,PPO,11912.607141447068,7309.239625930786,4603.367515516282,314.8974468052922,14.618624451288873,7.746865209282381,0.001,0.999999999968753,2_f
4,DQN,RLO,11912.607141447068,115808175.3512938,-115796262.74415235,5047666.38028736,-22.94055391544323,4.000000012753395,0.001,5.372616323576766e-25,2_f
5,DQN,RLO_Ent,11912.607141447068,186764022.15589952,-186752109.5487581,18043388.791845817,-10.350168236310202,4.000000000998093,0.003526690636513674,1.8395225695749363e-06,2_f
6,IMP_PPO,IMP_VTRACE,32438.998964977265,16615.612151765825,15823.38681321144,1748.921681638673,9.047510234069218,6.930766594875596,0.001,0.9999739687381702,2_f
7,IMP_PPO,MAENT,32438.998964977265,1167.7652827262878,31271.23368225098,1459.4765863603413,21.42633460138989,4.0000381373735605,0.001,1.0,2_f
8,IMP_PPO,PPO,32438.998964977265,7309.239625930786,25129.75933904648,1479.3932162786987,16.986531412019367,4.21970573864524,0.001,0.9999999999999848,2_f
9,IMP_PPO,RLO,32438.998964977265,115808175.3512938,-115775736.35232882,5047666.5872586295,-22.936486463779342,4.0000006688071315,0.001,5.474765068410226e-25,2_f
10,IMP_PPO,RLO_Ent,32438.998964977265,186764022.15589952,-186731583.15693456,18043388.849746358,-10.34903059020199,4.000000052341477,0.0035279558638338093,1.8440465570861918e-06,2_f
11,IMP_VTRACE,MAENT,16615.612151765825,1167.7652827262878,15447.846869039537,963.6780847938758,16.030090455303576,4.00008747496112,0.001,0.999999999999622,2_f
12,IMP_VTRACE,PPO,16615.612151765825,7309.239625930786,9306.372525835039,993.5833298467671,9.366474100637628,4.502319286560117,0.003184790950224281,0.999985979228994,2_f
13,IMP_VTRACE,RLO,16615.612151765825,115808175.3512938,-115791559.73914203,5047666.468253497,-22.939621797001607,4.000000291586839,0.001,5.39585718775001e-25,2_f
14,IMP_VTRACE,RLO_Ent,16615.612151765825,186764022.15589952,-186747406.54374775,18043388.81645448,-10.349907572431482,4.000000022819861,0.0035269790626276665,1.8405581904180577e-06,2_f
15,MAENT,PPO,1167.7652827262878,7309.239625930786,-6141.474343204498,241.97663312307913,-25.380443821948276,4.001387622795303,0.001,3.6878535397413075e-30,2_f
16,MAENT,RLO,1167.7652827262878,115808175.3512938,-115807007.58601108,5047666.376264936,-22.942682608850124,4.000000000003189,0.001,5.319912010648843e-25,2_f
17,MAENT,RLO_Ent,1167.7652827262878,186764022.15589952,-186762854.3906168,18043388.790720537,-10.350763737168172,4.000000000000249,0.00352603464736978,1.8371587327664672e-06,2_f
18,PPO,RLO,7309.239625930786,115808175.3512938,-115800866.11166787,5047666.3820629,-22.941465886725645,4.000000018381469,0.001,5.349973787787878e-25,2_f
19,PPO,RLO_Ent,7309.239625930786,186764022.15589952,-186756712.9162736,18043388.79234253,-10.35042336368275,4.000000001438552,0.0035264090706039752,1.8385094863218894e-06,2_f
20,RLO,RLO_Ent,115808175.3512938,186764022.15589952,-70955846.80460572,18736136.605478592,-3.7871119483542666,4.622276233815481,0.10145358249382941,0.04516610023000925,2_f
