,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets,p-tukey,hedges
9,IMP_PPO,RLO,0.0904837302797044,0.5008695652173912,-0.4103858349376868,0.018607651677576345,-22.054681700229448,,,,2_f,0.001,-12.598740405143733
10,IMP_PPO,RLO_Ent,0.0904837302797044,0.4747826086956522,-0.3842988784159478,0.018607651677576345,-20.65273389006188,,,,2_f,0.001,-11.797877497125562
11,IMP_VTRACE,MAENT,0.1105720606826801,0.4434782608695652,-0.3329062001868851,0.018607651677576345,-17.890822869823104,,,,2_f,0.001,-10.2201353905264
12,IMP_VTRACE,PPO,0.1105720606826801,0.49565217391304356,-0.38508011323036345,0.018607651677576345,-20.694718490158255,,,,2_f,0.001,-11.821861206562751
13,IMP_VTRACE,RLO,0.1105720606826801,0.5008695652173912,-0.3902975045347111,0.018607651677576345,-20.97510805219176,,,,2_f,0.001,-11.982033788166381
14,IMP_VTRACE,RLO_Ent,0.1105720606826801,0.4747826086956522,-0.3642105480129721,0.018607651677576345,-19.573160242024194,,,,2_f,0.001,-11.18117088014821
15,MAENT,PPO,0.4434782608695652,0.49565217391304356,-0.05217391304347835,0.018607651677576345,-2.8038956203351515,,,,2_f,0.11020651284777794,-1.6017258160363528
16,MAENT,RLO,0.4434782608695652,0.5008695652173912,-0.05739130434782602,0.018607651677576345,-3.084285182368658,,,,2_f,0.06084448883862703,-1.761898397639983
17,MAENT,RLO_Ent,0.4434782608695652,0.4747826086956522,-0.03130434782608699,0.018607651677576345,-1.6823373722010897,,,,2_f,0.6165910609147423,-0.9610354896218108
18,PPO,RLO,0.49565217391304356,0.5008695652173912,-0.005217391304347674,0.018607651677576345,-0.2803895620335065,,,,2_f,0.9,-0.16017258160363032
19,PPO,RLO_Ent,0.49565217391304356,0.4747826086956522,0.02086956521739136,0.018607651677576345,1.1215582481340618,,,,2_f,0.9,0.6406903264145418
20,RLO,RLO_Ent,0.5008695652173912,0.4747826086956522,0.026086956521739035,0.018607651677576345,1.4019478101675682,,,,2_f,0.771116118068164,0.8008629080181721
