,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets,p-tukey,hedges
0,DQN,IMP_PPO,0.0426666666666666,0.04586666666666664,-0.003200000000000036,0.003174307299646187,-1.008093954973015,,,,2_f,0.9,-0.43178402690080736
1,DQN,IMP_VTRACE,0.0426666666666666,0.044266666666666635,-0.001600000000000032,0.003174307299646187,-0.5040469774865118,,,,2_f,0.9,-0.21589201345040554
2,DQN,MAENT,0.0426666666666666,0.0426666666666666,0.0,0.003174307299646187,0.0,,,,2_f,0.9,0.0
3,DQN,PPO,0.0426666666666666,0.044,-0.0013333333333333947,0.003174307299646187,-0.4200391479054375,,,,2_f,0.9,-0.179910011208676
4,DQN,RLO,0.0426666666666666,0.046681619937694666,-0.004014953271028063,0.0038877165854625515,-1.032727870658394,,,,2_f,0.9,-0.5323749181401224
5,DQN,RLO_Ent,0.0426666666666666,0.04986666666666664,-0.00720000000000004,0.0038877165854625515,-1.851986851851085,,,,2_f,0.517403671266942,-0.9547058587875931
6,IMP_PPO,IMP_VTRACE,0.04586666666666664,0.044266666666666635,0.0016000000000000042,0.003174307299646187,0.5040469774865031,,,,2_f,0.9,0.21589201345040177
7,IMP_PPO,MAENT,0.04586666666666664,0.0426666666666666,0.003200000000000036,0.003174307299646187,1.008093954973015,,,,2_f,0.9,0.43178402690080736
8,IMP_PPO,PPO,0.04586666666666664,0.044,0.0018666666666666415,0.003174307299646187,0.5880548070675775,,,,2_f,0.9,0.2518740156921314
9,IMP_PPO,RLO,0.04586666666666664,0.046681619937694666,-0.0008149532710280266,0.0038877165854625515,-0.20962260316901812,,,,2_f,0.9,-0.10806120312341191
10,IMP_PPO,RLO_Ent,0.04586666666666664,0.04986666666666664,-0.0040000000000000036,0.0038877165854625515,-1.028881584361709,,,,2_f,0.9,-0.5303921437708825
11,IMP_VTRACE,MAENT,0.044266666666666635,0.0426666666666666,0.001600000000000032,0.003174307299646187,0.5040469774865118,,,,2_f,0.9,0.21589201345040554
12,IMP_VTRACE,PPO,0.044266666666666635,0.044,0.0002666666666666373,0.003174307299646187,0.08400782958107438,,,,2_f,0.9,0.03598200224172957
13,IMP_VTRACE,RLO,0.044266666666666635,0.046681619937694666,-0.002414953271028031,0.0038877165854625515,-0.6211752369137025,,,,2_f,0.9,-0.32021806063176533
14,IMP_VTRACE,RLO_Ent,0.044266666666666635,0.04986666666666664,-0.005600000000000008,0.0038877165854625515,-1.4404342181063934,,,,2_f,0.7515730548413562,-0.7425490012792358
15,MAENT,PPO,0.0426666666666666,0.044,-0.0013333333333333947,0.003174307299646187,-0.4200391479054375,,,,2_f,0.9,-0.179910011208676
16,MAENT,RLO,0.0426666666666666,0.046681619937694666,-0.004014953271028063,0.0038877165854625515,-1.032727870658394,,,,2_f,0.9,-0.5323749181401224
17,MAENT,RLO_Ent,0.0426666666666666,0.04986666666666664,-0.00720000000000004,0.0038877165854625515,-1.851986851851085,,,,2_f,0.517403671266942,-0.9547058587875931
18,PPO,RLO,0.044,0.046681619937694666,-0.002681619937694668,0.0038877165854625515,-0.6897673425378088,,,,2_f,0.9,-0.3555775368831536
19,PPO,RLO_Ent,0.044,0.04986666666666664,-0.005866666666666645,0.0038877165854625515,-1.5090263237304997,,,,2_f,0.7125423244964691,-0.7779084775306241
20,RLO,RLO_Ent,0.046681619937694666,0.04986666666666664,-0.003185046728971977,0.004489148434299554,-0.709499089991428,,,,2_f,0.9,-0.4053014672342661
