,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets,p-tukey,hedges
14,IMP_VTRACE,RLO_Ent,0.1945098039215686,0.2356862745098039,-0.04117647058823529,0.008733748020125522,-4.714639178202842,,,,1_f,0.001064468016872877,-2.6932383753005977
15,MAENT,PPO,0.2274509803921568,0.2372549019607843,-0.0098039215686275,0.008733748020125522,-1.122533137667349,,,,1_f,0.9,-0.6412472322144314
16,MAENT,RLO,0.2274509803921568,0.22078431372549012,0.006666666666666682,0.008733748020125522,0.7633225336137953,,,,1_f,0.9,0.43604811790581216
17,MAENT,RLO_Ent,0.2274509803921568,0.2356862745098039,-0.00823529411764709,0.008733748020125522,-0.9429278356405721,,,,1_f,0.9,-0.5386476750601218
18,PPO,RLO,0.2372549019607843,0.22078431372549012,0.01647058823529418,0.008733748020125522,1.8858556712811443,,,,1_f,0.5044309266067464,1.0772953501202436
19,PPO,RLO_Ent,0.2372549019607843,0.2356862745098039,0.0015686274509804088,0.008733748020125522,0.17960530202677685,,,,1_f,0.9,0.1025995571543096
20,RLO,RLO_Ent,0.22078431372549012,0.2356862745098039,-0.014901960784313772,0.008733748020125522,-1.7062503692543673,,,,1_f,0.6034109884797796,-0.9746957929659339
0,DQN,IMP_PPO,0.23137254901960783,0.1796078431372549,0.051764705882352935,0.007276446169911784,7.114009321803381,,,,2_f,0.001,4.063878948851072
1,DQN,IMP_VTRACE,0.23137254901960783,0.1925490196078431,0.03882352941176473,0.007276446169911784,5.335506991352539,,,,2_f,0.001,3.047909211638306
2,DQN,MAENT,0.23137254901960783,0.2294117647058823,0.0019607843137255387,0.007276446169911784,0.26947005006831654,,,,2_f,0.9,0.153934808668605
3,DQN,PPO,0.23137254901960783,0.2372549019607843,-0.0058823529411764774,0.007276446169911784,-0.8084101502049306,,,,2_f,0.9,-0.4618044260058042
4,DQN,RLO,0.23137254901960783,0.22078431372549012,0.010588235294117704,0.007276446169911784,1.455138270368881,,,,2_f,0.7418017820939004,0.831247966810451
5,DQN,RLO_Ent,0.23137254901960783,0.2356862745098039,-0.004313725490196069,0.007276446169911784,-0.5928341101502804,,,,2_f,0.9,-0.33865657907092195
6,IMP_PPO,IMP_VTRACE,0.1796078431372549,0.1925490196078431,-0.012941176470588206,0.007276446169911784,-1.7785023304508412,,,,2_f,0.5635947579160808,-1.0159697372127656
7,IMP_PPO,MAENT,0.1796078431372549,0.2294117647058823,-0.049803921568627396,0.007276446169911784,-6.844539271735064,,,,2_f,0.001,-3.909944140182467
8,IMP_PPO,PPO,0.1796078431372549,0.2372549019607843,-0.05764705882352941,0.007276446169911784,-7.922419472008311,,,,2_f,0.001,-4.525683374856876
9,IMP_PPO,RLO,0.1796078431372549,0.22078431372549012,-0.04117647058823523,0.007276446169911784,-5.658871051434499,,,,2_f,0.001,-3.2326309820406203
10,IMP_PPO,RLO_Ent,0.1796078431372549,0.2356862745098039,-0.056078431372549004,0.007276446169911784,-7.7068434319536605,,,,2_f,0.001,-4.4025355279219935
11,IMP_VTRACE,MAENT,0.1925490196078431,0.2294117647058823,-0.03686274509803919,0.007276446169911784,-5.0660369412842226,,,,2_f,0.001,-2.893974402969701
12,IMP_VTRACE,PPO,0.1925490196078431,0.2372549019607843,-0.044705882352941206,0.007276446169911784,-6.14391714155747,,,,2_f,0.001,-3.5097136376441105
13,IMP_VTRACE,RLO,0.1925490196078431,0.22078431372549012,-0.028235294117647025,0.007276446169911784,-3.880368720983658,,,,2_f,0.009208084573048114,-2.2166612448278546
14,IMP_VTRACE,RLO_Ent,0.1925490196078431,0.2356862745098039,-0.0431372549019608,0.007276446169911784,-5.928341101502819,,,,2_f,0.001,-3.386565790709228
15,MAENT,PPO,0.2294117647058823,0.2372549019607843,-0.007843137254902016,0.007276446169911784,-1.0778802002732473,,,,2_f,0.9,-0.6157392346744093
16,MAENT,RLO,0.2294117647058823,0.22078431372549012,0.008627450980392165,0.007276446169911784,1.1856682203005646,,,,2_f,0.8903090563127294,0.677313158141846
17,MAENT,RLO_Ent,0.2294117647058823,0.2356862745098039,-0.006274509803921607,0.007276446169911784,-0.862304160218597,,,,2_f,0.9,-0.49259138773952693
18,PPO,RLO,0.2372549019607843,0.22078431372549012,0.01647058823529418,0.007276446169911784,2.263548420573812,,,,2_f,0.2961281073278964,1.2930523928162552
19,PPO,RLO_Ent,0.2372549019607843,0.2356862745098039,0.0015686274509804088,0.007276446169911784,0.2155760400546502,,,,2_f,0.9,0.12314784693488229
20,RLO,RLO_Ent,0.22078431372549012,0.2356862745098039,-0.014901960784313772,0.007276446169911784,-2.0479723805191616,,,,2_f,0.41101712459389506,-1.1699045458813728
