,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets,p-tukey,hedges
14,IMP_VTRACE,RLO_Ent,0.04470251849367736,0.04659658126559586,-0.0018940627719185033,0.0018702546391274346,-1.0127298883761497,,,,1_f,0.9,-0.5785221087116647
15,MAENT,PPO,0.0480296755726106,0.0471621850561075,0.0008674905165030958,0.0018702546391274346,0.4638355111407838,,,,1_f,0.9,0.26496610900936707
16,MAENT,RLO,0.0480296755726106,0.046098374482218665,0.0019313010903919334,0.0018702546391274346,1.0326407163962337,,,,1_f,0.9,0.5898961723633694
17,MAENT,RLO_Ent,0.0480296755726106,0.04659658126559586,0.0014330943070147359,0.0018702546391274346,0.76625625036992,,,,1_f,0.9,0.43772400406617556
18,PPO,RLO,0.0471621850561075,0.046098374482218665,0.0010638105738888376,0.0018702546391274346,0.5688052052554498,,,,1_f,0.9,0.3249300633540023
19,PPO,RLO_Ent,0.0471621850561075,0.04659658126559586,0.0005656037905116401,0.0018702546391274346,0.3024207392291362,,,,1_f,0.9,0.17275789505680852
20,RLO,RLO_Ent,0.046098374482218665,0.04659658126559586,-0.0004982067833771975,0.0018702546391274346,-0.2663844660263136,,,,1_f,0.9,-0.15217216829719377
0,DQN,IMP_PPO,0.0480612609729715,0.04632199075031796,0.0017392702226535425,0.002370329624673711,0.7337672383405167,,,,2_f,0.9,0.4191646508122229
1,DQN,IMP_VTRACE,0.0480612609729715,0.045770654196423635,0.0022906067765478683,0.002370329624673711,0.9663663452981494,,,,2_f,0.9,0.5520369274044981
2,DQN,MAENT,0.0480612609729715,0.0481138859069962,-5.262493402469898e-05,0.002370329624673711,-0.022201525676810916,,,,2_f,0.9,-0.012682625049962239
3,DQN,PPO,0.0480612609729715,0.0471621850561075,0.0008990759168640006,0.002370329624673711,0.37930417251050613,,,,2_f,0.9,0.21667756846375189
4,DQN,RLO,0.0480612609729715,0.046098374482218665,0.001962886490752838,0.002370329624673711,0.8281069731063417,,,,2_f,0.9,0.47305623919966167
5,DQN,RLO_Ent,0.0480612609729715,0.04659658126559586,0.0014646797073756407,0.002370329624673711,0.6179223733818294,,,,2_f,0.9,0.35298825340503437
6,IMP_PPO,IMP_VTRACE,0.04632199075031796,0.045770654196423635,0.0005513365538943257,0.002370329624673711,0.2325991069576326,,,,2_f,0.9,0.13287227659227507
7,IMP_PPO,MAENT,0.04632199075031796,0.0481138859069962,-0.0017918951566782415,0.002370329624673711,-0.7559687640173276,,,,2_f,0.9,-0.43184727586218513
8,IMP_PPO,PPO,0.04632199075031796,0.0471621850561075,-0.000840194305789542,0.002370329624673711,-0.3544630658300106,,,,2_f,0.9,-0.20248708234847101
9,IMP_PPO,RLO,0.04632199075031796,0.046098374482218665,0.00022361626809929563,0.002370329624673711,0.09433973476582508,,,,2_f,0.9,0.05389158838743876
10,IMP_PPO,RLO_Ent,0.04632199075031796,0.04659658126559586,-0.00027459051527790185,0.002370329624673711,-0.11584486495868722,,,,2_f,0.9,-0.06617639740718852
11,IMP_VTRACE,MAENT,0.045770654196423635,0.0481138859069962,-0.0023432317105725672,0.002370329624673711,-0.9885678709749602,,,,2_f,0.9,-0.5647195524544603
12,IMP_VTRACE,PPO,0.045770654196423635,0.0471621850561075,-0.0013915308596838677,0.002370329624673711,-0.5870621727876432,,,,2_f,0.9,-0.3353593589407461
13,IMP_VTRACE,RLO,0.045770654196423635,0.046098374482218665,-0.0003277202857950301,0.002370329624673711,-0.13825937219180753,,,,2_f,0.9,-0.07898068820483632
14,IMP_VTRACE,RLO_Ent,0.045770654196423635,0.04659658126559586,-0.0008259270691722276,0.002370329624673711,-0.3484439719163198,,,,2_f,0.9,-0.19904867399946358
15,MAENT,PPO,0.0481138859069962,0.0471621850561075,0.0009517008508886995,0.002370329624673711,0.401505698187317,,,,2_f,0.9,0.22936019351371414
16,MAENT,RLO,0.0481138859069962,0.046098374482218665,0.002015511424777537,0.002370329624673711,0.8503084987831527,,,,2_f,0.9,0.485738864249624
17,MAENT,RLO_Ent,0.0481138859069962,0.04659658126559586,0.0015173046414003397,0.002370329624673711,0.6401238990586404,,,,2_f,0.9,0.3656708784549967
18,PPO,RLO,0.0471621850561075,0.046098374482218665,0.0010638105738888376,0.002370329624673711,0.44880280059583566,,,,2_f,0.9,0.25637867073590975
19,PPO,RLO_Ent,0.0471621850561075,0.04659658126559586,0.0005656037905116401,0.002370329624673711,0.23861820087132335,,,,2_f,0.9,0.1363106849412825
20,RLO,RLO_Ent,0.046098374482218665,0.04659658126559586,-0.0004982067833771975,0.002370329624673711,-0.2101845997245123,,,,2_f,0.9,-0.12006798579462728
