,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets
16,MAENT,RLO,612.0896591663361,85326306.2239143,-85325694.13425513,472732.88287703757,-180.49451862744476,4.000000001913439,0.001,0.0,1_f
17,MAENT,RLO_Ent,612.0896591663361,122107046.93064542,-122106434.84098625,7009209.783821319,-17.420856074650914,4.000000000008704,0.001,3.328161154812468e-15,1_f
18,PPO,RLO,3700.456058549881,85326306.2239143,-85322605.76785575,472732.89545920346,-180.48798081837535,4.000000427766315,0.001,0.0,1_f
19,PPO,RLO_Ent,3700.456058549881,122107046.93064542,-122103346.47458687,7009209.784669917,-17.420415457052417,4.000000001945809,0.001,3.333356099878618e-15,1_f
20,RLO,RLO_Ent,85326306.2239143,122107046.93064542,-36780740.706731126,7025133.320589925,-5.235593266099399,4.036389367657396,0.041719478788140196,0.00960505282894668,1_f
0,DQN,IMP_PPO,11719.930883693694,21615.79909052849,-9895.868206834795,1032.448478850892,-9.584854265898894,4.496714472256397,0.0029065851282081834,9.076443705591368e-06,2_f
1,DQN,IMP_VTRACE,11719.930883693694,9768.441610765458,1951.4892729282365,276.7394770353888,7.051719884108492,5.709931102376115,0.004692540980435811,0.9991937192506809,2_f
2,DQN,MAENT,11719.930883693694,1086.1283225536347,10633.802561140059,250.49514621486665,42.4511321749074,4.026212519123344,0.001,1.0,2_f
3,DQN,PPO,11719.930883693694,7249.323255586624,4470.60762810707,324.8400571170651,13.762488739176533,7.734123493107396,0.001,0.9999999996240723,2_f
4,DQN,RLO,11719.930883693694,85326306.2239143,-85314586.2930306,472732.94897084765,-180.4709963178212,4.000002238908314,0.001,0.0,2_f
5,DQN,RLO_Ent,11719.930883693694,122107046.93064542,-122095326.99976173,7009209.788278985,-17.419271314140616,4.000000010184268,0.001,3.3468830095012793e-15,2_f
6,IMP_PPO,IMP_VTRACE,21615.79909052849,9768.441610765458,11847.357479763032,1008.6866803689545,11.74532955608132,4.111931441110208,0.0018988276190108344,0.9999999250454374,2_f
7,IMP_PPO,MAENT,21615.79909052849,1086.1283225536347,20529.670767974854,1001.8043218518916,20.492695349950782,4.001633857732569,0.001,1.0,2_f
8,IMP_PPO,PPO,21615.79909052849,7249.323255586624,14366.475834941866,1022.9296865922598,14.044441199865528,4.342030464474481,0.001,0.9999999998316529,2_f
9,IMP_PPO,RLO,21615.79909052849,85326306.2239143,-85304690.42482376,472733.94410255237,-180.44968314422164,4.000035919929541,0.001,0.0,2_f
10,IMP_PPO,RLO_Ent,21615.79909052849,122107046.93064542,-122085431.13155489,7009209.855395258,-17.41785930943144,4.00000016339132,0.001,3.3636512830066048e-15,2_f
11,IMP_VTRACE,MAENT,9768.441610765458,1086.1283225536347,8682.313288211823,119.35985903740148,72.74064629626628,4.116727884749977,0.001,1.0,2_f
12,IMP_VTRACE,PPO,9768.441610765458,7249.323255586624,2519.1183551788336,238.78865211738818,10.549573159533722,6.361664747901738,0.001,0.9999988086156146,2_f
13,IMP_VTRACE,RLO,9768.441610765458,85326306.2239143,-85316537.78230353,472732.8976722815,-180.47514400287955,4.000000502669606,0.001,0.0,2_f
14,IMP_VTRACE,RLO_Ent,9768.441610765458,122107046.93064542,-122097278.48903465,7009209.784819177,-17.419549740610954,4.0000000022865265,0.001,3.3435862785484883e-15,2_f
15,MAENT,PPO,1086.1283225536347,7249.323255586624,-6163.19493303299,207.80543907084336,-29.65848709538292,4.038144642747569,0.001,1.8799487216480298e-40,2_f
16,MAENT,RLO,1086.1283225536347,85326306.2239143,-85325220.09559174,472732.8830372517,-180.4935158040784,4.000000007336007,0.001,0.0,2_f
17,MAENT,RLO_Ent,1086.1283225536347,122107046.93064542,-122105960.80232286,7009209.783832124,-17.42078844379576,4.00000000003337,0.001,3.328958014334713e-15,2_f
18,PPO,RLO,7249.323255586624,85326306.2239143,-85319056.90065871,472732.9282776442,-180.48046115913752,4.000001538531195,0.001,0.0,2_f
19,PPO,RLO_Ent,7249.323255586624,122107046.93064542,-122099797.60738984,7009209.786883341,-17.419909136673414,4.000000006998417,0.001,3.3393355459779185e-15,2_f
20,RLO,RLO_Ent,85326306.2239143,122107046.93064542,-36780740.706731126,7025133.320589925,-5.235593266099399,4.036389367657396,0.041719478788140196,0.00960505282894668,2_f
