,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets,p-tukey,hedges
14,IMP_VTRACE,RLO_Ent,0.3137336483610207,0.43299196866624456,-0.11925832030522387,0.04696445881466532,-2.5393313010557628,,,,1_f,0.18374919521408895,-1.4505934068558608
15,MAENT,PPO,0.4475160074130661,0.4781543065637487,-0.030638299150682613,0.04696445881466532,-0.6523720260801849,,,,1_f,0.9,-0.3726676229508404
16,MAENT,RLO,0.4475160074130661,0.2230634450422005,0.22445256237086558,0.04696445881466532,4.779200442969377,,,,1_f,0.001,2.7301190079969597
17,MAENT,RLO_Ent,0.4475160074130661,0.43299196866624456,0.01452403874682151,0.04696445881466532,0.30925595893987334,,,,1_f,0.9,0.17666251539629876
18,PPO,RLO,0.4781543065637487,0.2230634450422005,0.2550908615215482,0.04696445881466532,5.431572469049562,,,,1_f,0.001,3.1027866309478
19,PPO,RLO_Ent,0.4781543065637487,0.43299196866624456,0.04516233789750412,0.04696445881466532,0.9616279850200582,,,,1_f,0.9,0.5493301383471392
20,RLO,RLO_Ent,0.2230634450422005,0.43299196866624456,-0.20992852362404407,0.04696445881466532,-4.469944484029504,,,,1_f,0.0020233940487800472,-2.553456492600661
0,DQN,IMP_PPO,0.4459147002235236,0.2806654968775313,0.1652492033459923,0.04359776478256883,3.7903136587420163,,,,2_f,0.011527542568475102,2.1652172762966884
1,DQN,IMP_VTRACE,0.4459147002235236,0.2022435787482851,0.24367112147523848,0.04359776478256883,5.589073721794621,,,,2_f,0.001,3.1927592464582424
2,DQN,MAENT,0.4459147002235236,0.4511761381320203,-0.005261437908496702,0.04359776478256883,-0.12068136829345709,,,,2_f,0.9,-0.06893925070117841
3,DQN,PPO,0.4459147002235236,0.4781543065637487,-0.0322396063402251,0.04359776478256883,-0.7394784228276554,,,,2_f,0.9,-0.4224271658526733
4,DQN,RLO,0.4459147002235236,0.2230634450422005,0.2228512551813231,0.04359776478256883,5.111529370662209,,,,2_f,0.001,2.9199619604381284
5,DQN,RLO_Ent,0.4459147002235236,0.43299196866624456,0.012922731557279021,0.04359776478256883,0.29640812141923756,,,,2_f,0.9,0.16932318618311534
6,IMP_PPO,IMP_VTRACE,0.2806654968775313,0.2022435787482851,0.07842191812924618,0.04359776478256883,1.7987600630526055,,,,2_f,0.5524288613941003,1.0275419701615547
7,IMP_PPO,MAENT,0.2806654968775313,0.4511761381320203,-0.170510641254489,0.04359776478256883,-3.910995027035473,,,,2_f,0.008527606901824414,-2.2341565269978667
8,IMP_PPO,PPO,0.2806654968775313,0.4781543065637487,-0.1974888096862174,0.04359776478256883,-4.5297920815696715,,,,2_f,0.001731012592515624,-2.587644442149361
9,IMP_PPO,RLO,0.2806654968775313,0.2230634450422005,0.05760205183533079,0.04359776478256883,1.3212157119201928,,,,2_f,0.8156077439314964,0.7547446841414401
10,IMP_PPO,RLO_Ent,0.2806654968775313,0.43299196866624456,-0.15232647178871328,0.04359776478256883,-3.493905537322779,,,,2_f,0.023729852658297745,-1.9958940901135729
11,IMP_VTRACE,MAENT,0.2022435787482851,0.4511761381320203,-0.24893255938373518,0.04359776478256883,-5.709755090088079,,,,2_f,0.001,-3.261698497159421
12,IMP_VTRACE,PPO,0.2022435787482851,0.4781543065637487,-0.27591072781546355,0.04359776478256883,-6.328552144622277,,,,2_f,0.001,-3.615186412310916
13,IMP_VTRACE,RLO,0.2022435787482851,0.2230634450422005,-0.020819866293915384,0.04359776478256883,-0.4775443511324126,,,,2_f,0.9,-0.27279728602011427
14,IMP_VTRACE,RLO_Ent,0.2022435787482851,0.43299196866624456,-0.23074838991795946,0.04359776478256883,-5.2926656003753845,,,,2_f,0.001,-3.0234360602751273
15,MAENT,PPO,0.4511761381320203,0.4781543065637487,-0.0269781684317284,0.04359776478256883,-0.6187970545341984,,,,2_f,0.9,-0.35348791515149497
16,MAENT,RLO,0.4511761381320203,0.2230634450422005,0.2281126930898198,0.04359776478256883,5.232210738955666,,,,2_f,0.001,2.9889012111393067
17,MAENT,RLO_Ent,0.4511761381320203,0.43299196866624456,0.018184169465775724,0.04359776478256883,0.4170894897126946,,,,2_f,0.9,0.23826243688429374
18,PPO,RLO,0.4781543065637487,0.2230634450422005,0.2550908615215482,0.04359776478256883,5.851007793489865,,,,2_f,0.001,3.3423891262908016
19,PPO,RLO_Ent,0.4781543065637487,0.43299196866624456,0.04516233789750412,0.04359776478256883,1.035886544246893,,,,2_f,0.9,0.5917503520357886
20,RLO,RLO_Ent,0.2230634450422005,0.43299196866624456,-0.20992852362404407,0.04359776478256883,-4.815121249242972,,,,2_f,0.001,-2.750638774255013
