,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets,p-tukey,hedges
17,MAENT,RLO_Ent,0.0742857142857142,0.056571428571428536,0.01771428571428567,0.006754331295816359,2.622655735773269,,,,1_f,0.1573637308200574,1.4981925033506556
18,PPO,RLO,0.05714285714285709,0.052571428571428505,0.004571428571428587,0.006754331295816359,0.6768143834253638,,,,1_f,0.9,0.3866303234453328
19,PPO,RLO_Ent,0.05714285714285709,0.056571428571428536,0.0005714285714285561,0.006754331295816359,0.08460179792816791,,,,1_f,0.9,0.04832879043066514
20,RLO,RLO_Ent,0.052571428571428505,0.056571428571428536,-0.004000000000000031,0.006754331295816359,-0.5922125854971959,,,,1_f,0.9,-0.33830153301466764
0,DQN,IMP_PPO,0.0742857142857142,0.056571428571428536,0.01771428571428567,0.006663945022680344,2.65822806970888,,,,2_f,0.14685243591808672,1.5185132047305892
1,DQN,IMP_VTRACE,0.0742857142857142,0.05714285714285709,0.017142857142857112,0.006663945022680344,2.572478777137628,,,,2_f,0.17309705501746464,1.4695289078037972
2,DQN,MAENT,0.0742857142857142,0.0742857142857142,0.0,0.006663945022680344,0.0,,,,2_f,0.9,0.0
3,DQN,PPO,0.0742857142857142,0.05714285714285709,0.017142857142857112,0.006663945022680344,2.572478777137628,,,,2_f,0.17309705501746464,1.4695289078037972
4,DQN,RLO,0.0742857142857142,0.052571428571428505,0.0217142857142857,0.006663945022680344,3.2584731177076653,,,,2_f,0.0411476415516111,1.861403283218145
5,DQN,RLO_Ent,0.0742857142857142,0.056571428571428536,0.01771428571428567,0.006663945022680344,2.65822806970888,,,,2_f,0.14685243591808672,1.5185132047305892
6,IMP_PPO,IMP_VTRACE,0.056571428571428536,0.05714285714285709,-0.0005714285714285561,0.006663945022680344,-0.0857492925712521,,,,2_f,0.9,-0.04898429692679201
7,IMP_PPO,MAENT,0.056571428571428536,0.0742857142857142,-0.01771428571428567,0.006663945022680344,-2.65822806970888,,,,2_f,0.14685243591808672,-1.5185132047305892
8,IMP_PPO,PPO,0.056571428571428536,0.05714285714285709,-0.0005714285714285561,0.006663945022680344,-0.0857492925712521,,,,2_f,0.9,-0.04898429692679201
9,IMP_PPO,RLO,0.056571428571428536,0.052571428571428505,0.004000000000000031,0.006663945022680344,0.6002450479987856,,,,2_f,0.9,0.342890078487556
10,IMP_PPO,RLO_Ent,0.056571428571428536,0.056571428571428536,0.0,0.006663945022680344,0.0,,,,2_f,0.9,0.0
11,IMP_VTRACE,MAENT,0.05714285714285709,0.0742857142857142,-0.017142857142857112,0.006663945022680344,-2.572478777137628,,,,2_f,0.17309705501746464,-1.4695289078037972
12,IMP_VTRACE,PPO,0.05714285714285709,0.05714285714285709,0.0,0.006663945022680344,0.0,,,,2_f,0.9,0.0
13,IMP_VTRACE,RLO,0.05714285714285709,0.052571428571428505,0.004571428571428587,0.006663945022680344,0.6859943405700377,,,,2_f,0.9,0.39187437541434794
14,IMP_VTRACE,RLO_Ent,0.05714285714285709,0.056571428571428536,0.0005714285714285561,0.006663945022680344,0.0857492925712521,,,,2_f,0.9,0.04898429692679201
15,MAENT,PPO,0.0742857142857142,0.05714285714285709,0.017142857142857112,0.006663945022680344,2.572478777137628,,,,2_f,0.17309705501746464,1.4695289078037972
16,MAENT,RLO,0.0742857142857142,0.052571428571428505,0.0217142857142857,0.006663945022680344,3.2584731177076653,,,,2_f,0.0411476415516111,1.861403283218145
17,MAENT,RLO_Ent,0.0742857142857142,0.056571428571428536,0.01771428571428567,0.006663945022680344,2.65822806970888,,,,2_f,0.14685243591808672,1.5185132047305892
18,PPO,RLO,0.05714285714285709,0.052571428571428505,0.004571428571428587,0.006663945022680344,0.6859943405700377,,,,2_f,0.9,0.39187437541434794
19,PPO,RLO_Ent,0.05714285714285709,0.056571428571428536,0.0005714285714285561,0.006663945022680344,0.0857492925712521,,,,2_f,0.9,0.04898429692679201
20,RLO,RLO_Ent,0.052571428571428505,0.056571428571428536,-0.004000000000000031,0.006663945022680344,-0.6002450479987856,,,,2_f,0.9,-0.342890078487556
