,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets,p-tukey,hedges
13,IMP_VTRACE,RLO,0.056974063153169704,0.05120947049329352,0.005764592659876187,0.002987611500547139,1.9294987513672655,,,,1_f,0.4797192335607663,1.1022264665135588
14,IMP_VTRACE,RLO_Ent,0.056974063153169704,0.05231811939954982,0.0046559437536198844,0.002987611500547139,1.5584167328205871,,,,1_f,0.6848848918793984,0.8902458048004634
15,MAENT,PPO,0.05426687154279199,0.0538121731231053,0.00045469841968669156,0.002987611500547139,0.1521946275824082,,,,1_f,0.9,0.08694120504801213
16,MAENT,RLO,0.05426687154279199,0.05120947049329352,0.003057401049498476,0.002987611500547139,1.0233596466403199,,,,1_f,0.9,0.5845943597992111
17,MAENT,RLO_Ent,0.05426687154279199,0.05231811939954982,0.001948752143242173,0.002987611500547139,0.6522776280936415,,,,1_f,0.9,0.37261369808611583
18,PPO,RLO,0.0538121731231053,0.05120947049329352,0.0026027026298117845,0.002987611500547139,0.8711650190579117,,,,1_f,0.9,0.497653154751199
19,PPO,RLO_Ent,0.0538121731231053,0.05231811939954982,0.0014940537235554815,0.002987611500547139,0.5000830005112333,,,,1_f,0.9,0.28567249303810366
20,RLO,RLO_Ent,0.05120947049329352,0.05231811939954982,-0.001108648906256303,0.002987611500547139,-0.3710820185466783,,,,1_f,0.9,-0.21198066171309532
0,DQN,IMP_PPO,0.05441643320281479,0.050550165270046445,0.0038662679327683483,0.002325519883350759,1.662539185516479,,,,2_f,0.6275035543626273,0.9497257723507886
1,DQN,IMP_VTRACE,0.05441643320281479,0.05722316432302708,-0.0028067311202122844,0.002325519883350759,-1.2069263050841625,,,,2_f,0.8785921259484711,-0.6894568424325288
2,DQN,MAENT,0.05441643320281479,0.0542407950345337,0.00017563816828109619,0.002325519883350759,0.0755264100464389,,,,2_f,0.9,0.043144473669625615
3,DQN,PPO,0.05441643320281479,0.0538121731231053,0.0006042600797094913,0.002325519883350759,0.2598387070502422,,,,2_f,0.9,0.14843290244810628
4,DQN,RLO,0.05441643320281479,0.05120947049329352,0.0032069627095212758,0.002325519883350759,1.3790304406688094,,,,2_f,0.7837437579345984,0.7877713570718431
5,DQN,RLO_Ent,0.05441643320281479,0.05231811939954982,0.002098313803264973,0.002325519883350759,0.9022988013508562,,,,2_f,0.9,0.5154383328041195
6,IMP_PPO,IMP_VTRACE,0.050550165270046445,0.05722316432302708,-0.006672999052980633,0.002325519883350759,-2.8694654906006414,,,,2_f,0.09613971647951369,-1.6391826147833175
7,IMP_PPO,MAENT,0.050550165270046445,0.0542407950345337,-0.003690629764487252,0.002325519883350759,-1.58701277547004,,,,2_f,0.6691235675806502,-0.9065812986811629
8,IMP_PPO,PPO,0.050550165270046445,0.0538121731231053,-0.003262007853058857,0.002325519883350759,-1.4027004784662367,,,,2_f,0.7707009007915115,-0.8012928699026823
9,IMP_PPO,RLO,0.050550165270046445,0.05120947049329352,-0.0006593052232470725,0.002325519883350759,-0.2835087448476695,,,,2_f,0.9,-0.16195441527894547
10,IMP_PPO,RLO_Ent,0.050550165270046445,0.05231811939954982,-0.0017679541295033754,0.002325519883350759,-0.7602403841656228,,,,2_f,0.9,-0.4342874395466691
11,IMP_VTRACE,MAENT,0.05722316432302708,0.0542407950345337,0.0029823692884933806,0.002325519883350759,1.2824527151306013,,,,2_f,0.836968659146624,0.7326013161021544
12,IMP_VTRACE,PPO,0.05722316432302708,0.0538121731231053,0.0034109911999217757,0.002325519883350759,1.4667650121344047,,,,2_f,0.7353940409601645,0.8378897448806351
13,IMP_VTRACE,RLO,0.05722316432302708,0.05120947049329352,0.00601369382973356,0.002325519883350759,2.585956745752972,,,,2_f,0.1687685729741104,1.4772281995043721
14,IMP_VTRACE,RLO_Ent,0.05722316432302708,0.05231811939954982,0.004905044923477257,0.002325519883350759,2.1092251064350185,,,,2_f,0.3760883272992549,1.2048951752366481
15,MAENT,PPO,0.0542407950345337,0.0538121731231053,0.0004286219114283951,0.002325519883350759,0.1843122970038033,,,,2_f,0.9,0.10528842877848066
16,MAENT,RLO,0.0542407950345337,0.05120947049329352,0.0030313245412401796,0.002325519883350759,1.3035040306223706,,,,2_f,0.8253656501163249,0.7446268834022175
17,MAENT,RLO_Ent,0.0542407950345337,0.05231811939954982,0.0019226756349838767,0.002325519883350759,0.8267723913044173,,,,2_f,0.9,0.4722938591344939
18,PPO,RLO,0.0538121731231053,0.05120947049329352,0.0026027026298117845,0.002325519883350759,1.1191917336185673,,,,2_f,0.9,0.6393384546237368
19,PPO,RLO_Ent,0.0538121731231053,0.05231811939954982,0.0014940537235554815,0.002325519883350759,0.642460094300614,,,,2_f,0.9,0.36700543035601324
20,RLO,RLO_Ent,0.05120947049329352,0.05231811939954982,-0.001108648906256303,0.002325519883350759,-0.4767316393179533,,,,2_f,0.9,-0.27233302426772366
