,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets,p-tukey,hedges
6,IMP_PPO,IMP_VTRACE,0.0467498737464829,0.050342688117740376,-0.003592814371257476,0.007385947307806787,-0.4864392096948686,,,,1_f,0.9,-0.2778784753790016
7,IMP_PPO,MAENT,0.0467498737464829,0.029940119760479,0.0168097539860039,0.007385947307806787,2.275910358612544,,,,1_f,0.29029655967895596,1.3001141518736459
8,IMP_PPO,PPO,0.0467498737464829,0.0239520958083832,0.0227977779380997,0.007385947307806787,3.0866423747706593,,,,1_f,0.060528268639426064,1.7632449441719822
9,IMP_PPO,RLO,0.0467498737464829,0.04071856287425144,0.006031310872231459,0.007385947307806787,0.8165927295279365,,,,1_f,0.9,0.46647872573663984
10,IMP_PPO,RLO_Ent,0.0467498737464829,0.0359281437125748,0.0108217300339081,0.007385947307806787,1.465178342454429,,,,1_f,0.7362682339103312,0.8369833595753092
11,IMP_VTRACE,MAENT,0.050342688117740376,0.029940119760479,0.020402568357261376,0.007385947307806787,2.7623495683074126,,,,1_f,0.1199544708739394,1.5779926272526472
12,IMP_VTRACE,PPO,0.050342688117740376,0.0239520958083832,0.026390592309357176,0.007385947307806787,3.573081584465528,,,,1_f,0.01962663638628137,2.041123419550984
13,IMP_VTRACE,RLO,0.050342688117740376,0.04071856287425144,0.009624125243488935,0.007385947307806787,1.3030319392228051,,,,1_f,0.8256288455141618,0.7443572011156415
14,IMP_VTRACE,RLO_Ent,0.050342688117740376,0.0359281437125748,0.014414544405165576,0.007385947307806787,1.9516175521492976,,,,1_f,0.466969508669581,1.114861834954311
15,MAENT,PPO,0.029940119760479,0.0239520958083832,0.0059880239520958,0.007385947307806787,0.8107320161581152,,,,1_f,0.9,0.46313079229833654
16,MAENT,RLO,0.029940119760479,0.04071856287425144,-0.010778443113772442,0.007385947307806787,-1.4593176290846077,,,,1_f,0.7394966591032177,-0.833635426137006
17,MAENT,RLO_Ent,0.029940119760479,0.0359281437125748,-0.0059880239520958,0.007385947307806787,-0.8107320161581152,,,,1_f,0.9,-0.46313079229833654
18,PPO,RLO,0.0239520958083832,0.04071856287425144,-0.01676646706586824,0.007385947307806787,-2.270049645242723,,,,1_f,0.29305350497648597,-1.2967662184353426
19,PPO,RLO_Ent,0.0239520958083832,0.0359281437125748,-0.0119760479041916,0.007385947307806787,-1.6214640323162304,,,,1_f,0.6501368033890055,-0.9262615845966731
20,RLO,RLO_Ent,0.04071856287425144,0.0359281437125748,0.0047904191616766414,0.007385947307806787,0.6485856129264924,,,,1_f,0.9,0.37050463383866933
0,DQN,IMP_PPO,0.029940119760479,0.04918115576076756,-0.019241036000288557,0.00843838652921261,-2.2801795027614062,,,,2_f,0.2882943494645358,-1.3025529011430625
1,DQN,IMP_VTRACE,0.029940119760479,0.04434023519226602,-0.01440011543178702,0.00843838652921261,-1.7065010451862652,,,,2_f,0.603275600573617,-0.9748389916316288
2,DQN,MAENT,0.029940119760479,0.029940119760479,0.0,0.00843838652921261,0.0,,,,2_f,0.9,0.0
3,DQN,PPO,0.029940119760479,0.0239520958083832,0.0059880239520958,0.00843838652921261,0.7096171680884764,,,,2_f,0.9,0.4053689193658573
4,DQN,RLO,0.029940119760479,0.04071856287425144,-0.010778443113772442,0.00843838652921261,-1.2773109025592577,,,,2_f,0.839802624370169,-0.7296640548585432
5,DQN,RLO_Ent,0.029940119760479,0.0359281437125748,-0.0059880239520958,0.00843838652921261,-0.7096171680884764,,,,2_f,0.9,-0.4053689193658573
6,IMP_PPO,IMP_VTRACE,0.04918115576076756,0.04434023519226602,0.004840920568501536,0.00843838652921261,0.5736784575751408,,,,2_f,0.9,0.3277139095114335
7,IMP_PPO,MAENT,0.04918115576076756,0.029940119760479,0.019241036000288557,0.00843838652921261,2.2801795027614062,,,,2_f,0.2882943494645358,1.3025529011430625
8,IMP_PPO,PPO,0.04918115576076756,0.0239520958083832,0.025229059952384357,0.00843838652921261,2.9897966708498824,,,,2_f,0.0747946748341719,1.7079218205089197
9,IMP_PPO,RLO,0.04918115576076756,0.04071856287425144,0.008462592886516115,0.00843838652921261,1.0028686002021483,,,,2_f,0.9,0.572888846284519
10,IMP_PPO,RLO_Ent,0.04918115576076756,0.0359281437125748,0.013253012048192757,0.00843838652921261,1.5705623346729296,,,,2_f,0.6781877314000588,0.8971839817772049
11,IMP_VTRACE,MAENT,0.04434023519226602,0.029940119760479,0.01440011543178702,0.00843838652921261,1.7065010451862652,,,,2_f,0.603275600573617,0.9748389916316288
12,IMP_VTRACE,PPO,0.04434023519226602,0.0239520958083832,0.02038813938388282,0.00843838652921261,2.416118213274742,,,,2_f,0.22936571651925464,1.3802079109974863
13,IMP_VTRACE,RLO,0.04434023519226602,0.04071856287425144,0.0036216723180145793,0.00843838652921261,0.42919014262700755,,,,2_f,0.9,0.24517493677308552
14,IMP_VTRACE,RLO_Ent,0.04434023519226602,0.0359281437125748,0.00841209147969122,0.00843838652921261,0.9968838770977888,,,,2_f,0.9,0.5694700722657715
15,MAENT,PPO,0.029940119760479,0.0239520958083832,0.0059880239520958,0.00843838652921261,0.7096171680884764,,,,2_f,0.9,0.4053689193658573
16,MAENT,RLO,0.029940119760479,0.04071856287425144,-0.010778443113772442,0.00843838652921261,-1.2773109025592577,,,,2_f,0.839802624370169,-0.7296640548585432
17,MAENT,RLO_Ent,0.029940119760479,0.0359281437125748,-0.0059880239520958,0.00843838652921261,-0.7096171680884764,,,,2_f,0.9,-0.4053689193658573
18,PPO,RLO,0.0239520958083832,0.04071856287425144,-0.01676646706586824,0.00843838652921261,-1.9869280706477341,,,,2_f,0.4464720897365594,-1.1350329742244005
19,PPO,RLO_Ent,0.0239520958083832,0.0359281437125748,-0.0119760479041916,0.00843838652921261,-1.4192343361769528,,,,2_f,0.7615870498982423,-0.8107378387317146
20,RLO,RLO_Ent,0.04071856287425144,0.0359281437125748,0.0047904191616766414,0.00843838652921261,0.5676937344707813,,,,2_f,0.9,0.32429513549268596
