,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets,p-tukey,hedges
20,RLO,RLO_Ent,0.0452173913043478,0.04347826086956518,0.001739130434782618,0.008297558909096068,0.20959543087740226,,,,1_f,0.9,0.11973142299764708
0,DQN,IMP_PPO,0.0521739130434782,0.01593169923706968,0.03624221380640852,0.007736022101026405,4.684864305338522,,,,2_f,0.0011498939794614138,2.6762294744734407
1,DQN,IMP_VTRACE,0.0521739130434782,0.02142857142857138,0.030745341614906822,0.007736022101026405,3.9743089165719385,,,,2_f,0.007268229352553557,2.270324596397008
2,DQN,MAENT,0.0521739130434782,0.0521739130434782,0.0,0.007736022101026405,0.0,,,,2_f,0.9,0.0
3,DQN,PPO,0.0521739130434782,0.0347826086956521,0.017391304347826105,0.007736022101026405,2.248093932606352,,,,2_f,0.3035015491326438,1.2842240141235617
4,DQN,RLO,0.0521739130434782,0.0452173913043478,0.006956521739130403,0.007736022101026405,0.8992375730425358,,,,2_f,0.9,0.5136896056494218
5,DQN,RLO_Ent,0.0521739130434782,0.04347826086956518,0.008695652173913021,0.007736022101026405,1.124046966303172,,,,2_f,0.9,0.6421120070617785
6,IMP_PPO,IMP_VTRACE,0.01593169923706968,0.02142857142857138,-0.0054968721915017,0.007736022101026405,-0.7105553887665836,,,,2_f,0.9,-0.40590487807643294
7,IMP_PPO,MAENT,0.01593169923706968,0.0521739130434782,-0.03624221380640852,0.007736022101026405,-4.684864305338522,,,,2_f,0.0011498939794614138,-2.6762294744734407
8,IMP_PPO,PPO,0.01593169923706968,0.0347826086956521,-0.018850909458582418,0.007736022101026405,-2.43677037273217,,,,2_f,0.22122667332461177,-1.3920054603498793
9,IMP_PPO,RLO,0.01593169923706968,0.0452173913043478,-0.02928569206727812,0.007736022101026405,-3.7856267322959862,,,,2_f,0.011662773532788884,-2.1625398688240187
10,IMP_PPO,RLO_Ent,0.01593169923706968,0.04347826086956518,-0.0275465616324955,0.007736022101026405,-3.56081733903535,,,,2_f,0.02021651376658884,-2.0341174674116624
11,IMP_VTRACE,MAENT,0.02142857142857138,0.0521739130434782,-0.030745341614906822,0.007736022101026405,-3.9743089165719385,,,,2_f,0.007268229352553557,-2.270324596397008
12,IMP_VTRACE,PPO,0.02142857142857138,0.0347826086956521,-0.013354037267080718,0.007736022101026405,-1.7262149839655865,,,,2_f,0.5924085908496808,-0.9861005822734462
13,IMP_VTRACE,RLO,0.02142857142857138,0.0452173913043478,-0.02378881987577642,0.007736022101026405,-3.0750713435294026,,,,2_f,0.062100034118832914,-1.756634990747586
14,IMP_VTRACE,RLO_Ent,0.02142857142857138,0.04347826086956518,-0.0220496894409938,0.007736022101026405,-2.8502619502687665,,,,2_f,0.10008951887314876,-1.6282125893352293
15,MAENT,PPO,0.0521739130434782,0.0347826086956521,0.017391304347826105,0.007736022101026405,2.248093932606352,,,,2_f,0.3035015491326438,1.2842240141235617
16,MAENT,RLO,0.0521739130434782,0.0452173913043478,0.006956521739130403,0.007736022101026405,0.8992375730425358,,,,2_f,0.9,0.5136896056494218
17,MAENT,RLO_Ent,0.0521739130434782,0.04347826086956518,0.008695652173913021,0.007736022101026405,1.124046966303172,,,,2_f,0.9,0.6421120070617785
18,PPO,RLO,0.0347826086956521,0.0452173913043478,-0.010434782608695702,0.007736022101026405,-1.3488563595638163,,,,2_f,0.8003721306903577,-0.77053440847414
19,PPO,RLO_Ent,0.0347826086956521,0.04347826086956518,-0.008695652173913083,0.007736022101026405,-1.12404696630318,,,,2_f,0.9,-0.6421120070617832
20,RLO,RLO_Ent,0.0452173913043478,0.04347826086956518,0.001739130434782618,0.007736022101026405,0.2248093932606362,,,,2_f,0.9,0.12842240141235675
