,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets,p-tukey,hedges
5,DQN,RLO_Ent,0.7326560611598554,0.8153577137170235,-0.0827016525571681,0.09782452146395254,-0.8454081994936506,,,,1_f,0.9,-0.4829395675064157
6,IMP_PPO,IMP_VTRACE,-5.681543343114939,-5.550140545472513,-0.13140279764242546,0.09782452146395254,-1.3432500939025418,,,,1_f,0.8034619788702618,-0.7673318283295381
7,IMP_PPO,MAENT,-5.681543343114939,0.7309434003054935,-6.412486743420432,0.09782452146395254,-65.55091348730365,,,,1_f,0.001,-37.445969684431304
8,IMP_PPO,PPO,-5.681543343114939,0.7454399832444458,-6.426983326359385,0.09782452146395254,-65.69910315101997,,,,1_f,0.001,-37.530623053238166
9,IMP_PPO,RLO,-5.681543343114939,0.6496486978972895,-6.331192041012228,0.09782452146395254,-64.71988767504695,,,,1_f,0.001,-36.97124605790592
10,IMP_PPO,RLO_Ent,-5.681543343114939,0.8153577137170235,-6.4969010568319625,0.09782452146395254,-66.41382916681083,,,,1_f,0.001,-37.93891040266103
11,IMP_VTRACE,MAENT,-5.550140545472513,0.7309434003054935,-6.281083945778007,0.09782452146395254,-64.2076633934011,,,,1_f,0.001,-36.678637856101766
12,IMP_VTRACE,PPO,-5.550140545472513,0.7454399832444458,-6.295580528716959,0.09782452146395254,-64.35585305711743,,,,1_f,0.001,-36.76329122490863
13,IMP_VTRACE,RLO,-5.550140545472513,0.6496486978972895,-6.1997892433698025,0.09782452146395254,-63.37663758114441,,,,1_f,0.001,-36.20391422957639
14,IMP_VTRACE,RLO_Ent,-5.550140545472513,0.8153577137170235,-6.365498259189537,0.09782452146395254,-65.07057907290827,,,,1_f,0.001,-37.171578574331484
15,MAENT,PPO,0.7309434003054935,0.7454399832444458,-0.014496582938952285,0.09782452146395254,-0.14818966371631212,,,,1_f,0.9,-0.08465336880685702
16,MAENT,RLO,0.7309434003054935,0.6496486978972895,0.08129470240820402,0.09782452146395254,0.8310258122566988,,,,1_f,0.9,0.47472362652538014
17,MAENT,RLO_Ent,0.7309434003054935,0.8153577137170235,-0.08441431341152994,0.09782452146395254,-0.8629156795071659,,,,1_f,0.9,-0.4929407182297211
18,PPO,RLO,0.7454399832444458,0.6496486978972895,0.09579128534715631,0.09782452146395254,0.9792154759730108,,,,1_f,0.9,0.5593769953322372
19,PPO,RLO_Ent,0.7454399832444458,0.8153577137170235,-0.06991773047257765,0.09782452146395254,-0.7147260157908537,,,,1_f,0.9,-0.40828734942286404
20,RLO,RLO_Ent,0.6496486978972895,0.8153577137170235,-0.16570901581973396,0.09782452146395254,-1.6939414917638647,,,,1_f,0.6101964545446635,-0.9676643447551012
0,DQN,IMP_PPO,0.7326560611598554,-5.564780323621749,6.297436384781604,0.11120170028718883,56.630756261081295,,,,2_f,0.001,32.350328459871115
1,DQN,IMP_VTRACE,0.7326560611598554,-5.8046911563939165,6.537347217553772,0.11120170028718883,58.78819479082117,,,,2_f,0.001,33.58276556078674
2,DQN,MAENT,0.7326560611598554,0.7292691517066264,0.003386909453228948,0.11120170028718883,0.030457353120338416,,,,2_f,0.9,0.017398767781216542
3,DQN,PPO,0.7326560611598554,0.7454399832444458,-0.012783922084590449,0.11120170028718883,-0.11496157029591067,,,,2_f,0.9,-0.06567181519154698
4,DQN,RLO,0.7326560611598554,0.6496486978972895,0.08300736326256586,0.11120170028718883,0.746457680486823,,,,2_f,0.9,0.42641406789295755
5,DQN,RLO_Ent,0.7326560611598554,0.8153577137170235,-0.0827016525571681,0.11120170028718883,-0.7437085255313842,,,,2_f,0.9,-0.4248436126903904
6,IMP_PPO,IMP_VTRACE,-5.564780323621749,-5.8046911563939165,0.23991083277216774,0.11120170028718883,2.1574385297398826,,,,2_f,0.34953848650697006,1.2324371009156287
7,IMP_PPO,MAENT,-5.564780323621749,0.7292691517066264,-6.294049475328375,0.11120170028718883,-56.600298907960955,,,,2_f,0.001,-32.3329296920899
8,IMP_PPO,PPO,-5.564780323621749,0.7454399832444458,-6.310220306866195,0.11120170028718883,-56.745717831377206,,,,2_f,0.001,-32.416000275062665
9,IMP_PPO,RLO,-5.564780323621749,0.6496486978972895,-6.214429021519038,0.11120170028718883,-55.88429858059447,,,,2_f,0.001,-31.923914391978155
10,IMP_PPO,RLO_Ent,-5.564780323621749,0.8153577137170235,-6.380138037338773,0.11120170028718883,-57.37446478661268,,,,2_f,0.001,-32.7751720725615
11,IMP_VTRACE,MAENT,-5.8046911563939165,0.7292691517066264,-6.533960308100543,0.11120170028718883,-58.75773743770083,,,,2_f,0.001,-33.56536679300552
12,IMP_VTRACE,PPO,-5.8046911563939165,0.7454399832444458,-6.550131139638363,0.11120170028718883,-58.90315636111709,,,,2_f,0.001,-33.64843737597829
13,IMP_VTRACE,RLO,-5.8046911563939165,0.6496486978972895,-6.454339854291206,0.11120170028718883,-58.04173711033435,,,,2_f,0.001,-33.15635149289378
14,IMP_VTRACE,RLO_Ent,-5.8046911563939165,0.8153577137170235,-6.62004887011094,0.11120170028718883,-59.53190331635256,,,,2_f,0.001,-34.007609173477135
15,MAENT,PPO,0.7292691517066264,0.7454399832444458,-0.016170831537819397,0.11120170028718883,-0.1454189234162491,,,,2_f,0.9,-0.08307058297276353
16,MAENT,RLO,0.7292691517066264,0.6496486978972895,0.07962045380933691,0.11120170028718883,0.7160003273664847,,,,2_f,0.9,0.40901530011174103
17,MAENT,RLO_Ent,0.7292691517066264,0.8153577137170235,-0.08608856201039705,0.11120170028718883,-0.7741658786517226,,,,2_f,0.9,-0.4422423804716069
18,PPO,RLO,0.7454399832444458,0.6496486978972895,0.09579128534715631,0.11120170028718883,0.8614192507827337,,,,2_f,0.9,0.4920858830845045
19,PPO,RLO_Ent,0.7454399832444458,0.8153577137170235,-0.06991773047257765,0.11120170028718883,-0.6287469552354735,,,,2_f,0.9,-0.35917179749884337
20,RLO,RLO_Ent,0.6496486978972895,0.8153577137170235,-0.16570901581973396,0.11120170028718883,-1.4901662060182073,,,,2_f,0.722496171943898,-0.8512576805833479
