,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets,p-tukey,hedges
20,RLO,RLO_Ent,0.24860715456878832,0.3458482212939285,-0.09724106672514019,0.06110334384828678,-1.5914197260068057,,,,1_f,0.666695186528268,-0.9090987698714382
0,DQN,IMP_PPO,0.7571856287425149,0.2104847340983979,0.546700894644117,0.0592257493369481,9.230797427885923,,,,2_f,0.001,5.273094488831064
1,DQN,IMP_VTRACE,0.7571856287425149,0.21264307881934968,0.5445425499231653,0.0592257493369481,9.19435475311836,,,,2_f,0.001,5.252276605113393
2,DQN,MAENT,0.7571856287425149,0.756686626746507,0.0004990019960079417,0.0592257493369481,0.008425423090369213,,,,2_f,0.9,0.004813024271302961
3,DQN,PPO,0.7571856287425149,0.7710151126318792,-0.013829483889364225,0.0592257493369481,-0.23350458279025393,,,,2_f,0.9,-0.13338952980469432
4,DQN,RLO,0.7571856287425149,0.24860715456878832,0.5085784741737266,0.0592257493369481,8.587117594415119,,,,2_f,0.001,4.905392282281403
5,DQN,RLO_Ent,0.7571856287425149,0.3458482212939285,0.41133740744858643,0.0592257493369481,6.945246148063048,,,,2_f,0.001,3.96747295919308
6,IMP_PPO,IMP_VTRACE,0.2104847340983979,0.21264307881934968,-0.002158344720951777,0.0592257493369481,-0.036442674767565825,,,,2_f,0.9,-0.020817883717671924
7,IMP_PPO,MAENT,0.2104847340983979,0.756686626746507,-0.5462018926481091,0.0592257493369481,-9.222372004795556,,,,2_f,0.001,-5.268281464559762
8,IMP_PPO,PPO,0.2104847340983979,0.7710151126318792,-0.5605303785334812,0.0592257493369481,-9.464302010676178,,,,2_f,0.001,-5.406484018635759
9,IMP_PPO,RLO,0.2104847340983979,0.24860715456878832,-0.03812242047039041,0.0592257493369481,-0.6436798334708053,,,,2_f,0.9,-0.36770220654966224
10,IMP_PPO,RLO_Ent,0.2104847340983979,0.3458482212939285,-0.1353634871955306,0.0592257493369481,-2.2855512798228763,,,,2_f,0.28579162664046753,-1.305621529637985
11,IMP_VTRACE,MAENT,0.21264307881934968,0.756686626746507,-0.5440435479271573,0.0592257493369481,-9.185929330027989,,,,2_f,0.001,-5.24746358084209
12,IMP_VTRACE,PPO,0.21264307881934968,0.7710151126318792,-0.5583720338125295,0.0592257493369481,-9.427859335908613,,,,2_f,0.001,-5.385666134918087
13,IMP_VTRACE,RLO,0.21264307881934968,0.24860715456878832,-0.035964075749438634,0.0592257493369481,-0.6072371587032395,,,,2_f,0.9,-0.3468843228319903
14,IMP_VTRACE,RLO_Ent,0.21264307881934968,0.3458482212939285,-0.13320514247457882,0.0592257493369481,-2.2491086050553104,,,,2_f,0.303012527992526,-1.284803645920313
15,MAENT,PPO,0.756686626746507,0.7710151126318792,-0.014328485885372166,0.0592257493369481,-0.24193000588062313,,,,2_f,0.9,-0.13820255407599727
16,MAENT,RLO,0.756686626746507,0.24860715456878832,0.5080794721777186,0.0592257493369481,8.57869217132475,,,,2_f,0.001,4.9005792580101
17,MAENT,RLO_Ent,0.756686626746507,0.3458482212939285,0.4108384054525785,0.0592257493369481,6.936820724972679,,,,2_f,0.001,3.9626599349217773
18,PPO,RLO,0.7710151126318792,0.24860715456878832,0.5224079580630908,0.0592257493369481,8.820622177205372,,,,2_f,0.001,5.038781812086097
19,PPO,RLO_Ent,0.7710151126318792,0.3458482212939285,0.42516689133795066,0.0592257493369481,7.178750730853302,,,,2_f,0.001,4.100862488997775
20,RLO,RLO_Ent,0.24860715456878832,0.3458482212939285,-0.09724106672514019,0.0592257493369481,-1.641871446352071,,,,2_f,0.6388906310606575,-0.9379193230883225
