,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets,p-tukey,hedges
10,IMP_PPO,RLO_Ent,0.29714285714285715,0.4671633237822349,-0.17002046663937775,0.011468012723428357,-14.825625916165727,,,,1_f,0.001,-8.469141146553024
11,IMP_VTRACE,MAENT,0.2826373626373626,0.4791208791208791,-0.19648351648351647,0.011468012723428357,-17.133179149872607,,,,1_f,0.001,-9.787331295822804
12,IMP_VTRACE,PPO,0.2826373626373626,0.49010989010989003,-0.20747252747252742,0.011468012723428357,-18.09141064595049,,,,1_f,0.001,-10.334721189325197
13,IMP_VTRACE,RLO,0.2826373626373626,0.46461538461538454,-0.18197802197802193,0.011468012723428357,-15.868313575049791,,,,1_f,0.001,-9.064776636399642
14,IMP_VTRACE,RLO_Ent,0.2826373626373626,0.4671633237822349,-0.1845259611448723,0.011468012723428357,-16.09049149098854,,,,1_f,0.001,-9.191695805976186
15,MAENT,PPO,0.4791208791208791,0.49010989010989003,-0.01098901098901095,0.011468012723428357,-0.9582314960778828,,,,1_f,0.9,-0.5473898935023921
16,MAENT,RLO,0.4791208791208791,0.46461538461538454,0.014505494505494543,0.011468012723428357,1.264865574822813,,,,1_f,0.8466627325791689,0.7225546594231619
17,MAENT,RLO_Ent,0.4791208791208791,0.4671633237822349,0.011957555338644177,0.011468012723428357,1.0426876588840643,,,,1_f,0.9,0.5956354898466171
18,PPO,RLO,0.49010989010989003,0.46461538461538454,0.025494505494505493,0.011468012723428357,2.223097070900696,,,,1_f,0.31560224337303067,1.269944552925554
19,PPO,RLO_Ent,0.49010989010989003,0.4671633237822349,0.022946566327655127,0.011468012723428357,2.0009191549619474,,,,1_f,0.4383298766699053,1.1430253833490092
20,RLO,RLO_Ent,0.46461538461538454,0.4671633237822349,-0.002547939166850366,0.011468012723428357,-0.2221779159387487,,,,1_f,0.9,-0.1269191695765448
0,DQN,IMP_PPO,0.4813186813186813,0.30241758241758243,0.17890109890109884,0.013131981970704741,13.623312863221813,,,,2_f,0.001,7.782319625134349
1,DQN,IMP_VTRACE,0.4813186813186813,0.2901098901098901,0.1912087912087912,0.013131981970704741,14.560543232190394,,,,2_f,0.001,8.31771262145809
2,DQN,MAENT,0.4813186813186813,0.4769230769230769,0.00439560439560438,0.013131981970704741,0.33472513177449065,,,,2_f,0.9,0.19121178440133474
3,DQN,PPO,0.4813186813186813,0.49010989010989003,-0.00879120879120876,0.013131981970704741,-0.6694502635489813,,,,2_f,0.9,-0.3824235688026695
4,DQN,RLO,0.4813186813186813,0.46461538461538454,0.016703296703296733,0.013131981970704741,1.2719555007430712,,,,2_f,0.842752658962656,0.7266047807250758
5,DQN,RLO_Ent,0.4813186813186813,0.4671633237822349,0.014155357536446367,0.013131981970704741,1.0779300160497178,,,,2_f,0.9,0.6157676919445872
6,IMP_PPO,IMP_VTRACE,0.30241758241758243,0.2901098901098901,0.012307692307692353,0.013131981970704741,0.9372303689685806,,,,2_f,0.9,0.5353929963237412
7,IMP_PPO,MAENT,0.30241758241758243,0.4769230769230769,-0.17450549450549446,0.013131981970704741,-13.288587731447322,,,,2_f,0.001,-7.591107840733013
8,IMP_PPO,PPO,0.30241758241758243,0.49010989010989003,-0.1876923076923076,0.013131981970704741,-14.292763126770796,,,,2_f,0.001,-8.164743193937019
9,IMP_PPO,RLO,0.30241758241758243,0.46461538461538454,-0.1621978021978021,0.013131981970704741,-12.351357362478742,,,,2_f,0.001,-7.055714844409273
10,IMP_PPO,RLO_Ent,0.30241758241758243,0.4671633237822349,-0.16474574136465248,0.013131981970704741,-12.545382847172096,,,,2_f,0.001,-7.166551933189762
11,IMP_VTRACE,MAENT,0.2901098901098901,0.4769230769230769,-0.18681318681318682,0.013131981970704741,-14.225818100415903,,,,2_f,0.001,-8.126500837056756
12,IMP_VTRACE,PPO,0.2901098901098901,0.49010989010989003,-0.19999999999999996,0.013131981970704741,-15.229993495739375,,,,2_f,0.001,-8.70013619026076
13,IMP_VTRACE,RLO,0.2901098901098901,0.46461538461538454,-0.17450549450549446,0.013131981970704741,-13.288587731447322,,,,2_f,0.001,-7.591107840733013
14,IMP_VTRACE,RLO_Ent,0.2901098901098901,0.4671633237822349,-0.17705343367234483,0.013131981970704741,-13.482613216140676,,,,2_f,0.001,-7.701944929513504
15,MAENT,PPO,0.4769230769230769,0.49010989010989003,-0.01318681318681314,0.013131981970704741,-1.004175395323472,,,,2_f,0.9,-0.5736353532040043
16,MAENT,RLO,0.4769230769230769,0.46461538461538454,0.012307692307692353,0.013131981970704741,0.9372303689685806,,,,2_f,0.9,0.5353929963237412
17,MAENT,RLO_Ent,0.4769230769230769,0.4671633237822349,0.009759753140841987,0.013131981970704741,0.7432048842752271,,,,2_f,0.9,0.4245559075432525
18,PPO,RLO,0.49010989010989003,0.46461538461538454,0.025494505494505493,0.013131981970704741,1.9414057642920526,,,,2_f,0.47286863909169186,1.1090283495277453
19,PPO,RLO_Ent,0.49010989010989003,0.4671633237822349,0.022946566327655127,0.013131981970704741,1.747380279598699,,,,2_f,0.5807460733456706,0.9981912607472567
20,RLO,RLO_Ent,0.46461538461538454,0.4671633237822349,-0.002547939166850366,0.013131981970704741,-0.19402548469335343,,,,2_f,0.9,-0.1108370887804886
