,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets,p-tukey,hedges
6,IMP_PPO,IMP_VTRACE,0.2619309749914295,0.17150628227685763,0.09042469271457185,0.06260712815600863,1.4443194469684912,,,,1_f,0.7477637027370112,0.825067712233973
7,IMP_PPO,MAENT,0.2619309749914295,0.1698852337301411,0.09204574126128837,0.06260712815600863,1.4702118428419624,,,,1_f,0.7334951406354507,0.8398587474668091
8,IMP_PPO,PPO,0.2619309749914295,0.1662299612997734,0.09570101369165607,0.06260712815600863,1.5285961281147071,,,,1_f,0.7013193064078924,0.8732107796515908
9,IMP_PPO,RLO,0.2619309749914295,0.47511233747971426,-0.2131813624882848,0.06260712815600863,-3.40506534586709,,,,1_f,0.029286385403215265,-1.9451441167107897
10,IMP_PPO,RLO_Ent,0.2619309749914295,0.11991508234685948,0.14201589264456999,0.06260712815600863,2.2683661881229447,,,,1_f,0.2938478021936577,1.2958045432897405
11,IMP_VTRACE,MAENT,0.17150628227685763,0.1698852337301411,0.0016210485467165192,0.06260712815600863,0.02589239587347118,,,,1_f,0.9,0.01479103523283605
12,IMP_VTRACE,PPO,0.17150628227685763,0.1662299612997734,0.00527632097708422,0.06260712815600863,0.08427668114621598,,,,1_f,0.9,0.04814306741761773
13,IMP_VTRACE,RLO,0.17150628227685763,0.47511233747971426,-0.30360605520285666,0.06260712815600863,-4.849384792835582,,,,1_f,0.001,-2.7702118289447633
14,IMP_VTRACE,RLO_Ent,0.17150628227685763,0.11991508234685948,0.05159119992999815,0.06260712815600863,0.8240467411544536,,,,1_f,0.9,0.47073683105576736
15,MAENT,PPO,0.1698852337301411,0.1662299612997734,0.003655272430367701,0.06260712815600863,0.05838428527274479,,,,1_f,0.9,0.03335203218478167
16,MAENT,RLO,0.1698852337301411,0.47511233747971426,-0.3052271037495732,0.06260712815600863,-4.875277188709053,,,,1_f,0.001,-2.7850028641775997
17,MAENT,RLO_Ent,0.1698852337301411,0.11991508234685948,0.04997015138328163,0.06260712815600863,0.7981543452809824,,,,1_f,0.9,0.45594579582293127
18,PPO,RLO,0.1662299612997734,0.47511233747971426,-0.30888237617994085,0.06260712815600863,-4.933661473981798,,,,1_f,0.001,-2.818354896362381
19,PPO,RLO_Ent,0.1662299612997734,0.11991508234685948,0.04631487895291393,0.06260712815600863,0.7397700600082376,,,,1_f,0.9,0.42259376363814966
20,RLO,RLO_Ent,0.47511233747971426,0.11991508234685948,0.3551972551328548,0.06260712815600863,5.673431533990035,,,,1_f,0.001,3.24094866000053
0,DQN,IMP_PPO,0.1703123407273839,0.2671333560612128,-0.09682101533382889,0.0643685264041853,-1.5041670322832417,,,,2_f,0.7147813112586956,-0.859255654798902
1,DQN,IMP_VTRACE,0.1703123407273839,0.28713236438276313,-0.11682002365537922,0.0643685264041853,-1.8148624829755846,,,,2_f,0.5435545264256291,-1.0367404800861897
2,DQN,MAENT,0.1703123407273839,0.1691689622116718,0.0011433785157121124,0.0643685264041853,0.017763005922064555,,,,2_f,0.9,0.010147119938928608
3,DQN,PPO,0.1703123407273839,0.1662299612997734,0.0040823794276105,0.0643685264041853,0.06342198051849544,,,,2_f,0.9,0.036229816389700804
4,DQN,RLO,0.1703123407273839,0.47511233747971426,-0.3047999967523304,0.0643685264041853,-4.735233409545818,,,,2_f,0.0010053225924656628,-2.7050028332084595
5,DQN,RLO_Ent,0.1703123407273839,0.11991508234685948,0.05039725838052443,0.0643685264041853,0.7829487669807453,,,,2_f,0.9,0.44725960681695803
6,IMP_PPO,IMP_VTRACE,0.2671333560612128,0.28713236438276313,-0.019999008321550327,0.0643685264041853,-0.3106954506923429,,,,2_f,0.9,-0.17748482528728762
7,IMP_PPO,MAENT,0.2671333560612128,0.1691689622116718,0.097964393849541,0.0643685264041853,1.5219300382053063,,,,2_f,0.7049924545120709,0.8694027747378306
8,IMP_PPO,PPO,0.2671333560612128,0.1662299612997734,0.10090339476143939,0.0643685264041853,1.5675890128017371,,,,2_f,0.6798282326094701,0.8954854711886028
9,IMP_PPO,RLO,0.2671333560612128,0.47511233747971426,-0.20797898141850146,0.0643685264041853,-3.2310663772625756,,,,2_f,0.043791816251742666,-1.8457471784095572
10,IMP_PPO,RLO_Ent,0.2671333560612128,0.11991508234685948,0.1472182737143533,0.0643685264041853,2.2871157992639866,,,,2_f,0.2850601741037898,1.3065152616158597
11,IMP_VTRACE,MAENT,0.28713236438276313,0.1691689622116718,0.11796340217109133,0.0643685264041853,1.8326254888976492,,,,2_f,0.5337658479044465,1.0468876000251184
12,IMP_VTRACE,PPO,0.28713236438276313,0.1662299612997734,0.12090240308298972,0.0643685264041853,1.87828446349408,,,,2_f,0.5086040867006101,1.0729702964758905
13,IMP_VTRACE,RLO,0.28713236438276313,0.47511233747971426,-0.18797997309695114,0.0643685264041853,-2.9203709265702327,,,,2_f,0.08667254553074566,-1.6682623531222693
14,IMP_VTRACE,RLO_Ent,0.28713236438276313,0.11991508234685948,0.16721728203590364,0.0643685264041853,2.5978112499563295,,,,2_f,0.1650225308206844,1.4840000869031473
15,MAENT,PPO,0.1691689622116718,0.1662299612997734,0.0029390009118983873,0.0643685264041853,0.04565897459643088,,,,2_f,0.9,0.026082696450772193
16,MAENT,RLO,0.1691689622116718,0.47511233747971426,-0.3059433752680425,0.0643685264041853,-4.752996415467883,,,,2_f,0.001,-2.7151499531473884
17,MAENT,RLO_Ent,0.1691689622116718,0.11991508234685948,0.04925387986481232,0.0643685264041853,0.7651857610586807,,,,2_f,0.9,0.4371124868780294
18,PPO,RLO,0.1662299612997734,0.47511233747971426,-0.30888237617994085,0.0643685264041853,-4.7986553900643125,,,,2_f,0.001,-2.7412326495981594
19,PPO,RLO_Ent,0.1662299612997734,0.11991508234685948,0.04631487895291393,0.0643685264041853,0.7195267864622499,,,,2_f,0.9,0.41102979042725724
20,RLO,RLO_Ent,0.47511233747971426,0.11991508234685948,0.3551972551328548,0.0643685264041853,5.518182176526563,,,,2_f,0.001,3.152262440025417
