,A,B,mean(A),mean(B),diff,se,T,df,pval,CLES,Data Budgets,p-tukey,hedges
4,DQN,RLO,0.2106666666666666,0.21733167185877464,-0.0066650051921080256,0.007023993017370773,-0.9488912041377393,,,,2_f,0.9,-0.489156816117157
5,DQN,RLO_Ent,0.2106666666666666,0.2309333333333333,-0.020266666666666683,0.007023993017370773,-2.885348350510308,,,,2_f,0.07767816671808603,-1.4874074144327705
6,IMP_PPO,IMP_VTRACE,0.19439999999999996,0.20719999999999997,-0.012800000000000006,0.005735066283143458,-2.2318835333467453,,,,2_f,0.2966358495375966,-0.9559542092759167
7,IMP_PPO,MAENT,0.19439999999999996,0.20800000000000002,-0.013600000000000056,0.005735066283143458,-2.3713762541809253,,,,2_f,0.2311346096266016,-1.015701347355665
8,IMP_PPO,PPO,0.19439999999999996,0.23866666666666664,-0.044266666666666676,0.005735066283143458,-7.7185972194908254,,,,2_f,0.001,-3.306008307079211
9,IMP_PPO,RLO,0.19439999999999996,0.21733167185877464,-0.022931671858774677,0.007023993017370773,-3.264762906521009,,,,2_f,0.02973968758215073,-1.6829969777013523
10,IMP_PPO,RLO_Ent,0.19439999999999996,0.2309333333333333,-0.036533333333333334,0.007023993017370773,-5.201220052893578,,,,2_f,0.001,-2.6812475760169656
11,IMP_VTRACE,MAENT,0.20719999999999997,0.20800000000000002,-0.0008000000000000507,0.005735066283143458,-0.13949272083418035,,,,2_f,0.9,-0.059747138079748546
12,IMP_VTRACE,PPO,0.20719999999999997,0.23866666666666664,-0.03146666666666667,0.005735066283143458,-5.48671368614408,,,,2_f,0.001,-2.3500540978032944
13,IMP_VTRACE,RLO,0.20719999999999997,0.21733167185877464,-0.010131671858774671,0.007023993017370773,-1.4424376325144992,,,,2_f,0.7504298660261924,-0.7435817685859186
14,IMP_VTRACE,RLO_Ent,0.20719999999999997,0.2309333333333333,-0.02373333333333333,0.007023993017370773,-3.378894778887068,,,,2_f,0.021825074266061506,-1.741832366901532
15,MAENT,PPO,0.20800000000000002,0.23866666666666664,-0.03066666666666662,0.005735066283143458,-5.3472209653099,,,,2_f,0.001,-2.2903069597235457
16,MAENT,RLO,0.20800000000000002,0.21733167185877464,-0.00933167185877462,0.007023993017370773,-1.328542302889085,,,,2_f,0.8152387859436614,-0.6848683180162003
17,MAENT,RLO_Ent,0.20800000000000002,0.2309333333333333,-0.022933333333333278,0.007023993017370773,-3.264999449261654,,,,2_f,0.029719549389768063,-1.6831189163318139
18,PPO,RLO,0.23866666666666664,0.21733167185877464,0.021334994807892,0.007023993017370773,3.0374453327515027,,,,2_f,0.05350943556657839,1.5658139538228553
19,PPO,RLO_Ent,0.23866666666666664,0.2309333333333333,0.007733333333333342,0.007023993017370773,1.1009881863789337,,,,2_f,0.9,0.5675633555072416
20,RLO,RLO_Ent,0.21733167185877464,0.2309333333333333,-0.013601661474558657,0.008110608518730135,-1.6770210820985658,,,,2_f,0.6169575830908474,-0.9579985580609516
