algo,project_name,reward,time,episode,steps
MGDTDQN,AspectJ,-6,76.83853697776794,46,6
MGDTDQN,AspectJ,-6,75.34384369850159,47,9
MGDTDQN,AspectJ,-6,75.72142577171326,48,2
MGDTDQN,AspectJ,-4.107210739285628,76.65826082229614,49,6
MGDTDQN,AspectJ,-6,79.58666515350342,50,9
MGDTDQN,AspectJ,-4.107210739285628,73.24081039428711,51,8
MGDTDQN,AspectJ,-6,73.53996777534485,52,9
MGDTDQN,AspectJ,-6,73.37800693511963,53,4
MGDTDQN,AspectJ,-4.107210739285628,72.7588951587677,54,10
MGDTDQN,AspectJ,-5.053605369642813,73.33254408836365,55,11
MGDTDQN,AspectJ,-4.5,73.22861886024475,56,5
MGDTDQN,AspectJ,-5.096910013008056,72.8923180103302,57,15
MGDTDQN,AspectJ,-6,72.46698331832886,58,4
MGDTDQN,AspectJ,-6,73.0297167301178,59,4
MGDTDQN,AspectJ,-6,73.01991844177246,60,6
MGDTDQN,AspectJ,-4.856207187108022,72.99256992340088,61,11
MGDTDQN,AspectJ,-6,73.29539823532104,62,5
MGDTDQN,AspectJ,-4.839441578296375,72.80848121643066,63,8
MGDTDQN,AspectJ,-6,72.83786034584045,64,3
MGDTDQN,AspectJ,-5.096910013008056,72.6263587474823,65,9
MGDTDQN,AspectJ,-6,73.09987568855286,66,8
MGDTDQN,AspectJ,-4.107210739285628,73.26488614082336,67,7
MGDTDQN,AspectJ,-6,74.04278016090393,68,7
MGDTDQN,AspectJ,-6,73.11704421043396,69,7
MGDTDQN,AspectJ,-6,72.93671917915344,70,8
MGDTDQN,AspectJ,-6,72.92285656929016,71,7
MGDTDQN,AspectJ,-6,73.14349031448364,72,7
MGDTDQN,AspectJ,-6,72.60694408416748,73,6
MGDTDQN,AspectJ,-6,72.75257420539856,74,5
MGDTDQN,AspectJ,-6,73.06919431686401,75,6
MGDTDQN,AspectJ,-6,72.98230934143066,76,3
MGDTDQN,AspectJ,-6,73.14375710487366,77,2
MGDTDQN,AspectJ,-6,72.79996466636658,78,6
MGDTDQN,AspectJ,-6,72.75271701812744,79,4
MGDTDQN,AspectJ,-6,73.66366243362427,80,8
MGDTDQN,AspectJ,-6,73.0250678062439,81,7
MGDTDQN,AspectJ,-4.70797032577982,73.3278181552887,82,9
MGDTDQN,AspectJ,-6,72.97611618041992,83,8
MGDTDQN,AspectJ,-4.931378438675933,73.48950099945068,84,9
MGDTDQN,AspectJ,-6,72.70014119148254,85,5
MGDTDQN,AspectJ,-6,73.5233793258667,86,3
MGDTDQN,AspectJ,-5.2120513948884195,72.85696291923523,87,14
MGDTDQN,AspectJ,-5.128557852142874,73.45605134963989,88,9
MGDTDQN,AspectJ,-6,73.01951050758362,89,10
MGDTDQN,AspectJ,-6,73.15644431114197,90,7
MGDTDQN,AspectJ,-4.5,72.93319964408875,91,8
MGDTDQN,AspectJ,-6,73.06699395179749,92,5
MGDTDQN,AspectJ,-4.70797032577982,73.28605532646179,93,6
MGDTDQN,AspectJ,-4.70797032577982,73.06925535202026,94,5
MGDTDQN,AspectJ,-6,72.7190568447113,95,2
MGDTDQN,AspectJ,-6,72.71332812309265,96,11
MGDTDQN,AspectJ,-6,72.8301899433136,97,3
MGDTDQN,AspectJ,-6,72.66329288482666,98,6
MGDTDQN,AspectJ,-5.053605369642813,72.57007145881653,99,8
MGDTDQN,AspectJ,-5.0,73.31292939186096,100,9
MGDTDQN,AspectJ,-6,73.05151772499084,101,5
MGDTDQN,AspectJ,-6,72.88311982154846,102,6
MGDTDQN,AspectJ,-6,73.10232400894165,103,7
MGDTDQN,AspectJ,-4.931378438675933,72.93449115753174,104,9
MGDTDQN,AspectJ,-6,73.07545614242554,105,11
MGDTDQN,AspectJ,-6,72.98665142059326,106,4
MGDTDQN,AspectJ,-4.70797032577982,72.96936011314392,107,5
MGDTDQN,AspectJ,-5.0,73.56547951698303,108,9
MGDTDQN,AspectJ,-6,72.83785343170166,109,8
MGDTDQN,AspectJ,-6,73.2573230266571,110,11
MGDTDQN,AspectJ,-5.0,72.72292160987854,111,9
MGDTDQN,AspectJ,-6,72.73264980316162,112,6
MGDTDQN,AspectJ,-6,73.04456162452698,113,16
MGDTDQN,AspectJ,-4.839441578296375,73.18241143226624,114,7
MGDTDQN,AspectJ,-6,73.11429214477539,115,2
MGDTDQN,AspectJ,-6,73.1790201663971,116,2
MGDTDQN,AspectJ,-6,73.03200078010559,117,9
MGDTDQN,AspectJ,-6,73.24881529808044,118,12
MGDTDQN,AspectJ,-6,73.3719379901886,119,8
MGDTDQN,AspectJ,-4.5,72.99823594093323,120,9
MGDTDQN,AspectJ,-6,72.94883894920349,121,6
MGDTDQN,AspectJ,-6,73.06906795501709,122,8
MGDTDQN,AspectJ,-6,72.61933159828186,123,7
MGDTDQN,AspectJ,-6,73.17217469215393,124,17
MGDTDQN,AspectJ,-6,73.04707789421082,125,12
MGDTDQN,AspectJ,-6,72.81764125823975,126,4
MGDTDQN,AspectJ,-6,73.553462266922,127,6
MGDTDQN,AspectJ,-4.839441578296375,72.78252911567688,128,7
MGDTDQN,AspectJ,-6,73.18711185455322,129,11
MGDTDQN,AspectJ,-6,72.9199550151825,130,8
MGDTDQN,AspectJ,-6,72.99425411224365,131,9
MGDTDQN,AspectJ,-6,72.88517165184021,132,11
MGDTDQN,AspectJ,-6,73.30399656295776,133,3
MGDTDQN,AspectJ,-4.5,72.8858482837677,134,4
MGDTDQN,AspectJ,-6,76.11464309692383,135,4
MGDTDQN,AspectJ,-4.107210739285628,72.97157216072083,136,6
MGDTDQN,AspectJ,-5.232408434339915,73.55919027328491,137,9
MGDTDQN,AspectJ,-5.053605369642813,73.31978154182434,138,8
MGDTDQN,AspectJ,-6,72.75937390327454,139,3
MGDTDQN,AspectJ,-6,73.23097562789917,140,16
MGDTDQN,AspectJ,-6,73.20694994926453,141,5
MGDTDQN,AspectJ,-6,73.12293934822083,142,7
MGDTDQN,AspectJ,-6,73.07761645317078,143,4
MGDTDQN,AspectJ,-6,72.85579299926758,144,4
MGDTDQN,AspectJ,-6,73.04230237007141,145,4
MGDTDQN,AspectJ,-4.931378438675933,72.86520290374756,146,9
MGDTDQN,AspectJ,-6,73.09789872169495,147,4
MGDTDQN,AspectJ,-6,73.47293400764465,148,4
MGDTDQN,AspectJ,-4.107210739285628,72.85104775428772,149,6
MGDTDQN,AspectJ,-4.5,73.37406253814697,150,9
