algo,project_name,bug_id,mrr,map,top1,top5,top10
IMPPPO,AspectJ,80,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,81,0.07142857142857142,0.0,0,0,0
IMPPPO,AspectJ,82,0.05263157894736842,0.0,0,0,0
IMPPPO,AspectJ,83,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,84,1.0,0.0,0,0,0
IMPPPO,AspectJ,85,0.16666666666666666,0.0,0,0,0
IMPPPO,AspectJ,86,0.008403361344537815,0.0,0,0,0
IMPPPO,AspectJ,87,0.045454545454545456,0.0,0,0,0
IMPPPO,AspectJ,88,1.0,0.0,0,0,0
IMPPPO,AspectJ,89,0.05263157894736842,0.0,0,0,0
IMPPPO,AspectJ,90,1.0,0.0,0,0,0
IMPPPO,AspectJ,91,0.25,0.147663139329806,0,1,1
IMPPPO,AspectJ,92,0.07692307692307693,0.0,0,0,0
IMPPPO,AspectJ,93,0.125,0.0,0,0,0
IMPPPO,AspectJ,94,0.16666666666666666,0.0,0,0,0
IMPPPO,AspectJ,95,0.07142857142857142,0.0,0,0,0
IMPPPO,AspectJ,96,0.045454545454545456,0.0,0,0,0
IMPPPO,AspectJ,97,0.05555555555555555,0.0,0,0,0
IMPPPO,AspectJ,98,0.16666666666666666,0.0,0,0,0
IMPPPO,AspectJ,99,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,100,0.16666666666666666,0.0,0,0,0
IMPPPO,AspectJ,101,0.14285714285714285,0.0,0,0,0
IMPPPO,AspectJ,102,0.16666666666666666,0.0,0,0,0
IMPPPO,AspectJ,103,0.03571428571428571,0.0,0,0,0
IMPPPO,AspectJ,104,0.1,0.0,0,0,0
IMPPPO,AspectJ,105,1.0,0.0,0,0,0
IMPPPO,AspectJ,106,0.06666666666666667,0.0,0,0,0
IMPPPO,AspectJ,107,1.0,0.0,0,0,0
IMPPPO,AspectJ,108,0.14285714285714285,0.0,0,0,0
IMPPPO,AspectJ,109,0.1111111111111111,0.07931547619047619,0,1,1
IMPPPO,AspectJ,110,0.07692307692307693,0.0,0,0,0
IMPPPO,AspectJ,111,0.038461538461538464,0.0,0,0,0
IMPPPO,AspectJ,112,0.04,0.0,0,0,0
IMPPPO,AspectJ,113,0.0625,0.0,0,0,0
IMPPPO,AspectJ,114,0.125,0.0,0,0,0
IMPPPO,AspectJ,115,1.0,0.1928968253968254,0,1,1
