algo,project_name,bug_id,mrr,map,top1,top5,top10
IMPVTRACE,AspectJ,81,0.3333333333333333,0.06456349206349207,0,0,1
IMPVTRACE,AspectJ,82,0.14285714285714285,0.0,0,0,0
IMPVTRACE,AspectJ,83,0.3333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,84,0.037037037037037035,0.0,0,0,0
IMPVTRACE,AspectJ,85,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,86,0.25,0.0,0,0,0
IMPVTRACE,AspectJ,87,0.2,0.10277777777777779,0,1,1
IMPVTRACE,AspectJ,88,0.043478260869565216,0.0,0,0,0
IMPVTRACE,AspectJ,89,0.2,0.21473214285714284,0,1,1
IMPVTRACE,AspectJ,90,0.16666666666666666,0.0,0,0,0
IMPVTRACE,AspectJ,91,0.07692307692307693,0.0,0,0,0
IMPVTRACE,AspectJ,92,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,93,0.1111111111111111,0.0,0,0,0
IMPVTRACE,AspectJ,94,0.5,0.75,1,1,1
IMPVTRACE,AspectJ,95,0.043478260869565216,0.0,0,0,0
IMPVTRACE,AspectJ,96,0.014285714285714285,0.0,0,0,0
IMPVTRACE,AspectJ,97,0.03125,0.0,0,0,0
IMPVTRACE,AspectJ,98,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,99,0.5,0.1583333333333333,0,1,1
IMPVTRACE,AspectJ,100,0.14285714285714285,0.0,0,0,0
IMPVTRACE,AspectJ,101,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,102,0.037037037037037035,0.0,0,0,0
IMPVTRACE,AspectJ,103,0.14285714285714285,0.04,0,1,1
IMPVTRACE,AspectJ,104,0.3333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,105,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,106,0.1,0.0,0,0,0
IMPVTRACE,AspectJ,107,0.021739130434782608,0.0,0,0,0
IMPVTRACE,AspectJ,108,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,109,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,110,0.25,0.20833333333333331,0,2,2
IMPVTRACE,AspectJ,111,0.041666666666666664,0.0,0,0,0
IMPVTRACE,AspectJ,112,0.3333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,113,0.03333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,114,0.08333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,115,0.5,0.0,0,0,0
