algo,project_name,bug_id,mrr,map,top1,top5,top10
IMPPPO,AspectJ,90,0.0196078431372549,0.0,0,0,0
IMPPPO,AspectJ,91,0.05555555555555555,0.0,0,0,0
IMPPPO,AspectJ,92,0.2,0.0,0,0,0
IMPPPO,AspectJ,93,0.25,0.0,0,0,0
IMPPPO,AspectJ,94,0.5,0.0,0,0,0
IMPPPO,AspectJ,95,0.5,0.0,0,0,0
IMPPPO,AspectJ,96,0.125,0.0,0,0,0
IMPPPO,AspectJ,97,0.2,0.0,0,0,0
IMPPPO,AspectJ,98,0.02857142857142857,0.0,0,0,0
IMPPPO,AspectJ,99,1.0,0.0,0,0,0
IMPPPO,AspectJ,100,0.16666666666666666,0.019320423166577012,0,0,0
IMPPPO,AspectJ,101,0.0196078431372549,0.0,0,0,0
IMPPPO,AspectJ,102,0.06666666666666667,0.0,0,0,0
IMPPPO,AspectJ,103,0.5,0.0,0,0,0
IMPPPO,AspectJ,104,1.0,0.0,0,0,0
IMPPPO,AspectJ,105,0.05263157894736842,0.0,0,0,0
IMPPPO,AspectJ,106,0.058823529411764705,0.015625,0,0,1
IMPPPO,AspectJ,107,0.037037037037037035,0.0,0,0,0
IMPPPO,AspectJ,108,0.25,0.0,0,0,0
IMPPPO,AspectJ,109,0.14285714285714285,0.0,0,0,0
IMPPPO,AspectJ,110,0.25,0.0,0,0,0
IMPPPO,AspectJ,111,0.1,0.0,0,0,0
IMPPPO,AspectJ,112,0.09090909090909091,0.0,0,0,0
IMPPPO,AspectJ,113,0.05555555555555555,0.0,0,0,0
IMPPPO,AspectJ,114,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,115,0.14285714285714285,0.0,0,0,0
